subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test,1497479512964100,1497480029662375,All_of_trial_2,1,0.5318564,0.4462139,1,0.5577633,0.4757737
test,1497479512980725,1497480029679000,All_of_trial_2,1,0.5529078,0.4607779,1,0.5582663,0.4743518
test,1497479512997345,1497480029695621,All_of_trial_2,1,0.5335493,0.4659561,1,0.5483291,0.4693237
test,1497479513013984,1497480029712261,All_of_trial_2,1,0.5544396,0.4739407,1,0.5591223,0.4898708
test,1497479513030729,1497480029729007,All_of_trial_2,1,0.5419719,0.4677289,1,0.5628614,0.4825933
test,1497479513047361,1497480029745639,All_of_trial_2,1,0.5510824,0.4620387,1,0.5511218,0.4635471
test,1497479513063980,1497480029762259,All_of_trial_2,1,0.4749959,0.4794476,1,0.5104049,0.4819539
test,1497479513080608,1497480029778888,All_of_trial_2,1,0.4622122,0.48954,1,0.4834775,0.4916595
test,1497479513097236,1497480029795518,All_of_trial_2,1,0.4827194,0.4689283,1,0.4760695,0.50153
test,1497479513113980,1497480029812262,All_of_trial_2,1,0.472232,0.4966766,1,0.4776992,0.4777406
test,1497479513130621,1497480029828904,All_of_trial_2,1,0.4867373,0.498832,1,0.4724764,0.4996625
test,1497479513147236,1497480029845520,All_of_trial_2,1,0.4832621,0.4702865,1,0.4871123,0.498134
test,1497479513163863,1497480029862148,All_of_trial_2,1,0.4699491,0.483727,1,0.4847092,0.4885356
test,1497479513180611,1497480029878896,All_of_trial_2,1,0.4984249,0.4800278,1,0.4810106,0.4847656
test,1497479513197247,1497480029895533,All_of_trial_2,1,0.4736481,0.4736935,1,0.4875613,0.4946649
test,1497479513213864,1497480029912151,All_of_trial_2,1,0.4650146,0.4793878,1,0.4835497,0.4907191
test,1497479513230490,1497480029928778,All_of_trial_2,1,0.4751847,0.4688799,1,0.4786001,0.4883251
test,1497479513247128,1497480029945416,All_of_trial_2,1,0.4716805,0.4840993,1,0.484136,0.5034035
test,1497479513263869,1497480029962158,All_of_trial_2,1,0.5539427,0.4622539,1,0.5691082,0.4711896
test,1497479513280493,1497480029978783,All_of_trial_2,1,0.5384127,0.4438362,1,0.5507758,0.465148
test,1497479513297121,1497480029995412,All_of_trial_2,1,0.5556468,0.4509294,1,0.5420904,0.486426
test,1497479513313746,1497480030012037,All_of_trial_2,1,0.5333157,0.4666056,1,0.5643162,0.4683143
test,1497479513330497,1497480030028789,All_of_trial_2,1,0.5465629,0.4646189,1,0.5566707,0.4738458
test,1497479513347126,1497480030045419,All_of_trial_2,1,0.5426145,0.4605199,1,0.5484033,0.4789084
test,1497479513363750,1497480030062044,All_of_trial_2,1,0.5348417,0.4686676,1,0.5536571,0.4806644
test,1497479513380374,1497480030078668,All_of_trial_2,1,0.5468261,0.4561214,1,0.5520768,0.4949344
test,1497479513397000,1497480030095295,All_of_trial_2,1,0.534646,0.467299,1,0.5592109,0.4752783
test,1497479513413754,1497480030112051,All_of_trial_2,1,0.5394661,0.4703113,1,0.5596163,0.4790362
test,1497479513430378,1497480030128675,All_of_trial_2,1,0.51814,0.4933007,1,0.5446883,0.5127855
test,1497479513447011,1497480030145309,All_of_trial_2,1,0.5223588,0.5175891,1,0.554394,0.5228909
test,1497479513463631,1497480030161930,All_of_trial_2,1,0.530844,0.5163805,1,0.5514095,0.5287493
test,1497479513480384,1497480030178684,All_of_trial_2,1,0.5235652,0.5101581,1,0.5368984,0.5421639
test,1497479513497016,1497480030195316,All_of_trial_2,1,0.5299873,0.5146451,1,0.5477273,0.5173373
test,1497479513513636,1497480030211937,All_of_trial_2,1,0.5380306,0.5034418,1,0.5509372,0.5246146
test,1497479513530263,1497480030228565,All_of_trial_2,1,0.5312756,0.5170645,1,0.5434301,0.5390019
test,1497479513546889,1497480030245192,All_of_trial_2,1,0.5272653,0.5067401,1,0.5435196,0.5397634
test,1497479513563636,1497480030261939,All_of_trial_2,1,0.5384821,0.5145949,1,0.5417759,0.5383418
test,1497479513580263,1497480030278567,All_of_trial_2,1,0.5337067,0.4994891,1,0.5573159,0.5270808
test,1497479513596889,1497480030295194,All_of_trial_2,1,0.5353813,0.5120087,1,0.5499681,0.5248653
test,1497479513613516,1497480030311822,All_of_trial_2,1,0.5452302,0.5101468,1,0.5490376,0.5252991
test,1497479513630266,1497480030328572,All_of_trial_2,1,0.5271162,0.5119534,1,0.5284405,0.530888
test,1497479513646890,1497480030345197,All_of_trial_2,1,0.416355,0.4685076,1,0.4256473,0.505421
test,1497479513663519,1497480030361827,All_of_trial_2,1,0.4298006,0.484959,1,0.4343902,0.5068795
test,1497479513680148,1497480030378458,All_of_trial_2,1,0.4203467,0.4855762,1,0.4374983,0.5216996
test,1497479513696772,1497480030395082,All_of_trial_2,1,0.4269137,0.4967303,1,0.4329152,0.5040417
test,1497479513713525,1497480030411836,All_of_trial_2,1,0.4187784,0.4951985,1,0.4342401,0.5358771
test,1497479513730148,1497480030428460,All_of_trial_2,1,0.4150456,0.4914213,1,0.428335,0.5170286
test,1497479513746775,1497480030445088,All_of_trial_2,1,0.422081,0.4853227,1,0.4341448,0.5152532
test,1497479513763401,1497480030461714,All_of_trial_2,1,0.4311243,0.4917534,1,0.4328674,0.5139496
test,1497479513780151,1497480030478465,All_of_trial_2,1,0.4152249,0.4848235,1,0.4369532,0.5186369
test,1497479513796777,1497480030495092,All_of_trial_2,1,0.4231445,0.5013798,1,0.4230787,0.5013545
test,1497479513813405,1497480030511721,All_of_trial_2,1,0.4229517,0.4795643,1,0.4241285,0.501892
test,1497479513830030,1497480030528346,All_of_trial_2,1,0.4169946,0.4830305,1,0.4259625,0.5191967
test,1497479513846783,1497480030545100,All_of_trial_2,1,0.4350027,0.4889323,1,0.4370382,0.5087011
test,1497479513863409,1497480030561727,All_of_trial_2,1,0.4194579,0.4923716,1,0.4274687,0.5143997
test,1497479513880035,1497480030578354,All_of_trial_2,1,0.4216992,0.4837639,1,0.4211884,0.495269
test,1497479513896661,1497480030594980,All_of_trial_2,1,0.4201712,0.4872868,1,0.4209536,0.5039921
test,1497479513913283,1497480030611603,All_of_trial_2,1,0.4207361,0.4860706,1,0.4290242,0.5141997
test,1497479513930036,1497480030628358,All_of_trial_2,1,0.4276201,0.4963619,1,0.4241258,0.5071919
test,1497479513946657,1497480030644979,All_of_trial_2,1,0.419791,0.5036647,1,0.4327736,0.5637205
test,1497479513963290,1497480030661613,All_of_trial_2,1,0.4210877,0.5076514,1,0.422163,0.5384333
test,1497479513979913,1497480030678237,All_of_trial_2,1,0.4156461,0.5026624,1,0.4054314,0.5130917
test,1497479513996665,1497480030694990,All_of_trial_2,1,0.4433626,0.5064227,1,0.4364773,0.5235475
test,1497479514013302,1497480030711628,All_of_trial_2,1,0.5482461,0.5214124,1,0.5638494,0.5362759
test,1497479514029913,1497480030728239,All_of_trial_2,1,0.5403875,0.5167358,1,0.5305621,0.5570588
test,1497479514046544,1497480030744871,All_of_trial_2,1,0.5608118,0.5238006,1,0.5418504,0.5604522
test,1497479514063170,1497480030761498,All_of_trial_2,1,0.554814,0.5146806,1,0.5527611,0.5711061
test,1497479514079924,1497480030778253,All_of_trial_2,1,0.5502728,0.524617,1,0.5450122,0.5601198
test,1497479514096547,1497480030794876,All_of_trial_2,1,0.5507606,0.5336414,1,0.5496833,0.5564058
test,1497479514113183,1497480030811513,All_of_trial_2,1,0.5398864,0.5248632,1,0.5537692,0.5320149
test,1497479514129798,1497480030828129,All_of_trial_2,1,0.5457817,0.53133,1,0.5506516,0.5326707
test,1497479514146549,1497480030844880,All_of_trial_2,1,0.5460532,0.535264,1,0.5450713,0.5466006
test,1497479514163176,1497480030861508,All_of_trial_2,1,0.5616941,0.5122651,1,0.5527958,0.554745
test,1497479514179802,1497480030878135,All_of_trial_2,1,0.554489,0.533567,1,0.547406,0.5450013
test,1497479514196429,1497480030894763,All_of_trial_2,1,0.5537665,0.5274696,1,0.5605004,0.5405781
test,1497479514213056,1497480030911391,All_of_trial_2,1,0.5444853,0.5251544,1,0.5581671,0.5595014
test,1497479514229806,1497480030928142,All_of_trial_2,1,0.5511468,0.5207583,1,0.5554854,0.5379224
test,1497479514246434,1497480030944770,All_of_trial_2,1,0.5450834,0.5213041,1,0.5539253,0.5399196
test,1497479514263074,1497480030961411,All_of_trial_2,1,0.560742,0.5284726,1,0.5422215,0.5605207
test,1497479514279683,1497480030978021,All_of_trial_2,1,0.5393118,0.51796,1,0.5520057,0.5541711
test,1497479514296434,1497480030994773,All_of_trial_2,1,0.5475323,0.5225639,1,0.5518313,0.5600901
test,1497479514313060,1497480031011400,All_of_trial_2,1,0.5518312,0.5225265,1,0.5490465,0.5771789
test,1497479514329686,1497480031028027,All_of_trial_2,1,0.5446828,0.5323805,1,0.554493,0.5576651
test,1497479514346314,1497480031044655,All_of_trial_2,1,0.5517607,0.5190974,1,0.5569102,0.5417352
test,1497479514362944,1497480031061286,All_of_trial_2,1,0.5508823,0.5258976,1,0.54904,0.5697917
test,1497479514379691,1497480031078034,All_of_trial_2,1,0.461209,0.487386,1,0.4881452,0.5415654
test,1497479514396316,1497480031094660,All_of_trial_2,1,0.4009066,0.4779238,1,0.4154415,0.4610037
test,1497479514412945,1497480031111289,All_of_trial_2,1,0.4179257,0.506057,1,0.4213257,0.5102334
test,1497479514429569,1497480031127914,All_of_trial_2,1,0.4100443,0.4731534,1,0.4258847,0.501251
test,1497479514446322,1497480031144668,All_of_trial_2,1,0.3998051,0.459744,1,0.4265561,0.4896669
test,1497479514462945,1497480031161292,All_of_trial_2,1,0.4178998,0.480821,1,0.4213913,0.4930178
test,1497479514479571,1497480031177918,All_of_trial_2,1,0.4226887,0.4653469,1,0.4288471,0.5065781
test,1497479514496206,1497480031194554,All_of_trial_2,1,0.4058633,0.4763238,1,0.4338197,0.507767
test,1497479514512823,1497480031211173,All_of_trial_2,1,0.4173464,0.4668946,1,0.418693,0.4946575
test,1497479514529576,1497480031227926,All_of_trial_2,1,0.4147446,0.4703294,1,0.4269065,0.5007057
test,1497479514546201,1497480031244552,All_of_trial_2,1,0.4212643,0.4750391,1,0.4177448,0.4759193
test,1497479514562827,1497480031261179,All_of_trial_2,1,0.4119726,0.4645185,1,0.4345955,0.5024861
test,1497479514579454,1497480031277807,All_of_trial_2,1,0.423269,0.4717744,1,0.4292199,0.5221484
test,1497479514596207,1497480031294561,All_of_trial_2,1,0.405625,0.4683759,1,0.4291815,0.4940689
test,1497479514612828,1497480031311182,All_of_trial_2,1,0.4226179,0.4667352,1,0.4426635,0.5073444
test,1497479514629451,1497480031327806,All_of_trial_2,1,0.4244012,0.4756621,1,0.4319208,0.5101644
test,1497479514646083,1497480031344439,All_of_trial_2,1,0.4225825,0.461284,1,0.4370877,0.5063794
test,1497479514662708,1497480031361065,All_of_trial_2,1,0.4176138,0.4783754,1,0.432776,0.5061973
test,1497479514679459,1497480031377816,All_of_trial_2,1,0.4153101,0.4657107,1,0.4185463,0.4940169
test,1497479514696085,1497480031394443,All_of_trial_2,1,0.4252861,0.4598433,1,0.4263071,0.4843633
test,1497479514712711,1497480031411070,All_of_trial_2,1,0.420162,0.4671133,1,0.4338767,0.5035895
test,1497479514729337,1497480031427697,All_of_trial_2,1,0.4333335,0.4844797,1,0.4241453,0.516137
test,1497479514746091,1497480031444451,All_of_trial_2,1,0.4282825,0.4549621,1,0.4321699,0.500654
test,1497479514762715,1497480031461077,All_of_trial_2,1,0.4257749,0.4667382,1,0.4341511,0.5355281
test,1497479514779341,1497480031477703,All_of_trial_2,1,0.4209228,0.4647755,1,0.4362411,0.5155146
test,1497479514795975,1497480031494338,All_of_trial_2,1,0.4234405,0.4684801,1,0.4317605,0.5146246
