subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test,1497479509366865,1497480026064970,All_of_trial_1,1,0.7689199,0.1453764,1,0.8011088,0.1566911
test,1497479509383491,1497480026081596,All_of_trial_1,1,0.7888634,0.1399125,1,0.7982287,0.1893778
test,1497479509400118,1497480026098224,All_of_trial_1,1,0.7817894,0.1394451,1,0.7990229,0.1713081
test,1497479509416745,1497480026114852,All_of_trial_1,1,0.7830415,0.1334901,1,0.7920589,0.1524644
test,1497479509433370,1497480026131478,All_of_trial_1,1,0.8071923,0.124846,1,0.792141,0.1728305
test,1497479509450121,1497480026148229,All_of_trial_1,1,0.78452,0.1314327,1,0.78425,0.1737841
test,1497479509466749,1497480026164858,All_of_trial_1,1,0.7418791,0.3626836,1,0.7665331,0.1675032
test,1497479509483381,1497480026181491,All_of_trial_1,0,NaN,NaN,1,0.7789129,0.4280021
test,1497479509500002,1497480026198113,All_of_trial_1,0,NaN,NaN,0,NaN,NaN
test,1497479509516753,1497480026214864,All_of_trial_1,0,NaN,NaN,0,NaN,NaN
test,1497479509533369,1497480026231481,All_of_trial_1,0,NaN,NaN,1,0.9746621,0.5342291
test,1497479509550003,1497480026248116,All_of_trial_1,0,NaN,NaN,1,0.7932599,0.3246076
test,1497479509566629,1497480026264743,All_of_trial_1,0,NaN,NaN,1,0.7204392,0.1762468
test,1497479509583253,1497480026281367,All_of_trial_1,1,0.7395691,0.239199,1,0.7154556,0.2244353
test,1497479509600005,1497480026298120,All_of_trial_1,1,0.7056378,0.2631718,1,0.7158101,0.226985
test,1497479509616631,1497480026314747,All_of_trial_1,1,0.7214541,0.2229598,1,0.7225063,0.2495883
test,1497479509633258,1497480026331375,All_of_trial_1,1,0.722492,0.1902351,1,0.7281313,0.2339947
test,1497479509649884,1497480026348001,All_of_trial_1,1,0.7294406,0.2275867,1,0.7195197,0.2240673
test,1497479509666635,1497480026364753,All_of_trial_1,1,0.7222503,0.231153,1,0.7235026,0.2300279
test,1497479509683262,1497480026381381,All_of_trial_1,1,0.7263536,0.2453514,1,0.7303811,0.2154964
test,1497479509699886,1497480026398006,All_of_trial_1,1,0.709624,0.2398278,1,0.7174075,0.2192063
test,1497479509716511,1497480026414631,All_of_trial_1,1,0.5784214,0.2732423,1,0.6081306,0.2845712
test,1497479509733156,1497480026431277,All_of_trial_1,1,0.5028101,0.2802693,1,0.5402297,0.2647042
test,1497479509749891,1497480026448013,All_of_trial_1,1,0.4922628,0.3145151,1,0.5377596,0.2932435
test,1497479509766516,1497480026464638,All_of_trial_1,1,0.508875,0.3154596,1,0.5417687,0.284902
test,1497479509783149,1497480026481272,All_of_trial_1,1,0.5036956,0.3118792,1,0.5480381,0.2873781
test,1497479509799769,1497480026497893,All_of_trial_1,1,0.4925906,0.3481674,1,0.5279192,0.3341709
test,1497479509816519,1497480026514644,All_of_trial_1,1,0.4732558,0.3261865,1,0.5314031,0.3075081
test,1497479509833154,1497480026531279,All_of_trial_1,1,0.4841931,0.3564363,1,0.5269917,0.3185819
test,1497479509849774,1497480026547900,All_of_trial_1,1,0.4728009,0.3657135,1,0.5294234,0.3275153
test,1497479509866400,1497480026564527,All_of_trial_1,1,0.4642246,0.3900619,1,0.529975,0.3316327
test,1497479509883023,1497480026581151,All_of_trial_1,0,NaN,NaN,0,NaN,NaN
test,1497479509899774,1497480026597902,All_of_trial_1,1,0.486028,0.32706,1,0.5312572,0.3380761
test,1497479509916400,1497480026614529,All_of_trial_1,1,0.4813809,0.3313265,1,0.5397279,0.3360882
test,1497479509933036,1497480026631166,All_of_trial_1,1,0.4812896,0.3698976,1,0.5362192,0.3386678
test,1497479509949647,1497480026647778,All_of_trial_1,1,0.469687,0.3450586,1,0.5314291,0.3266781
test,1497479509966405,1497480026664536,All_of_trial_1,1,0.4779564,0.3343174,1,0.5531495,0.3287507
test,1497479509983027,1497480026681159,All_of_trial_1,1,0.4746349,0.3375449,1,0.542258,0.3355834
test,1497479509999657,1497480026697790,All_of_trial_1,1,0.4797592,0.3537906,1,0.5329955,0.3304332
test,1497479510016285,1497480026714419,All_of_trial_1,1,0.4766032,0.3169904,1,0.5405667,0.3387889
test,1497479510032911,1497480026731045,All_of_trial_1,1,0.4868391,0.3304532,1,0.5411391,0.3280891
test,1497479510049662,1497480026747797,All_of_trial_1,1,0.4823182,0.3236075,1,0.5411865,0.3340364
test,1497479510066285,1497480026764421,All_of_trial_1,1,0.4834426,0.3364474,1,0.5557244,0.3248035
test,1497479510082912,1497480026781049,All_of_trial_1,1,0.4819349,0.3260973,1,0.5406786,0.3288682
test,1497479510099539,1497480026797676,All_of_trial_1,1,0.4935157,0.318224,1,0.5452551,0.3172115
test,1497479510116305,1497480026814443,All_of_trial_1,1,0.4723183,0.333081,1,0.5438052,0.3152391
test,1497479510132915,1497480026831054,All_of_trial_1,1,0.4769061,0.3217783,1,0.5631164,0.3318263
test,1497479510149540,1497480026847680,All_of_trial_1,1,0.4733248,0.3313884,1,0.5444626,0.3316678
test,1497479510166167,1497480026864307,All_of_trial_1,1,0.4743868,0.330696,1,0.545731,0.318559
test,1497479510182794,1497480026880935,All_of_trial_1,1,0.4864817,0.3149657,1,0.5499215,0.3386303
test,1497479510199547,1497480026897689,All_of_trial_1,1,0.4751465,0.3269083,1,0.5539618,0.3281128
test,1497479510216171,1497480026914313,All_of_trial_1,1,0.4797448,0.3173768,1,0.5589457,0.3464718
test,1497479510232799,1497480026930942,All_of_trial_1,1,0.4677539,0.3334566,1,0.5519193,0.3140861
test,1497479510249421,1497480026947565,All_of_trial_1,1,0.4720585,0.3299202,1,0.5496703,0.3302714
