subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test,0.5,0.5,1,0.509141147136688,0.539392650127411,1,0.486080169677734,0.523345232009888
test,0.5,0.5,1,0.496884971857071,0.566689014434814,1,0.48311784863472,0.541086494922638
test,0.5,0.5,1,0.505716800689697,0.556925117969513,1,0.500284492969513,0.54757422208786
test,0.5,0.5,1,0.499594241380692,0.574178576469421,0,2.50051901869513e-40,3.67341984631965e-40
test,0.5,0.5,1,0.522261738777161,0.551756501197815,1,0.502444207668304,0.561184227466583
test,0.5,0.5,1,0.50350683927536,0.530543744564056,0,1.40129846432482e-45,8.4077907859489e-45
test,0.5,0.5,1,0.509884417057037,0.548922061920166,1,0.499275058507919,0.524865984916687
test,0.5,0.5,1,0.50193727016449,0.574848294258118,1,0.486809462308884,0.545170664787292
test,0.5,0.5,1,0.524781882762909,0.560645341873169,1,0.498704314231873,0.540157914161682
test,0.5,0.5,1,0.500585615634918,0.579732179641724,0,2.10194769648723e-44,2.86718277487036e-40
test,0.5,0.5,1,0.513176500797272,0.560410916805267,1,0.494393944740295,0.538718938827515
test,0.5,0.5,1,0.511699676513672,0.569441437721252,1,0.490137577056885,0.56160968542099
test,0.5,0.5,1,0.501953661441803,0.557326793670654,1,0.492658257484436,0.546153008937836
test,0.5,0.5,1,0.512273609638214,0.546067595481873,1,0.510771512985229,0.525524199008942
test,0.5,0.5,1,0.505837678909302,0.578153729438782,0,0.899999976158142,0.899999976158142
test,0.5,0.5,1,0.520335733890533,0.523563742637634,1,0.499522924423218,0.56130975484848
test,0.899999976158142,0.899999976158142,1,0.888109028339386,0.879934966564178,1,0.886197924613953,0.874446153640747
test,0.899999976158142,0.899999976158142,1,0.894709765911102,0.873957097530365,1,0.871453702449799,0.867414176464081
test,0.899999976158142,0.899999976158142,1,0.866826295852661,0.879687607288361,1,0.896791398525238,0.876804232597351
test,0.899999976158142,0.899999976158142,1,0.862868785858154,0.893038153648376,1,0.880256950855255,0.874018847942352
test,0.899999976158142,0.899999976158142,1,0.887502610683441,0.869096398353577,1,0.87519234418869,0.873451352119446
test,0.899999976158142,0.899999976158142,1,0.873270750045776,0.881023645401001,1,0.870471119880676,0.873198866844177
test,0.899999976158142,0.899999976158142,1,0.872694432735443,0.888013064861298,1,0.889224827289581,0.848042249679565
test,0.899999976158142,0.899999976158142,1,0.874235987663269,0.877559900283813,1,0.892113268375397,0.867599844932556
test,0.899999976158142,0.899999976158142,1,0.878773927688599,0.875175833702087,1,0.887108325958252,0.863990008831024
test,0.899999976158142,0.899999976158142,1,0.867310047149658,0.867610156536102,1,0.883070290088654,0.878928899765015
test,0.899999976158142,0.899999976158142,1,0.863932251930237,0.87281745672226,1,0.892438352108002,0.87654834985733
test,0.899999976158142,0.899999976158142,1,0.891748428344727,0.87908411026001,1,0.880537867546082,0.87513679265976
test,0.899999976158142,0.100000001490116,1,0.901340126991272,0.0728500187397003,1,0.934122145175934,0.0870102420449257
