subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_speed_test3,1507127075580486,1507127628270487,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075597121,1507127628287124,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075613869,1507127628303875,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075630486,1507127628320494,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075647610,1507127628337620,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075664986,1507127628354999,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075682235,1507127628372250,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075697110,1507127628387127,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075713736,1507127628403755,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075730358,1507127628420379,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075746992,1507127628437016,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075763733,1507127628453759,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075780358,1507127628470386,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075797483,1507127628487513,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075814859,1507127628504892,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075832233,1507127628522268,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075846983,1507127628537020,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075863608,1507127628553647,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075880234,1507127628570276,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075896868,1507127628586912,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075913606,1507127628603652,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075930231,1507127628620279,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075947356,1507127628637407,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127075964731,1507127628654784,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
