subjectID,system_time_stamp,point_description
Tobii_speed_test3,1507127394837050,Experiment Start
Tobii_speed_test3,1507127403358486,Start_Practice_Trial 
Tobii_speed_test3,1507127403820179,ambigAudio_Practice 
Tobii_speed_test3,1507127406509334,ambigAudio_Practice End 
Tobii_speed_test3,1507127406762214,ambigVideo_Practice 
Tobii_speed_test3,1507127412167370,ambigVideo_Practice 
Tobii_speed_test3,1507127412738220,ambigAudio_Practice_1_ball
Tobii_speed_test3,1507127415428293,ambigAudio_Practice_1_ball End
Tobii_speed_test3,1507127415685720,ambigVideo_Practice_1_ball
Tobii_speed_test3,1507127421896430,ambigVideo_Practice_1_ball End
Tobii_speed_test3,1507127422468807,trainingAudio_Practice_1_ball
Tobii_speed_test3,1507127425172441,trainingAudio_Practice_1_ball
Tobii_speed_test3,1507127425499865,trainingVideo_Practice_1_ball
Tobii_speed_test3,1507127429228909,trainingVideo_Practice_1_ball
Tobii_speed_test3,1507127429629554,trainingAudio_Practice_3_ball
Tobii_speed_test3,1507127432280671,trainingAudio_Practice_3_ball End
Tobii_speed_test3,1507127432605386,trainingVideo_Practice_3_ball
Tobii_speed_test3,1507127437596933,trainingVideo_Practice_3_ball
Tobii_speed_test3,1507127438066613,testAudio_Practice_ball
Tobii_speed_test3,1507127440563945,testAudio_Practice_ball End
Tobii_speed_test3,1507127440875315,left_testVideo_Practice_ball
Tobii_speed_test3,1507127446203185,left_testVideo_Practice_ball End
Tobii_speed_test3,1507127446648434,right_testVideo_Practice_ball
Tobii_speed_test3,1507127451348663,testAudio_Practice_ball
Tobii_speed_test3,1507127454122165,testVideos_Practice_ball
Tobii_speed_test3,1507127462890094,End_Practice_Trial_1 
Tobii_speed_test3,1507127463091980,attention grabber start
Tobii_speed_test3,1507127486158473,Start_Practice_Trial_2 
Tobii_speed_test3,1507127486293175,ambigAudio_Practice_book
Tobii_speed_test3,1507127489567835,ambigVideo_Practice_book
Tobii_speed_test3,1507127494859166,trainingAudio_Practice_1_book
Tobii_speed_test3,1507127497584262,trainingVideo_Practice_1_book
Tobii_speed_test3,1507127503581616,trainingAudio_Practice_2_book
Tobii_speed_test3,1507127506333391,trainingVideo_Practice_2_book
Tobii_speed_test3,1507127512777020,trainingAudio_Practice_3_book
Tobii_speed_test3,1507127515500207,trainingVideo_Practice_3_book
Tobii_speed_test3,1507127521658997,testAudio_Practice_book
Tobii_speed_test3,1507127524236190,left_testVideo_Practice_book
Tobii_speed_test3,1507127530003371,right_testVideo_Practice_book
Tobii_speed_test3,1507127535201535,testAudio_Practice_book
Tobii_speed_test3,1507127537767426,testVideos_Practice_book
Tobii_speed_test3,1507127546538882,End_Practice_Trial_2 
Tobii_speed_test3,1507127546679939,attention grabber
Tobii_speed_test3,1507127567238473,Start_Practice_Trial_3 
Tobii_speed_test3,1507127567344123,ambigAudio_Practice_1_cake
Tobii_speed_test3,1507127570531395,ambigVideo_Practice_1_cake
Tobii_speed_test3,1507127575879949,trainingAudio_Practice_1_cake
