subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_speed_test3,1507126801262233,1507127353915429,All_of_Practice_1,1,0.5397257,0.623211,1,0.5623214,0.6160839
Tobii_speed_test3,1507126801278845,1507127353932043,All_of_Practice_1,1,0.537928,0.6192424,1,0.5631872,0.6168178
Tobii_speed_test3,1507126801295607,1507127353948807,All_of_Practice_1,1,0.5402561,0.6078534,1,0.5610374,0.6133177
Tobii_speed_test3,1507126801312220,1507127353965423,All_of_Practice_1,1,0.5414841,0.6164341,1,0.5558951,0.6263385
Tobii_speed_test3,1507126801328844,1507127353982049,All_of_Practice_1,1,0.5430925,0.6241357,1,0.5567349,0.622649
Tobii_speed_test3,1507126801345468,1507127353998675,All_of_Practice_1,1,0.5270655,0.605751,1,0.5622688,0.6156799
Tobii_speed_test3,1507126801362093,1507127354015302,All_of_Practice_1,1,0.5357795,0.6106184,1,0.5624218,0.6336862
Tobii_speed_test3,1507126801378844,1507127354032055,All_of_Practice_1,1,0.5420922,0.6204331,1,0.5674211,0.6233354
Tobii_speed_test3,1507126801395468,1507127354048681,All_of_Practice_1,1,0.5386601,0.6076412,1,0.5588828,0.6265481
Tobii_speed_test3,1507126801412093,1507127354065308,All_of_Practice_1,1,0.5390504,0.6021159,1,0.5525395,0.6264257
Tobii_speed_test3,1507126801428718,1507127354081935,All_of_Practice_1,1,0.5349962,0.6057473,1,0.5631659,0.6371065
Tobii_speed_test3,1507126801445481,1507127354098700,All_of_Practice_1,1,0.5413486,0.6195924,1,0.5561629,0.620802
Tobii_speed_test3,1507126801462094,1507127354115315,All_of_Practice_1,1,0.5362179,0.6136034,1,0.5553859,0.6166795
Tobii_speed_test3,1507126801478718,1507127354131942,All_of_Practice_1,1,0.5467058,0.6261268,1,0.5576957,0.6243926
Tobii_speed_test3,1507126801495343,1507127354148569,All_of_Practice_1,1,0.5343224,0.615804,1,0.554907,0.6257597
Tobii_speed_test3,1507126801511967,1507127354165195,All_of_Practice_1,1,0.5474159,0.6322318,1,0.56156,0.6209599
Tobii_speed_test3,1507126801528717,1507127354181947,All_of_Practice_1,1,0.5353802,0.6120102,1,0.5465013,0.6339783
Tobii_speed_test3,1507126801545342,1507127354198574,All_of_Practice_1,1,0.5447588,0.620936,1,0.561425,0.6220096
Tobii_speed_test3,1507126801561967,1507127354215202,All_of_Practice_1,1,0.5383462,0.6184551,1,0.5549183,0.6163586
Tobii_speed_test3,1507126801578592,1507127354231829,All_of_Practice_1,1,0.5433747,0.612168,1,0.5601729,0.6218892
Tobii_speed_test3,1507126801595347,1507127354248586,All_of_Practice_1,1,0.5379009,0.6060012,1,0.5536283,0.6224954
Tobii_speed_test3,1507126801611967,1507127354265208,All_of_Practice_1,1,0.529695,0.6161663,1,0.5572429,0.6292436
Tobii_speed_test3,1507126801628593,1507127354281836,All_of_Practice_1,1,0.5270299,0.6082949,1,0.5642023,0.6143492
Tobii_speed_test3,1507126801645218,1507127354298463,All_of_Practice_1,1,0.5466632,0.6160335,1,0.5611032,0.6302629
Tobii_speed_test3,1507126801661842,1507127354315089,All_of_Practice_1,1,0.5422873,0.6231219,1,0.5617388,0.6224525
Tobii_speed_test3,1507126801678592,1507127354331841,All_of_Practice_1,1,0.5365809,0.6224536,1,0.5426013,0.6280626
Tobii_speed_test3,1507126801695215,1507127354348466,All_of_Practice_1,1,0.4777941,0.607839,1,0.4900478,0.6235533
Tobii_speed_test3,1507126801711839,1507127354365092,All_of_Practice_1,1,0.480436,0.6122752,1,0.493587,0.6166589
Tobii_speed_test3,1507126801728464,1507127354381720,All_of_Practice_1,1,0.4822676,0.617985,1,0.4892749,0.6219462
Tobii_speed_test3,1507126801745214,1507127354398471,All_of_Practice_1,1,0.4781475,0.6299478,1,0.4865691,0.6177669
Tobii_speed_test3,1507126801761840,1507127354415100,All_of_Practice_1,1,0.480955,0.6183261,1,0.4905538,0.6251236
Tobii_speed_test3,1507126801778464,1507127354431726,All_of_Practice_1,1,0.4716335,0.6028367,1,0.490536,0.6199141
Tobii_speed_test3,1507126801795090,1507127354448354,All_of_Practice_1,1,0.4910972,0.6240456,1,0.4941888,0.6244847
Tobii_speed_test3,1507126801811716,1507127354464982,All_of_Practice_1,1,0.4896382,0.6238708,1,0.4935292,0.6236593
Tobii_speed_test3,1507126801828465,1507127354481734,All_of_Practice_1,1,0.4779363,0.6117423,1,0.4924996,0.6276595
Tobii_speed_test3,1507126801845090,1507127354498361,All_of_Practice_1,1,0.4776076,0.6185753,1,0.4956399,0.6192924
Tobii_speed_test3,1507126801861715,1507127354514988,All_of_Practice_1,1,0.4775242,0.6098311,1,0.4889288,0.6325983
Tobii_speed_test3,1507126801878340,1507127354531615,All_of_Practice_1,1,0.4688884,0.6246385,1,0.4584888,0.6369334
Tobii_speed_test3,1507126801895088,1507127354548365,All_of_Practice_1,1,0.4617464,0.6169481,1,0.4731177,0.6231533
Tobii_speed_test3,1507126801911713,1507127354564992,All_of_Practice_1,1,0.4583753,0.6209754,1,0.4746486,0.6300844
Tobii_speed_test3,1507126801928338,1507127354581619,All_of_Practice_1,1,0.4644396,0.6265049,1,0.4686707,0.6323793
Tobii_speed_test3,1507126801944963,1507127354598246,All_of_Practice_1,1,0.4566343,0.6297543,1,0.4735881,0.6284478
Tobii_speed_test3,1507126801961588,1507127354614873,All_of_Practice_1,1,0.4609047,0.6271671,1,0.4724399,0.5977842
Tobii_speed_test3,1507126801978338,1507127354631625,All_of_Practice_1,1,0.4754286,0.6252465,1,0.4728067,0.6310312
