subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
Tobii_speed_test3,0.5,0.5,1,0.528366267681122,0.558985710144043,1,0.498746812343597,0.527792394161224
Tobii_speed_test3,0.5,0.5,1,0.522079050540924,0.537507295608521,1,0.497878581285477,0.518593311309814
Tobii_speed_test3,0.5,0.5,1,0.515967786312103,0.524118483066559,1,0.478646069765091,0.536046922206879
Tobii_speed_test3,0.5,0.5,1,0.538386762142181,0.5801882147789,0,7.00649232162409e-45,0
Tobii_speed_test3,0.5,0.5,1,0.514536499977112,0.526697754859924,1,0.485120743513107,0.5343217253685
Tobii_speed_test3,0.5,0.5,1,0.513833403587341,0.544025361537933,1,0.491967290639877,0.532756865024567
Tobii_speed_test3,0.5,0.5,1,0.513916254043579,0.535561621189117,1,0.496307820081711,0.524936079978943
Tobii_speed_test3,0.5,0.5,1,0.506790935993195,0.523259878158569,1,0.490427434444427,0.510461926460266
Tobii_speed_test3,0.5,0.5,0,0,0,1,0.499704986810684,0.52733713388443
Tobii_speed_test3,0.5,0.5,0,1.40129846432482e-45,8.4077907859489e-45,1,0.494657725095749,0.518039166927338
Tobii_speed_test3,0.5,0.5,1,0.498096436262131,0.51508092880249,1,0.497839748859406,0.535284876823425
Tobii_speed_test3,0.5,0.5,1,0.500680446624756,0.500191152095795,1,0.49433845281601,0.522896289825439
Tobii_speed_test3,0.5,0.5,1,0.516653776168823,0.517009079456329,1,0.487369656562805,0.540750503540039
Tobii_speed_test3,0.5,0.5,1,0.511191368103027,0.512619376182556,1,0.497438073158264,0.520356476306915
Tobii_speed_test3,0.5,0.5,1,0.509450733661652,0.538003087043762,1,0.494128078222275,0.549126029014587
Tobii_speed_test3,0.5,0.5,1,0.524794161319733,0.527562856674194,1,0.498243570327759,0.545447826385498
Tobii_speed_test3,0.5,0.5,1,0.51990932226181,0.513773202896118,1,0.489047050476074,0.530919253826141
Tobii_speed_test3,0.5,0.5,1,0.524823784828186,0.541689395904541,1,0.491907775402069,0.538340985774994
Tobii_speed_test3,0.5,0.5,1,0.513281583786011,0.56132173538208,1,0.498575776815414,0.538458645343781
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.876853406429291,0.898339509963989,1,0.87028044462204,0.900212943553925
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.891284167766571,0.871085584163666,1,0.878134846687317,0.898008704185486
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.882399141788483,0.878004491329193,1,0.879967033863068,0.903815269470215
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.878877997398376,0.876636505126953,1,0.877451956272125,0.897755265235901
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.888728559017181,0.868054211139679,1,0.884648084640503,0.895293176174164
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.884976029396057,0.879599273204803,1,0.871066331863403,0.895296692848206
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.878004252910614,0.880002617835999,0,5.33999900271702e-34,5.33996594193841e-34
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.882089376449585,0.893371820449829,1,0.891118168830872,0.897930502891541
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.890633404254913,0.877638399600983,1,0.89158171415329,0.900038301944733
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.874787211418152,0.882953822612762,1,0.87873774766922,0.899297893047333
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.875150442123413,0.88947719335556,1,0.877414643764496,0.903075814247131
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.884097039699554,0.891319870948792,1,0.884244740009308,0.906701624393463
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.876932621002197,0.899147629737854,1,0.873499929904938,0.908139884471893
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.875648617744446,0.894960880279541,1,0.87006950378418,0.900207459926605
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.88378769159317,0.890591382980347,0,3.67341984631965e-40,7.3468396926393e-40
Tobii_speed_test3,0.899999976158142,0.899999976158142,1,0.876142382621765,0.897251009941101,1,0.885101914405823,0.900706589221954
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.90285325050354,0.0751693546772003,1,0.907869935035706,0.086795300245285
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.904648244380951,0.0850746408104897,1,0.901864111423492,0.0834355130791664
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.89987188577652,0.0885252878069878,1,0.903329074382782,0.099680595099926
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.912042319774628,0.0828806385397911,1,0.90788596868515,0.0819403827190399
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.905900120735168,0.0741526260972023,1,0.90109646320343,0.0849728435277939
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.901801466941833,0.0848827064037323,1,0.904774785041809,0.0823582112789154
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.903318881988525,0.0786514654755592,1,0.901696264743805,0.0823566243052483
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.902373433113098,0.0836456492543221,1,0.903715074062347,0.0784901082515717
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.906180143356323,0.0942349061369896,1,0.901636362075806,0.0800502970814705
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.908700287342072,0.0911645442247391,1,0.907037436962128,0.0848693922162056
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.903329610824585,0.0846587792038918,1,0.909929931163788,0.0817447826266289
Tobii_speed_test3,0.899999976158142,0.100000001490116,1,0.907091021537781,0.0738064870238304,1,0.909832179546356,0.0852009654045105
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.0942920073866844,0.0949157327413559,1,0.127496317028999,0.095819503068924
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.0957733541727066,0.0995983928442001,1,0.123088993132114,0.0814092233777046
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.0918130874633789,0.107046984136105,1,0.126303255558014,0.0879036113619804
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.101419433951378,0.10662305355072,1,0.122048608958721,0.0750270187854767
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.0986830219626427,0.097492441534996,1,0.127557307481766,0.0954247787594795
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.105398431420326,0.105276182293892,1,0.120664469897747,0.0883078202605247
Tobii_speed_test3,0.100000001490116,0.100000001490116,1,0.0984613746404648,0.100041091442108,1,0.118177309632301,0.0906741917133331
