subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_speed_test3,1507127147419782,1507127700119561,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147437032,1507127700136813,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147454407,1507127700154190,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147471660,1507127700171446,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147486408,1507127700186196,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147503033,1507127700202823,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147519782,1507127700219573,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147536416,1507127700236210,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147553030,1507127700252826,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147569668,1507127700269466,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147586905,1507127700286706,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147604280,1507127700304083,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147621535,1507127700321340,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147636281,1507127700336088,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147652905,1507127700352715,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147669656,1507127700369468,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147686290,1507127700386104,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147702906,1507127700402722,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147719541,1507127700419360,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147736778,1507127700436599,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147754153,1507127700453976,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147771403,1507127700471228,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147786154,1507127700485981,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147802778,1507127700502607,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147819528,1507127700519360,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147836162,1507127700535995,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147852778,1507127700552614,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147869403,1507127700569241,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147886653,1507127700586493,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147904026,1507127700603869,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147921276,1507127700621121,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147936026,1507127700635873,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147952652,1507127700652501,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147969409,1507127700669261,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127147986036,1507127700685890,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507127148002652,1507127700702508,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
