subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_speed_test3,1507126910337269,1507127463005034,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910354645,1507127463022412,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910372019,1507127463039789,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910386769,1507127463054541,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910403404,1507127463071178,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910420019,1507127463087795,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910436654,1507127463104432,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910453396,1507127463121177,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910470019,1507127463137802,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910487145,1507127463154930,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910504517,1507127463172304,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910521768,1507127463189558,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910536642,1507127463204434,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910553267,1507127463221061,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910569892,1507127463237688,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910586528,1507127463254326,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910603267,1507127463271068,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910619917,1507127463287720,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910637016,1507127463304821,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910654394,1507127463322201,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910671651,1507127463339461,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910686516,1507127463354328,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910703141,1507127463370955,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910719766,1507127463387582,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910736526,1507127463404344,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910753141,1507127463420962,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910769766,1507127463437589,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910786891,1507127463454716,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910804266,1507127463472093,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910821516,1507127463489346,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910836391,1507127463504223,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910853016,1507127463520850,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910869639,1507127463537475,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910886273,1507127463554111,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910903013,1507127463570854,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910919639,1507127463587482,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910936764,1507127463604609,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910954149,1507127463621996,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910971389,1507127463639239,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126910986264,1507127463654116,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911002889,1507127463670743,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911019514,1507127463687370,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911036148,1507127463704006,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911052886,1507127463720747,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911069511,1507127463737374,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911086641,1507127463754506,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911104012,1507127463771879,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911121262,1507127463789132,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911136137,1507127463804009,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911152762,1507127463820636,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911169388,1507127463837264,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911186023,1507127463853901,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911202762,1507127463870643,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911219388,1507127463887271,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911236509,1507127463904394,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911253885,1507127463921772,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911271135,1507127463939025,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911286010,1507127463953902,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911302635,1507127463970529,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911319260,1507127463987156,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911335894,1507127464003792,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911352635,1507127464020536,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911369260,1507127464037163,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911386393,1507127464054298,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911403760,1507127464071667,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911421134,1507127464089044,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911435883,1507127464103795,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911452508,1507127464120422,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911469133,1507127464137049,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911485767,1507127464153685,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911502508,1507127464170429,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911519133,1507127464187056,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911536258,1507127464204183,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911553634,1507127464221561,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911570883,1507127464238813,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911585759,1507127464253691,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911602382,1507127464270316,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911619006,1507127464286942,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911635767,1507127464303705,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911652380,1507127464320321,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911669007,1507127464336950,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911686131,1507127464354076,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911703506,1507127464371453,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911720756,1507127464388706,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911735632,1507127464403584,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911752257,1507127464420211,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911768882,1507127464436838,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911785514,1507127464453472,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911802254,1507127464470215,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911818880,1507127464486843,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911836004,1507127464503969,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911853379,1507127464521346,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911870630,1507127464538600,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911885504,1507127464553476,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911902130,1507127464570104,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911918754,1507127464586730,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911935390,1507127464603368,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911952129,1507127464620110,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911968752,1507127464636735,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126911985877,1507127464653862,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
Tobii_speed_test3,1507126912003253,1507127464671240,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
