subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504201938395257,1504202482550934,All_of_noBias_trial_2,1,0.7373114,0.3307723,1,0.7907515,0.3657768
test6,1504201938412008,1504202482567687,All_of_noBias_trial_2,1,0.7363791,0.3270596,1,0.7819789,0.3635191
test6,1504201938428507,1504202482584187,All_of_noBias_trial_2,1,0.7521278,0.3311132,1,0.7847279,0.3641387
test6,1504201938445257,1504202482600939,All_of_noBias_trial_2,1,0.7600401,0.3183952,1,0.7821758,0.3631129
test6,1504201938461883,1504202482617566,All_of_noBias_trial_2,1,0.7456229,0.3328528,1,0.8000013,0.3521845
test6,1504201938478509,1504202482634194,All_of_noBias_trial_2,1,0.7480918,0.3442975,1,0.7920795,0.3549686
test6,1504201938495260,1504202482650946,All_of_noBias_trial_2,1,0.7436235,0.3306021,1,0.7826072,0.3721264
test6,1504201938511886,1504202482667574,All_of_noBias_trial_2,1,0.7513479,0.3326766,1,0.7802881,0.3676673
test6,1504201938528512,1504202482684201,All_of_noBias_trial_2,1,0.7520494,0.3449204,1,0.786485,0.3601069
test6,1504201938545138,1504202482700828,All_of_noBias_trial_2,1,0.7505624,0.3497116,1,0.7984275,0.354258
test6,1504201938561771,1504202482717463,All_of_noBias_trial_2,1,0.748468,0.3280573,1,0.7941048,0.3603119
test6,1504201938578515,1504202482734208,All_of_noBias_trial_2,1,0.7389533,0.3425294,1,0.7922015,0.3636388
test6,1504201938595141,1504202482750836,All_of_noBias_trial_2,1,0.7461762,0.3443525,1,0.784888,0.3664643
test6,1504201938611768,1504202482767464,All_of_noBias_trial_2,1,0.7494056,0.3474966,1,0.7867789,0.3623149
test6,1504201938628515,1504202482784213,All_of_noBias_trial_2,1,0.7306761,0.3905423,1,0.7908724,0.3576497
test6,1504201938645141,1504202482800840,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938661767,1504202482817467,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938678393,1504202482834095,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938695019,1504202482850722,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938711769,1504202482867474,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938728396,1504202482884102,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938745021,1504202482900728,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938761710,1504202482917419,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938778376,1504202482934086,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938795009,1504202482950721,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938811675,1504202482967388,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938828341,1504202482984056,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938844996,1504202483000712,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938861662,1504202483017379,All_of_noBias_trial_2,0,NaN,NaN,0,NaN,NaN
test6,1504201938878276,1504202483033995,All_of_noBias_trial_2,1,0.4893303,0.3794108,1,0.5320877,0.3848534
test6,1504201938894913,1504202483050633,All_of_noBias_trial_2,1,0.489536,0.3776789,1,0.5258987,0.3850932
test6,1504201938911528,1504202483067250,All_of_noBias_trial_2,1,0.4772895,0.3759553,1,0.5218935,0.3925724
test6,1504201938928154,1504202483083877,All_of_noBias_trial_2,1,0.4834973,0.3656403,1,0.5198356,0.3871731
test6,1504201938944904,1504202483100628,All_of_noBias_trial_2,1,0.4900317,0.3645672,1,0.5313975,0.3735124
test6,1504201938961531,1504202483117257,All_of_noBias_trial_2,1,0.4894227,0.3658035,1,0.521764,0.3875512
test6,1504201938978154,1504202483133881,All_of_noBias_trial_2,1,0.4849827,0.3890591,1,0.5218941,0.3899143
test6,1504201938994779,1504202483150508,All_of_noBias_trial_2,1,0.4836481,0.38595,1,0.5283676,0.3828812
test6,1504201939011406,1504202483167136,All_of_noBias_trial_2,1,0.4883567,0.3772248,1,0.5248867,0.3815421
test6,1504201939028156,1504202483183888,All_of_noBias_trial_2,1,0.4834626,0.3827389,1,0.5316693,0.3732317
test6,1504201939044782,1504202483200515,All_of_noBias_trial_2,1,0.4798701,0.4034641,1,0.5101914,0.4058017
test6,1504201939061414,1504202483217148,All_of_noBias_trial_2,1,0.4747113,0.4060597,1,0.5154374,0.4138716
test6,1504201939078034,1504202483233770,All_of_noBias_trial_2,1,0.470824,0.4027672,1,0.5223505,0.4101443
test6,1504201939094660,1504202483250397,All_of_noBias_trial_2,1,0.4787636,0.4074616,1,0.5175614,0.4144505
test6,1504201939111411,1504202483267150,All_of_noBias_trial_2,1,0.4789774,0.4050259,1,0.5169525,0.4128032
test6,1504201939128037,1504202483283777,All_of_noBias_trial_2,1,0.4712425,0.4058862,1,0.5178059,0.4134963
test6,1504201939144665,1504202483300406,All_of_noBias_trial_2,1,0.4766884,0.4005314,1,0.51515,0.4147389
test6,1504201939161287,1504202483317030,All_of_noBias_trial_2,1,0.4719483,0.4086142,1,0.5074621,0.4117984
test6,1504201939178036,1504202483333780,All_of_noBias_trial_2,1,0.4663424,0.4040546,1,0.5064898,0.412219
test6,1504201939194663,1504202483350409,All_of_noBias_trial_2,1,0.4703227,0.4056169,1,0.5134441,0.4155791
test6,1504201939211294,1504202483367041,All_of_noBias_trial_2,1,0.4732244,0.4063153,1,0.5163063,0.4173345
test6,1504201939227914,1504202483383663,All_of_noBias_trial_2,1,0.4730487,0.4110562,1,0.5102456,0.4059192
test6,1504201939244665,1504202483400415,All_of_noBias_trial_2,1,0.4722494,0.405332,1,0.5242223,0.4118987
test6,1504201939261292,1504202483417043,All_of_noBias_trial_2,1,0.4780664,0.4011672,1,0.5205649,0.4164324
test6,1504201939277928,1504202483433681,All_of_noBias_trial_2,1,0.4783927,0.4022172,1,0.5149439,0.4141434
test6,1504201939294542,1504202483450296,All_of_noBias_trial_2,1,0.4693752,0.4028366,1,0.5167125,0.4157087
test6,1504201939311293,1504202483467049,All_of_noBias_trial_2,1,0.473493,0.4042418,1,0.5163176,0.4112037
test6,1504201939327804,1504202483483561,All_of_noBias_trial_2,1,0.4767825,0.405149,1,0.516885,0.4181607
test6,1504201939344543,1504202483500302,All_of_noBias_trial_2,1,0.4800103,0.4044274,1,0.5109457,0.4213331
test6,1504201939361169,1504202483516929,All_of_noBias_trial_2,1,0.4800138,0.4171083,1,0.5177882,0.4161035
test6,1504201939377920,1504202483533681,All_of_noBias_trial_2,1,0.4787448,0.4149549,1,0.5170531,0.4199234
test6,1504201939394545,1504202483550308,All_of_noBias_trial_2,1,0.4726438,0.4134417,1,0.508827,0.4142164
test6,1504201939411172,1504202483566936,All_of_noBias_trial_2,1,0.479557,0.4195292,1,0.5105338,0.417301
test6,1504201939427797,1504202483583563,All_of_noBias_trial_2,1,0.4704494,0.4159461,1,0.5082193,0.4159766
test6,1504201939444548,1504202483600315,All_of_noBias_trial_2,1,0.480761,0.416061,1,0.5086017,0.4166788
test6,1504201939461049,1504202483616817,All_of_noBias_trial_2,1,0.4785433,0.4113304,1,0.5113528,0.4168521
test6,1504201939477800,1504202483633570,All_of_noBias_trial_2,1,0.4825145,0.4035895,1,0.5132275,0.4195018
test6,1504201939494426,1504202483650197,All_of_noBias_trial_2,1,0.4862615,0.4196712,1,0.514946,0.4207708
test6,1504201939511052,1504202483666825,All_of_noBias_trial_2,1,0.481001,0.4154945,1,0.5148798,0.4171898
test6,1504201939527675,1504202483683449,All_of_noBias_trial_2,1,0.4806787,0.4145526,1,0.5128685,0.4245517
test6,1504201939544426,1504202483700202,All_of_noBias_trial_2,1,0.474766,0.4149229,1,0.5117729,0.4157401
test6,1504201939561052,1504202483716829,All_of_noBias_trial_2,1,0.4682864,0.4077886,1,0.5119374,0.4212761
test6,1504201939577678,1504202483733456,All_of_noBias_trial_2,1,0.4757707,0.4174966,1,0.5087763,0.4127065
test6,1504201939594303,1504202483750083,All_of_noBias_trial_2,1,0.4716214,0.4142894,1,0.5164288,0.4066942
test6,1504201939611055,1504202483766836,All_of_noBias_trial_2,1,0.4768736,0.4226601,1,0.5147341,0.4146643
test6,1504201939627681,1504202483783464,All_of_noBias_trial_2,1,0.4809765,0.4129591,1,0.518205,0.4127939
test6,1504201939644306,1504202483800090,All_of_noBias_trial_2,1,0.4836498,0.4141838,1,0.5172418,0.4193644
test6,1504201939660932,1504202483816717,All_of_noBias_trial_2,1,0.4846855,0.4160648,1,0.5156563,0.4119097
test6,1504201939677558,1504202483833345,All_of_noBias_trial_2,1,0.4841067,0.4191714,1,0.5224082,0.4097424
test6,1504201939694309,1504202483850097,All_of_noBias_trial_2,1,0.4806276,0.4143964,1,0.5188978,0.4145913
test6,1504201939710933,1504202483866723,All_of_noBias_trial_2,1,0.4740259,0.4099385,1,0.518483,0.4159187
test6,1504201939727563,1504202483883354,All_of_noBias_trial_2,1,0.47751,0.4121653,1,0.5127469,0.4169565
test6,1504201939744185,1504202483899978,All_of_noBias_trial_2,1,0.4794183,0.4145746,1,0.5175216,0.4195517
test6,1504201939760935,1504202483916729,All_of_noBias_trial_2,1,0.4864016,0.398786,1,0.5189334,0.4112001
test6,1504201939777561,1504202483933356,All_of_noBias_trial_2,1,0.4790512,0.411049,1,0.5160752,0.4142834
test6,1504201939794187,1504202483949984,All_of_noBias_trial_2,1,0.4800919,0.4192627,1,0.5162401,0.4175305
test6,1504201939810813,1504202483966611,All_of_noBias_trial_2,1,0.4773713,0.4079519,1,0.5176952,0.4176815
test6,1504201939827439,1504202483983239,All_of_noBias_trial_2,1,0.4787299,0.4068766,1,0.515112,0.4136736
test6,1504201939844190,1504202483999991,All_of_noBias_trial_2,1,0.4813004,0.4099877,1,0.5195904,0.4136303
test6,1504201939860816,1504202484016618,All_of_noBias_trial_2,1,0.4845959,0.4114842,1,0.5211402,0.4091945
test6,1504201939877441,1504202484033245,All_of_noBias_trial_2,1,0.4830732,0.4240977,1,0.5195044,0.4111863
test6,1504201939894065,1504202484049870,All_of_noBias_trial_2,1,0.4768015,0.4106326,1,0.5183474,0.4151154
test6,1504201939910691,1504202484066498,All_of_noBias_trial_2,1,0.4731309,0.408125,1,0.5173172,0.4132243
test6,1504201939927442,1504202484083250,All_of_noBias_trial_2,1,0.4789575,0.4138927,1,0.5173489,0.4124988
test6,1504201939944068,1504202484099878,All_of_noBias_trial_2,1,0.4773884,0.4016717,1,0.518235,0.4090785
test6,1504201939960694,1504202484116505,All_of_noBias_trial_2,1,0.4746752,0.4065641,1,0.5240191,0.4100296
test6,1504201939977319,1504202484133131,All_of_noBias_trial_2,1,0.4741307,0.409021,1,0.5251077,0.4061733
test6,1504201939993945,1504202484149759,All_of_noBias_trial_2,1,0.4729365,0.4049709,1,0.5294626,0.4114997
test6,1504201940010697,1504202484166512,All_of_noBias_trial_2,1,0.4717753,0.4006022,1,0.5249071,0.4058281
test6,1504201940027322,1504202484183139,All_of_noBias_trial_2,1,0.4773698,0.3974704,1,0.5290576,0.4110394
test6,1504201940043948,1504202484199766,All_of_noBias_trial_2,1,0.4731789,0.395512,1,0.5290848,0.4092548
test6,1504201940060574,1504202484216393,All_of_noBias_trial_2,1,0.4708235,0.3991841,1,0.5311409,0.4097171
test6,1504201940077323,1504202484233144,All_of_noBias_trial_2,1,0.46481,0.3954821,1,0.5336589,0.400351
test6,1504201940093949,1504202484249771,All_of_noBias_trial_2,1,0.4681815,0.3971567,1,0.5303829,0.401964
test6,1504201940110574,1504202484266398,All_of_noBias_trial_2,1,0.4755937,0.3947887,1,0.523593,0.40439
test6,1504201940127200,1504202484283025,All_of_noBias_trial_2,1,0.4699034,0.4009105,1,0.527577,0.4032395
test6,1504201940143951,1504202484299778,All_of_noBias_trial_2,1,0.4512174,0.3685088,1,0.5017902,0.3799913
test6,1504201940160452,1504202484316280,All_of_noBias_trial_2,1,0.468546,0.3908932,1,0.5046958,0.3842948
test6,1504201940177203,1504202484333032,All_of_noBias_trial_2,1,0.4571143,0.3849173,1,0.513236,0.3833426
test6,1504201940193953,1504202484349784,All_of_noBias_trial_2,1,0.4615662,0.3779977,1,0.5079172,0.3915882
test6,1504201940210579,1504202484366411,All_of_noBias_trial_2,1,0.4645072,0.3837219,1,0.5122319,0.3871445
test6,1504201940227205,1504202484383039,All_of_noBias_trial_2,1,0.4601176,0.3858212,1,0.5112309,0.389955
test6,1504201940243838,1504202484399673,All_of_noBias_trial_2,1,0.4552827,0.3832967,1,0.5132517,0.3901059
test6,1504201940260454,1504202484416290,All_of_noBias_trial_2,1,0.4656034,0.3822475,1,0.5109375,0.3868394
test6,1504201940277205,1504202484433043,All_of_noBias_trial_2,1,0.4603675,0.3746851,1,0.5160735,0.3776143
test6,1504201940293837,1504202484449676,All_of_noBias_trial_2,1,0.467832,0.37255,1,0.5169114,0.3792622
test6,1504201940310456,1504202484466297,All_of_noBias_trial_2,1,0.457565,0.378635,1,0.5169327,0.3866481
test6,1504201940327082,1504202484482924,All_of_noBias_trial_2,1,0.4702949,0.3678528,1,0.5164793,0.3819206
test6,1504201940343833,1504202484499677,All_of_noBias_trial_2,1,0.4632995,0.3789468,1,0.5171489,0.3856704
test6,1504201940360459,1504202484516304,All_of_noBias_trial_2,1,0.4698826,0.3704533,1,0.5149208,0.3915473
test6,1504201940377085,1504202484532931,All_of_noBias_trial_2,1,0.4713842,0.3676484,1,0.516372,0.3903978
test6,1504201940393711,1504202484549559,All_of_noBias_trial_2,1,0.4783215,0.3763754,1,0.5231509,0.3935947
test6,1504201940410337,1504202484566186,All_of_noBias_trial_2,1,0.4687519,0.3697395,1,0.5224957,0.3905619
test6,1504201940427088,1504202484582939,All_of_noBias_trial_2,1,0.4623405,0.3763799,1,0.5179918,0.3838225
test6,1504201940443713,1504202484599565,All_of_noBias_trial_2,1,0.4669355,0.3687596,1,0.5184719,0.3875104
test6,1504201940460337,1504202484616190,All_of_noBias_trial_2,1,0.5057586,0.3907835,1,0.53534,0.3992364
test6,1504201940476963,1504202484632818,All_of_noBias_trial_2,1,0.475152,0.3744211,1,0.5325176,0.3941926
test6,1504201940493599,1504202484649455,All_of_noBias_trial_2,1,0.4773424,0.3819383,1,0.5312092,0.3889437
test6,1504201940510340,1504202484666198,All_of_noBias_trial_2,1,0.4682422,0.3667221,1,0.533506,0.3946204
test6,1504201940526966,1504202484682825,All_of_noBias_trial_2,1,0.4770974,0.3705176,1,0.532752,0.3936978
test6,1504201940543592,1504202484699453,All_of_noBias_trial_2,1,0.4811775,0.3656078,1,0.5313082,0.3931001
test6,1504201940560217,1504202484716079,All_of_noBias_trial_2,1,0.480564,0.3605589,1,0.5325805,0.3935117
test6,1504201940576843,1504202484732706,All_of_noBias_trial_2,1,0.4733071,0.3594834,1,0.5327494,0.3900154
test6,1504201940593594,1504202484749459,All_of_noBias_trial_2,1,0.4789949,0.3724277,1,0.530148,0.3889902
test6,1504201940610220,1504202484766086,All_of_noBias_trial_2,1,0.4798689,0.3698993,1,0.5353625,0.3904963
test6,1504201940626849,1504202484782717,All_of_noBias_trial_2,1,0.4733346,0.3737893,1,0.5317266,0.3888376
test6,1504201940643483,1504202484799352,All_of_noBias_trial_2,1,0.4752713,0.36215,1,0.5368864,0.3847082
test6,1504201940660096,1504202484815966,All_of_noBias_trial_2,1,0.4720839,0.3721614,1,0.5381989,0.3818456
test6,1504201940676849,1504202484832721,All_of_noBias_trial_2,1,0.4769046,0.3764083,1,0.5418817,0.3800103
test6,1504201940693472,1504202484849345,All_of_noBias_trial_2,1,0.4767316,0.374699,1,0.5420343,0.3816638
test6,1504201940710098,1504202484865973,All_of_noBias_trial_2,1,0.4750381,0.3742123,1,0.5354422,0.3810364
test6,1504201940726724,1504202484882600,All_of_noBias_trial_2,1,0.4709459,0.3746902,1,0.5380102,0.3896619
test6,1504201940743350,1504202484899228,All_of_noBias_trial_2,1,0.4716753,0.3761477,1,0.5368016,0.3839568
test6,1504201940760101,1504202484915980,All_of_noBias_trial_2,1,0.4741,0.3711322,1,0.5322214,0.3865089
test6,1504201940776726,1504202484932606,All_of_noBias_trial_2,1,0.458878,0.3762105,1,0.5196384,0.3841488
test6,1504201940793353,1504202484949235,All_of_noBias_trial_2,1,0.4704532,0.3733065,1,0.5224302,0.3882049
test6,1504201940809976,1504202484965859,All_of_noBias_trial_2,1,0.4622454,0.3723341,1,0.5240048,0.3776531
test6,1504201940826727,1504202484982612,All_of_noBias_trial_2,1,0.4685777,0.3701072,1,0.527215,0.3797699
test6,1504201940843353,1504202484999239,All_of_noBias_trial_2,1,0.4643949,0.3723482,1,0.5278289,0.3774079
test6,1504201940859979,1504202485015866,All_of_noBias_trial_2,1,0.4577391,0.3739078,1,0.5285523,0.3817021
test6,1504201940876612,1504202485032501,All_of_noBias_trial_2,1,0.4615101,0.3771816,1,0.5245179,0.3740259
test6,1504201940893356,1504202485049246,All_of_noBias_trial_2,1,0.4681245,0.3782558,1,0.5273585,0.3831872
test6,1504201940909857,1504202485065749,All_of_noBias_trial_2,1,0.4674478,0.3800914,1,0.5287717,0.382443
test6,1504201940926614,1504202485082507,All_of_noBias_trial_2,1,0.458942,0.3756354,1,0.531726,0.3905563
test6,1504201940943234,1504202485099129,All_of_noBias_trial_2,1,0.4584223,0.3816566,1,0.5292445,0.3918315
test6,1504201940959984,1504202485115880,All_of_noBias_trial_2,1,0.4596449,0.3697982,1,0.5267586,0.388882
test6,1504201940976492,1504202485132389,All_of_noBias_trial_2,1,0.4492708,0.3765235,1,0.529559,0.3914077
test6,1504201940993233,1504202485149132,All_of_noBias_trial_2,1,0.4655379,0.3767911,1,0.5309463,0.3930274
test6,1504201941009859,1504202485165759,All_of_noBias_trial_2,1,0.4550238,0.3755157,1,0.532571,0.3878
test6,1504201941026610,1504202485182512,All_of_noBias_trial_2,1,0.4633532,0.3725022,1,0.5305777,0.3904971
test6,1504201941043236,1504202485199139,All_of_noBias_trial_2,1,0.4605012,0.3683484,1,0.5297189,0.3972889
test6,1504201941059862,1504202485215766,All_of_noBias_trial_2,1,0.459863,0.3732327,1,0.5287665,0.3903984
test6,1504201941076488,1504202485232394,All_of_noBias_trial_2,1,0.464053,0.3755418,1,0.5296795,0.3937564
test6,1504201941093239,1504202485249146,All_of_noBias_trial_2,1,0.458052,0.3745381,1,0.5312836,0.3945124
test6,1504201941109865,1504202485265774,All_of_noBias_trial_2,1,0.4672626,0.3690134,1,0.5314475,0.3980493
test6,1504201941126491,1504202485282401,All_of_noBias_trial_2,1,0.4627962,0.3714287,1,0.529754,0.3986072
test6,1504201941143117,1504202485299029,All_of_noBias_trial_2,1,0.4571247,0.3747942,1,0.5303321,0.3982525
test6,1504201941159743,1504202485315656,All_of_noBias_trial_2,1,0.4573516,0.3745233,1,0.5296857,0.397272
test6,1504201941176491,1504202485332405,All_of_noBias_trial_2,1,0.4525399,0.370211,1,0.5264352,0.3939749
test6,1504201941193117,1504202485349033,All_of_noBias_trial_2,1,0.4533284,0.3721056,1,0.5339344,0.4007591
test6,1504201941209743,1504202485365660,All_of_noBias_trial_2,1,0.4552292,0.3729315,1,0.5268772,0.4005108
test6,1504201941226369,1504202485382288,All_of_noBias_trial_2,1,0.461024,0.3785095,1,0.529263,0.4016878
test6,1504201941242995,1504202485398915,All_of_noBias_trial_2,1,0.4652233,0.3830957,1,0.5329995,0.4015422
test6,1504201941259761,1504202485415682,All_of_noBias_trial_2,1,0.4613396,0.3810117,1,0.5361042,0.4000623
test6,1504201941276368,1504202485432291,All_of_noBias_trial_2,1,0.464467,0.3744672,1,0.5309955,0.4057021
test6,1504201941292997,1504202485448921,All_of_noBias_trial_2,1,0.457659,0.3818323,1,0.5320767,0.4024495
test6,1504201941309623,1504202485465549,All_of_noBias_trial_2,1,0.4573798,0.3764111,1,0.5323994,0.4060484
test6,1504201941326248,1504202485482175,All_of_noBias_trial_2,1,0.4622778,0.3790748,1,0.5350692,0.4098137
test6,1504201941342999,1504202485498928,All_of_noBias_trial_2,1,0.4692157,0.3823998,1,0.53693,0.408691
test6,1504201941359623,1504202485515553,All_of_noBias_trial_2,1,0.4640215,0.3792905,1,0.5315068,0.4058785
test6,1504201941376248,1504202485532179,All_of_noBias_trial_2,1,0.4625612,0.3832601,1,0.5316834,0.4104633
test6,1504201941392874,1504202485548807,All_of_noBias_trial_2,1,0.4626862,0.3796787,1,0.5342576,0.4126337
test6,1504201941409500,1504202485565434,All_of_noBias_trial_2,1,0.4683196,0.3863774,1,0.5310007,0.4136278
test6,1504201941426251,1504202485582187,All_of_noBias_trial_2,1,0.4623757,0.3854616,1,0.5336909,0.4119294
test6,1504201941442877,1504202485598814,All_of_noBias_trial_2,1,0.4690173,0.3885707,1,0.5269849,0.412696
test6,1504201941459503,1504202485615441,All_of_noBias_trial_2,1,0.4686363,0.3946846,1,0.527517,0.4110811
test6,1504201941476129,1504202485632069,All_of_noBias_trial_2,1,0.4700792,0.3864741,1,0.5181218,0.4112039
