subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504201851031156,1504202395179371,All_of_noBias_trial_1,1,0.172534,0.4244515,1,0.1985467,0.4031031
test6,1504201851047905,1504202395196121,All_of_noBias_trial_1,1,0.1045413,0.4188222,1,0.1160824,0.3937138
test6,1504201851064405,1504202395212623,All_of_noBias_trial_1,1,0.08277171,0.4189362,1,0.1271211,0.3980771
test6,1504201851081156,1504202395229375,All_of_noBias_trial_1,1,0.07953308,0.4205482,1,0.1143956,0.3808273
test6,1504201851097782,1504202395246003,All_of_noBias_trial_1,1,0.07837361,0.4026771,1,0.107411,0.3716705
test6,1504201851114533,1504202395262755,All_of_noBias_trial_1,1,0.06337512,0.3934929,1,0.1090429,0.3798054
test6,1504201851131034,1504202395279257,All_of_noBias_trial_1,1,0.06600802,0.4073425,1,0.118243,0.3917897
test6,1504201851147660,1504202395295885,All_of_noBias_trial_1,1,0.08442971,0.4236919,1,0.1144801,0.3871666
test6,1504201851164411,1504202395312637,All_of_noBias_trial_1,1,0.09527339,0.43559,1,0.1218904,0.3905633
test6,1504201851181037,1504202395329265,All_of_noBias_trial_1,1,0.07160375,0.4180447,1,0.1188287,0.3919936
test6,1504201851197664,1504202395345893,All_of_noBias_trial_1,1,0.09180193,0.4260732,1,0.114938,0.3972925
test6,1504201851214288,1504202395362518,All_of_noBias_trial_1,1,0.07552711,0.4056809,1,0.1207431,0.3915178
test6,1504201851231037,1504202395379269,All_of_noBias_trial_1,1,0.07781681,0.412248,1,0.1142807,0.3824376
test6,1504201851247675,1504202395395908,All_of_noBias_trial_1,1,0.07361865,0.4165424,1,0.1098617,0.3681444
test6,1504201851264414,1504202395412649,All_of_noBias_trial_1,1,0.0744089,0.4223428,1,0.1295339,0.3956157
test6,1504201851280914,1504202395429150,All_of_noBias_trial_1,1,0.06433596,0.3997252,1,0.1217557,0.3953204
test6,1504201851297665,1504202395445903,All_of_noBias_trial_1,1,0.07341139,0.4101313,1,0.1263376,0.399318
test6,1504201851314291,1504202395462530,All_of_noBias_trial_1,1,0.1453356,0.4215643,1,0.1840438,0.3884891
test6,1504201851330917,1504202395479157,All_of_noBias_trial_1,1,0.4412585,0.5674729,1,0.4601164,0.4447335
test6,1504201851347543,1504202395495785,All_of_noBias_trial_1,1,0.5554923,0.4995736,1,0.5585507,0.4308576
test6,1504201851364299,1504202395512542,All_of_noBias_trial_1,1,0.5081964,0.4172131,1,0.5384753,0.4157319
test6,1504201851380920,1504202395529165,All_of_noBias_trial_1,1,0.5012859,0.3944371,1,0.5267261,0.4006612
test6,1504201851397545,1504202395545791,All_of_noBias_trial_1,1,0.4973045,0.4074564,1,0.5287156,0.4005215
test6,1504201851414177,1504202395562424,All_of_noBias_trial_1,1,0.4841955,0.4099135,1,0.5216791,0.4137584
test6,1504201851430920,1504202395579169,All_of_noBias_trial_1,1,0.493639,0.410271,1,0.5148751,0.3933174
test6,1504201851447546,1504202395595796,All_of_noBias_trial_1,1,0.4891856,0.4296062,1,0.5158311,0.4041444
test6,1504201851464172,1504202395612424,All_of_noBias_trial_1,1,0.4769473,0.4316648,1,0.5189896,0.4165637
test6,1504201851480798,1504202395629051,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851497549,1504202395645803,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851514174,1504202395662430,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851530801,1504202395679058,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851547427,1504202395695686,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851564054,1504202395712314,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851580741,1504202395729003,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851597407,1504202395745670,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851614043,1504202395762307,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851630709,1504202395778975,All_of_noBias_trial_1,0,NaN,NaN,0,NaN,NaN
test6,1504201851647304,1504202395795571,All_of_noBias_trial_1,1,0.4529438,0.3768017,1,0.4917701,0.3950778
test6,1504201851664056,1504202395812325,All_of_noBias_trial_1,1,0.4492439,0.3812422,1,0.4997297,0.3921582
test6,1504201851680681,1504202395828951,All_of_noBias_trial_1,1,0.4536953,0.3872451,1,0.4907002,0.3952425
