subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504201404235065,1504201948345770,All_of_Practice_1,1,0.4473408,0.6957737,1,0.4480174,0.6968287
test6,1504201404251702,1504201948362409,All_of_Practice_1,1,0.4520931,0.6919481,1,0.4406932,0.6946065
test6,1504201404268317,1504201948379025,All_of_Practice_1,1,0.4478815,0.6989722,1,0.4425606,0.696514
test6,1504201404285068,1504201948395778,All_of_Practice_1,1,0.4478857,0.6938996,1,0.4434782,0.6957167
test6,1504201404301693,1504201948412404,All_of_Practice_1,1,0.4432549,0.6843651,1,0.4468374,0.6982
test6,1504201404318317,1504201948429030,All_of_Practice_1,1,0.4470258,0.6926177,1,0.4409058,0.7032119
test6,1504201404334943,1504201948445657,All_of_Practice_1,1,0.4457545,0.6916424,1,0.4425759,0.702229
test6,1504201404351568,1504201948462283,All_of_Practice_1,1,0.4290845,0.6884165,1,0.4421398,0.7006634
test6,1504201404368320,1504201948479037,All_of_Practice_1,1,0.447221,0.6918449,1,0.441309,0.699541
test6,1504201404384945,1504201948495663,All_of_Practice_1,1,0.4284684,0.6914458,1,0.4427236,0.7030709
test6,1504201404401572,1504201948512291,All_of_Practice_1,1,0.4504068,0.7051941,1,0.4462153,0.7068729
test6,1504201404418198,1504201948528919,All_of_Practice_1,1,0.44578,0.6969249,1,0.4376547,0.7039595
test6,1504201404434823,1504201948545545,All_of_Practice_1,1,0.4404218,0.6891774,1,0.443058,0.7045766
test6,1504201404451574,1504201948562297,All_of_Practice_1,1,0.4536815,0.6985944,1,0.440932,0.6968266
test6,1504201404468200,1504201948578925,All_of_Practice_1,1,0.4447677,0.6935593,1,0.4415503,0.6943597
test6,1504201404484824,1504201948595550,All_of_Practice_1,1,0.4446357,0.7012057,1,0.440761,0.7012711
test6,1504201404501449,1504201948612177,All_of_Practice_1,1,0.4511653,0.7036666,1,0.441275,0.7036955
test6,1504201404518076,1504201948628805,All_of_Practice_1,1,0.439992,0.7026721,1,0.437832,0.6967708
test6,1504201404534838,1504201948645568,All_of_Practice_1,1,0.4330869,0.6920405,1,0.4425175,0.7026271
test6,1504201404551453,1504201948662185,All_of_Practice_1,1,0.4458941,0.696363,1,0.4442201,0.6999225
test6,1504201404568079,1504201948678812,All_of_Practice_1,1,0.4416564,0.700665,1,0.4414797,0.706358
test6,1504201404584830,1504201948695565,All_of_Practice_1,1,0.4410979,0.7071463,1,0.4409644,0.7015038
