subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504202423310933,1504202967508345,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423327681,1504202967525094,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423344308,1504202967541723,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423360933,1504202967558349,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423377622,1504202967575039,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423394288,1504202967591707,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423410921,1504202967608341,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423427587,1504202967625009,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423444253,1504202967641676,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423460898,1504202967658323,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423477564,1504202967674990,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423494230,1504202967691657,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423510898,1504202967708327,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423527564,1504202967724994,All_of_Main_trial_7,0,NaN,NaN,0,NaN,NaN
test6,1504202423544069,1504202967741501,All_of_Main_trial_7,1,0.3341855,0.3645799,1,0.3814279,0.3646607
test6,1504202423560820,1504202967758253,All_of_Main_trial_7,1,0.340053,0.3915633,1,0.3867812,0.3641989
test6,1504202423577567,1504202967775002,All_of_Main_trial_7,1,0.354841,0.3921237,1,0.3845933,0.3531785
test6,1504202423594068,1504202967791504,All_of_Main_trial_7,1,0.3451672,0.378971,1,0.3868869,0.3543035
test6,1504202423610819,1504202967808256,All_of_Main_trial_7,1,0.3446384,0.3849547,1,0.3923084,0.3583222
test6,1504202423627445,1504202967824884,All_of_Main_trial_7,1,0.34715,0.3855605,1,0.3822115,0.3665599
test6,1504202423644071,1504202967841511,All_of_Main_trial_7,1,0.3445378,0.3824099,1,0.381786,0.3529623
test6,1504202423660820,1504202967858262,All_of_Main_trial_7,1,0.3836264,0.3855817,1,0.4373952,0.3757005
test6,1504202423677321,1504202967874764,All_of_Main_trial_7,1,0.4834282,0.4086908,1,0.5215802,0.3833567
test6,1504202423694070,1504202967891515,All_of_Main_trial_7,1,0.4684532,0.4025459,1,0.5172168,0.3810972
test6,1504202423710701,1504202967908147,All_of_Main_trial_7,1,0.494971,0.4181348,1,0.517359,0.3890774
test6,1504202423727322,1504202967924769,All_of_Main_trial_7,1,0.4706577,0.4007852,1,0.5062449,0.3939905
test6,1504202423744072,1504202967941521,All_of_Main_trial_7,1,0.4700051,0.4007745,1,0.5078855,0.3872855
test6,1504202423760698,1504202967958148,All_of_Main_trial_7,1,0.4751857,0.3981052,1,0.5075309,0.391775
test6,1504202423777324,1504202967974776,All_of_Main_trial_7,1,0.473322,0.4017766,1,0.5059915,0.3820134
test6,1504202423793950,1504202967991403,All_of_Main_trial_7,1,0.4724092,0.4029577,1,0.514872,0.3924045
test6,1504202423810577,1504202968008032,All_of_Main_trial_7,1,0.4716674,0.4002194,1,0.5151966,0.3794937
test6,1504202423827327,1504202968024783,All_of_Main_trial_7,1,0.4704028,0.4089103,1,0.5215852,0.3851126
test6,1504202423843953,1504202968041410,All_of_Main_trial_7,1,0.4638496,0.3951538,1,0.5128018,0.3836612
test6,1504202423860584,1504202968058043,All_of_Main_trial_7,1,0.4734557,0.4151485,1,0.5107195,0.3824614
test6,1504202423877202,1504202968074662,All_of_Main_trial_7,1,0.4724635,0.4083637,1,0.5125284,0.3801233
test6,1504202423893828,1504202968091290,All_of_Main_trial_7,1,0.4696643,0.4030863,1,0.5138839,0.3853244
test6,1504202423910579,1504202968108042,All_of_Main_trial_7,1,0.4693002,0.4055736,1,0.5006365,0.3882819
test6,1504202423927214,1504202968124679,All_of_Main_trial_7,1,0.4689799,0.4020205,1,0.5052699,0.3895536
test6,1504202423943831,1504202968141297,All_of_Main_trial_7,1,0.4701875,0.4064597,1,0.5013275,0.3980735
test6,1504202423960457,1504202968157925,All_of_Main_trial_7,1,0.4707529,0.4036305,1,0.5039983,0.3851372
test6,1504202423977213,1504202968174682,All_of_Main_trial_7,1,0.4728335,0.4125684,1,0.5050249,0.3862978
test6,1504202423993833,1504202968191303,All_of_Main_trial_7,1,0.4662598,0.4134814,1,0.4975153,0.3903095
test6,1504202424010459,1504202968207931,All_of_Main_trial_7,1,0.47065,0.411112,1,0.4992678,0.3804739
test6,1504202424027085,1504202968224558,All_of_Main_trial_7,1,0.4717474,0.418969,1,0.5004089,0.3807759
test6,1504202424043711,1504202968241186,All_of_Main_trial_7,1,0.4767359,0.419814,1,0.5027838,0.3840286
test6,1504202424060459,1504202968257935,All_of_Main_trial_7,1,0.4747992,0.409687,1,0.4967287,0.3860955
test6,1504202424077084,1504202968274562,All_of_Main_trial_7,1,0.4783792,0.4180452,1,0.4972787,0.3914931
test6,1504202424093710,1504202968291189,All_of_Main_trial_7,1,0.4805712,0.4149877,1,0.5007737,0.387311
test6,1504202424110336,1504202968307816,All_of_Main_trial_7,1,0.4710756,0.4033168,1,0.4973417,0.3921284
test6,1504202424126962,1504202968324444,All_of_Main_trial_7,1,0.4826528,0.4130224,1,0.4940769,0.3832225
test6,1504202424143713,1504202968341196,All_of_Main_trial_7,1,0.4788231,0.4192399,1,0.5003248,0.3914153
test6,1504202424160339,1504202968357824,All_of_Main_trial_7,1,0.4896654,0.4357059,1,0.5128259,0.3748432
test6,1504202424177098,1504202968374584,All_of_Main_trial_7,1,0.4765962,0.4207557,1,0.4957409,0.3855067
test6,1504202424193591,1504202968391079,All_of_Main_trial_7,1,0.4775493,0.4142144,1,0.5059852,0.385179
test6,1504202424210230,1504202968407719,All_of_Main_trial_7,1,0.4745273,0.4218103,1,0.5072588,0.3838019
test6,1504202424226968,1504202968424458,All_of_Main_trial_7,1,0.476195,0.4217232,1,0.5032168,0.3885258
test6,1504202424243591,1504202968441083,All_of_Main_trial_7,1,0.4806659,0.4148321,1,0.5107648,0.3725773
test6,1504202424260217,1504202968457710,All_of_Main_trial_7,1,0.4779131,0.4029606,1,0.5034872,0.3896022
test6,1504202424276843,1504202968474338,All_of_Main_trial_7,1,0.4796525,0.4022605,1,0.5140762,0.3889438
test6,1504202424293594,1504202968491090,All_of_Main_trial_7,1,0.4731735,0.4037777,1,0.5136403,0.3796747
test6,1504202424310220,1504202968507718,All_of_Main_trial_7,1,0.4800615,0.4021442,1,0.5055145,0.3873476
test6,1504202424326845,1504202968524344,All_of_Main_trial_7,1,0.4878778,0.4113405,1,0.5069317,0.3861192
