subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504202027274885,1504202571438158,All_of_noBias_trial_3,1,0.3378146,0.3488315,1,0.3716377,0.3452178
test6,1504202027291511,1504202571454785,All_of_noBias_trial_3,1,0.3356554,0.3562848,1,0.3696966,0.3497061
test6,1504202027308262,1504202571471537,All_of_noBias_trial_3,1,0.3412926,0.362472,1,0.3677699,0.3312016
test6,1504202027324888,1504202571488165,All_of_noBias_trial_3,1,0.3366495,0.3582416,1,0.3745571,0.3555098
test6,1504202027341513,1504202571504791,All_of_noBias_trial_3,1,0.3568645,0.3703713,1,0.3700555,0.3523969
test6,1504202027358139,1504202571521419,All_of_noBias_trial_3,1,0.3453219,0.3581116,1,0.3759217,0.3539069
test6,1504202027374765,1504202571538046,All_of_noBias_trial_3,1,0.3434392,0.3610831,1,0.3755279,0.3534718
test6,1504202027391516,1504202571554799,All_of_noBias_trial_3,1,0.3387432,0.3620441,1,0.3721989,0.3435113
test6,1504202027408144,1504202571571428,All_of_noBias_trial_3,1,0.3486257,0.3630919,1,0.3789313,0.3456018
test6,1504202027424768,1504202571588053,All_of_noBias_trial_3,1,0.3367547,0.3670281,1,0.3821791,0.3474831
test6,1504202027441394,1504202571604681,All_of_noBias_trial_3,1,0.3508891,0.3792978,1,0.3806741,0.3390601
test6,1504202027458017,1504202571621305,All_of_noBias_trial_3,1,0.3305753,0.3593484,1,0.3734294,0.3359302
test6,1504202027474768,1504202571638058,All_of_noBias_trial_3,1,0.3483243,0.3685197,1,0.3722081,0.3602374
test6,1504202027491394,1504202571654685,All_of_noBias_trial_3,1,0.3521959,0.3591969,1,0.3727016,0.3469164
test6,1504202027508020,1504202571671313,All_of_noBias_trial_3,1,0.3418852,0.3610339,1,0.3727474,0.3525355
test6,1504202027524646,1504202571687940,All_of_noBias_trial_3,1,0.345731,0.3622935,1,0.3737138,0.3505705
test6,1504202027541272,1504202571704567,All_of_noBias_trial_3,1,0.343918,0.377616,1,0.3825388,0.3596931
test6,1504202027558022,1504202571721319,All_of_noBias_trial_3,1,0.3822674,0.5991678,1,0.3659152,0.3663933
test6,1504202027574647,1504202571737945,All_of_noBias_trial_3,0,NaN,NaN,1,0.4608118,0.9417596
test6,1504202027591275,1504202571754575,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027607899,1504202571771200,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027624534,1504202571787837,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027641274,1504202571804578,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027657900,1504202571821205,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027674566,1504202571837873,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027691172,1504202571854480,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027707838,1504202571871148,All_of_noBias_trial_3,0,NaN,NaN,0,NaN,NaN
test6,1504202027724528,1504202571887839,All_of_noBias_trial_3,1,0.5057787,0.424073,1,0.5418435,0.4026437
test6,1504202027741156,1504202571904469,All_of_noBias_trial_3,1,0.521532,0.4246186,1,0.5414198,0.4095189
test6,1504202027757780,1504202571921094,All_of_noBias_trial_3,1,0.5141054,0.4255175,1,0.5305657,0.4176742
test6,1504202027774406,1504202571937722,All_of_noBias_trial_3,1,0.5150446,0.4254683,1,0.5402229,0.4140758
test6,1504202027791032,1504202571954349,All_of_noBias_trial_3,1,0.5221651,0.4267957,1,0.5294078,0.4042531
test6,1504202027807782,1504202571971101,All_of_noBias_trial_3,1,0.5140134,0.4171807,1,0.5257496,0.4136348
test6,1504202027824406,1504202571987726,All_of_noBias_trial_3,1,0.5088488,0.4325603,1,0.525297,0.4049559
test6,1504202027841032,1504202572004354,All_of_noBias_trial_3,1,0.5143204,0.4310399,1,0.5374536,0.4062597
test6,1504202027857783,1504202572021106,All_of_noBias_trial_3,1,0.5048454,0.4187906,1,0.538586,0.4205027
test6,1504202027874408,1504202572037732,All_of_noBias_trial_3,1,0.5009994,0.4341474,1,0.5310652,0.4057581
test6,1504202027891034,1504202572054360,All_of_noBias_trial_3,1,0.505577,0.4342787,1,0.5293144,0.4190394
test6,1504202027907660,1504202572070987,All_of_noBias_trial_3,1,0.5125659,0.4400632,1,0.5260017,0.420224
test6,1504202027924411,1504202572087740,All_of_noBias_trial_3,1,0.49604,0.4157386,1,0.5181171,0.4006235
