subjectID,system_time_stamp,point_description
test6,1504201971896725,Experiment Start
test6,1504202144955315,Start_Practice_Trial 
test6,1504202145200931,ambigAudio_Practice 
test6,1504202147897557,ambigAudio_Practice End 
test6,1504202148066980,ambigVideo_Practice 
test6,1504202154585657,ambigVideo_Practice 
test6,1504202154905099,ambigAudio_Practice_1_ball
test6,1504202157553029,ambigAudio_Practice_1_ball End
test6,1504202157718768,ambigVideo_Practice_1_ball
test6,1504202163915563,ambigVideo_Practice_1_ball End
test6,1504202164192710,trainingAudio_Practice_1_ball
test6,1504202166911501,trainingAudio_Practice_1_ball
test6,1504202167071372,trainingVideo_Practice_1_ball
test6,1504202170778133,trainingVideo_Practice_1_ball
test6,1504202170975644,trainingAudio_Practice_3_ball
test6,1504202173599639,trainingAudio_Practice_3_ball End
test6,1504202173754571,trainingVideo_Practice_3_ball
test6,1504202178742935,trainingVideo_Practice_3_ball
test6,1504202179012105,testAudio_Practice_ball
test6,1504202181456730,testAudio_Practice_ball End
test6,1504202181614704,left_testVideo_Practice_ball
test6,1504202186835455,left_testVideo_Practice_ball End
test6,1504202187102906,right_testVideo_Practice_ball
test6,1504202191382657,testAudio_Practice_ball
test6,1504202193933404,testVideos_Practice_ball
test6,1504202202118301,End_Practice_Trial_1 
test6,1504202202211633,recenter 
test6,1504202214316804,Start_Practice_Trial_2 
test6,1504202214332237,ambigAudio_Practice_book
test6,1504202217278625,ambigVideo_Practice_book
test6,1504202222274024,trainingAudio_Practice_1_book
test6,1504202224825770,trainingVideo_Practice_1_book
test6,1504202230619191,trainingAudio_Practice_2_book
test6,1504202233153033,trainingVideo_Practice_2_book
test6,1504202239038662,trainingAudio_Practice_3_book
test6,1504202241612434,trainingVideo_Practice_3_book
test6,1504202247484050,testAudio_Practice_book
test6,1504202249938222,left_testVideo_Practice_book
test6,1504202255483264,right_testVideo_Practice_book
test6,1504202260438259,testAudio_Practice_book
test6,1504202262826513,testVideos_Practice_book
test6,1504202271061362,End_Practice_Trial_2 
test6,1504202271112995,recenter 
test6,1504202276340000,Start_Practice_Trial_3 
test6,1504202276346312,ambigAudio_Practice_1_cake
test6,1504202279151267,ambigVideo_Practice_1_cake
test6,1504202284094353,trainingAudio_Practice_1_cake
test6,1504202286689962,trainingVideo_Practice_1_cake
test6,1504202293054258,trainingAudio_Practice_1_cake
test6,1504202295675747,trainingVideo_Practice_2_cake
test6,1504202300519857,trainingAudio_Practice_3_cake
test6,1504202303134535,trainingVideo_Practice_3_cake
test6,1504202307883800,testAudio_Practice_cake
test6,1504202310730438,left_testVideo_Practice_cake
test6,1504202316840125,right_testVideo_Practice_cake
test6,1504202321881204,testAudio_Practice_cake
test6,1504202324676924,testVideos_Practice_cake
test6,1504202333444670,End__Practice_Trial_3 
test6,1504202333497803,recenter 
test6,1504202336772658,Start_Practice_Trial_4 
test6,1504202336777532,ambigAudio_Practice_car
test6,1504202340139877,ambigVideo_Practice_car
test6,1504202345566206,trainingAudio_Practice_1_car
test6,1504202348759597,trainingVideo_Practice_1_car
test6,1504202354107436,trainingAudio_Practice_2_car
test6,1504202357298538,trainingVideo_Practice_2_car
test6,1504202361550384,trainingAudio_Practice_3_car
test6,1504202364747563,trainingVideo_Practice_3_car
test6,1504202369730434,testAudio_Practice_car
test6,1504202372626057,left_testVideo_Practice_car
test6,1504202378307587,right_testVideo_Practice_car
test6,1504202383914132,testAudio_Practice_car
test6,1504202386781119,testVideos_Practice_car
test6,1504202395171431,End_Practice_Trial_4 
test6,1504202395217588,recenter 
test6,1504202400745794,Start_noBias_Trial 1
test6,1504202400771837,ambigAudio_noBias1
test6,1504202404412333,ambigVideo_noBias1
test6,1504202410810938,ambigAudio_noBias1
test6,1504202413931397,trainingAudio_noBias_1 1
test6,1504202417758791,trainingVideo_noBias_1 1
test6,1504202424136264,trainingAudio_noBias_1 1
test6,1504202428678532,trainingAudio_noBias_2 1
test6,1504202432426129,trainingVideo_noBias_21
test6,1504202438760620,trainingAudio_noBias_2 1
test6,1504202443378648,trainingAudio_noBias_3 1
test6,1504202446786811,trainingVideo_noBias_3 1
test6,1504202453124537,trainingAudio_noBias_3 1
test6,1504202457592320,testAudio_noBias1
test6,1504202459914852,left_testVideo_noBias 1
test6,1504202466091411,right_testVideo_noBias 1
test6,1504202471727598,testAudio 1
test6,1504202473570599,testVideos 1
test6,1504202482526918,End_NoBias_Trial 1
test6,1504202482595706,recenter 1
test6,1504202492399346,Start_noBias_Trial 2
test6,1504202492420983,ambigAudio_noBias2
test6,1504202496168882,ambigVideo_noBias2
test6,1504202502400638,ambigAudio_noBias2
test6,1504202505084371,trainingAudio_noBias_1 2
test6,1504202509059523,trainingVideo_noBias_1 2
test6,1504202515217570,trainingAudio_noBias_1 2
test6,1504202519937932,trainingAudio_noBias_2 2
test6,1504202523613021,trainingVideo_noBias_22
test6,1504202529885231,trainingAudio_noBias_2 2
test6,1504202534249768,trainingAudio_noBias_3 2
test6,1504202537537528,trainingVideo_noBias_3 2
test6,1504202543622364,trainingAudio_noBias_3 2
test6,1504202547706342,testAudio_noBias2
test6,1504202549899161,left_testVideo_noBias 2
test6,1504202556173395,left_testVideo_noBias 2
test6,1504202562465994,testVideos_noBias 2
test6,1504202571405390,End_NoBias_Trial 2
test6,1504202571465800,recenter 2
test6,1504202575807419,Start_noBias_Trial 3
test6,1504202575820043,ambigAudio_noBias3
test6,1504202579081743,ambigVideo_noBias3
test6,1504202585475721,ambigAudio_noBias3
test6,1504202588306554,trainingAudio_noBias_1 3
test6,1504202591645225,trainingVideo_noBias_1 3
test6,1504202597956879,trainingAudio_noBias_1 3
test6,1504202602320441,trainingAudio_noBias_2 3
test6,1504202605727943,trainingVideo_noBias_23
test6,1504202612091573,trainingAudio_noBias_2 3
test6,1504202616491950,trainingAudio_noBias_3 3
test6,1504202620008724,trainingVideo_noBias_3 3
test6,1504202625797324,trainingAudio_noBias_3 3
test6,1504202630187046,testAudio_noBias3
test6,1504202632605718,left_testVideo_noBias 3
test6,1504202639023008,left_testVideo_noBias 3
test6,1504202645446994,testVideos_noBias 3
test6,1504202654547253,End_NoBias_Trial 3
test6,1504202654616997,recenter 3
test6,1504202658593579,Start_noBias_Trial 4
test6,1504202658609740,ambigAudio_noBias4
test6,1504202662420013,ambigVideo_noBias4
test6,1504202668571352,ambigAudio_noBias4
test6,1504202671634115,trainingAudio_noBias_1 4
test6,1504202675132029,trainingVideo_noBias_1 4
test6,1504202681359189,trainingAudio_noBias_1 4
test6,1504202685683313,trainingAudio_noBias_2 4
test6,1504202689154520,trainingVideo_noBias_24
test6,1504202695597515,trainingAudio_noBias_2 4
test6,1504202699903039,trainingAudio_noBias_3 4
test6,1504202703235176,trainingVideo_noBias_3 4
test6,1504202709555676,trainingAudio_noBias_3 4
test6,1504202713719366,testAudio_noBias4
test6,1504202716307779,left_testVideo_noBias 4
test6,1504202722193936,right_testVideo_noBias 4
test6,1504202728442853,testAudio 4
test6,1504202730336345,testVideos 4
test6,1504202739254260,End_NoBias_Trial 4
test6,1504202739315868,recenter 4
test6,1504202746300897,Start_Trial 5
test6,1504202746321644,ambigAudio_Main5
test6,1504202750830527,ambigVideo_Main 5
test6,1504202757124365,ambigAudio_Main 5
test6,1504202760506452,biasAudio_Main5
test6,1504202762758579,left_biasVideo_Main 5
test6,1504202768182774,right_biasVideo_Main 5
test6,1504202774422939,audio_biasTest_Main 5
test6,1504202776168252,biasTest_Main 5
test6,1504202787279944,trainingAudio_1_Main 5
test6,1504202790825971,trainingVideo_1_Main 5
test6,1504202797150505,trainingAudio_1_Main 5
test6,1504202801548493,trainingAudio_2_Main 5
test6,1504202805093241,trainingVideo_2_Main 5
test6,1504202811520506,trainingAudio_2_Main 5
test6,1504202815992565,trainingAudio_3_Main 5
test6,1504202819844129,trainingVideo_3_Main 5
