subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504202311949301,1504202856137125,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202311965967,1504202856153793,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202311982572,1504202856170399,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202311999238,1504202856187067,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202312015895,1504202856203725,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202312032561,1504202856220393,All_of_Main_trial_6,0,NaN,NaN,0,NaN,NaN
test6,1504202312049180,1504202856237013,All_of_Main_trial_6,1,0.3844203,0.3992857,1,0.4169891,0.3896017
test6,1504202312065805,1504202856253639,All_of_Main_trial_6,1,0.3807531,0.3912705,1,0.4241551,0.4052404
test6,1504202312082431,1504202856270267,All_of_Main_trial_6,1,0.3755362,0.3911181,1,0.4241711,0.3945978
test6,1504202312099182,1504202856287019,All_of_Main_trial_6,1,0.3752432,0.3942205,1,0.4164025,0.3945663
test6,1504202312115808,1504202856303647,All_of_Main_trial_6,1,0.3781486,0.3926136,1,0.4229517,0.394933
test6,1504202312132432,1504202856320272,All_of_Main_trial_6,1,0.3723591,0.3907051,1,0.4219007,0.3943143
test6,1504202312149187,1504202856337029,All_of_Main_trial_6,1,0.3754864,0.3941232,1,0.4075447,0.3880607
test6,1504202312165683,1504202856353526,All_of_Main_trial_6,1,0.3733332,0.3922799,1,0.4078014,0.3992363
test6,1504202312182434,1504202856370278,All_of_Main_trial_6,1,0.3702594,0.3903506,1,0.4209477,0.3925122
test6,1504202312199060,1504202856386906,All_of_Main_trial_6,1,0.3772089,0.3969792,1,0.4241064,0.3883135
test6,1504202312215686,1504202856403533,All_of_Main_trial_6,1,0.3690279,0.3821964,1,0.4294532,0.3887112
test6,1504202312232436,1504202856420285,All_of_Main_trial_6,1,0.3768755,0.3938091,1,0.4191545,0.3791217
test6,1504202312249062,1504202856436912,All_of_Main_trial_6,1,0.3734206,0.3964909,1,0.42078,0.3845205
test6,1504202312265688,1504202856453540,All_of_Main_trial_6,1,0.3872141,0.4021157,1,0.4066536,0.393206
test6,1504202312282314,1504202856470167,All_of_Main_trial_6,1,0.3895082,0.4076867,1,0.4130825,0.393948
test6,1504202312298940,1504202856486794,All_of_Main_trial_6,1,0.3812389,0.3946042,1,0.4113179,0.4026364
test6,1504202312315688,1504202856503544,All_of_Main_trial_6,1,0.4655083,0.4022037,1,0.4939187,0.4114279
test6,1504202312332314,1504202856520171,All_of_Main_trial_6,1,0.489599,0.4073548,1,0.5249443,0.4095256
test6,1504202312348940,1504202856536799,All_of_Main_trial_6,1,0.4872424,0.4166261,1,0.5206554,0.4165329
test6,1504202312365563,1504202856553423,All_of_Main_trial_6,1,0.479377,0.3997876,1,0.5241077,0.4085459
test6,1504202312382324,1504202856570186,All_of_Main_trial_6,1,0.4887274,0.4208132,1,0.5232511,0.4130022
test6,1504202312398943,1504202856586806,All_of_Main_trial_6,1,0.4857434,0.4045338,1,0.521252,0.4094092
test6,1504202312415569,1504202856603433,All_of_Main_trial_6,1,0.4934703,0.4183581,1,0.5180513,0.4119393
test6,1504202312432326,1504202856620192,All_of_Main_trial_6,1,0.4882327,0.4101022,1,0.5154151,0.412452
test6,1504202312448820,1504202856636687,All_of_Main_trial_6,1,0.495018,0.4191561,1,0.5163239,0.4194448
test6,1504202312465571,1504202856653440,All_of_Main_trial_6,1,0.4947851,0.412894,1,0.5134397,0.4120272
test6,1504202312482197,1504202856670067,All_of_Main_trial_6,1,0.4919032,0.4121798,1,0.5105575,0.4204573
test6,1504202312498821,1504202856686693,All_of_Main_trial_6,1,0.494552,0.4184753,1,0.5201732,0.4055479
test6,1504202312515571,1504202856703444,All_of_Main_trial_6,1,0.491909,0.4150672,1,0.5251077,0.4072902
test6,1504202312532198,1504202856720072,All_of_Main_trial_6,1,0.4864058,0.4152209,1,0.5255849,0.4115037
test6,1504202312548823,1504202856736699,All_of_Main_trial_6,1,0.48743,0.4149848,1,0.5096275,0.4233796
test6,1504202312565449,1504202856753326,All_of_Main_trial_6,1,0.4853362,0.4038126,1,0.5169275,0.4095156
test6,1504202312582075,1504202856769954,All_of_Main_trial_6,1,0.4861576,0.4253858,1,0.516424,0.4122817
test6,1504202312598826,1504202856786706,All_of_Main_trial_6,1,0.4936341,0.4160938,1,0.5183265,0.4083567
test6,1504202312615452,1504202856803334,All_of_Main_trial_6,1,0.497696,0.4141516,1,0.5138792,0.4066241
test6,1504202312632078,1504202856819961,All_of_Main_trial_6,1,0.4931704,0.4281048,1,0.5160796,0.4063905
test6,1504202312648704,1504202856836588,All_of_Main_trial_6,1,0.4933197,0.4264013,1,0.5177307,0.4173388
test6,1504202312665329,1504202856853215,All_of_Main_trial_6,1,0.4855441,0.4258321,1,0.5077608,0.427275
test6,1504202312682077,1504202856869964,All_of_Main_trial_6,1,0.483265,0.4195337,1,0.505757,0.4271831
test6,1504202312698704,1504202856886593,All_of_Main_trial_6,1,0.5033799,0.4158003,1,0.5133151,0.4187991
test6,1504202312715329,1504202856903219,All_of_Main_trial_6,1,0.4966135,0.4173785,1,0.5185966,0.4123482
test6,1504202312731955,1504202856919847,All_of_Main_trial_6,1,0.4995335,0.416369,1,0.5219106,0.4253486
test6,1504202312748706,1504202856936599,All_of_Main_trial_6,1,0.4981915,0.4248977,1,0.5303714,0.4157981
test6,1504202312765332,1504202856953227,All_of_Main_trial_6,1,0.4814579,0.4217525,1,0.5297093,0.4091224
test6,1504202312781957,1504202856969853,All_of_Main_trial_6,1,0.4897719,0.4211951,1,0.5147306,0.4164357
test6,1504202312798583,1504202856986480,All_of_Main_trial_6,1,0.4868094,0.4253368,1,0.5199012,0.4147183
test6,1504202312815217,1504202857003116,All_of_Main_trial_6,1,0.4928649,0.4185982,1,0.5172529,0.3958202
test6,1504202312831960,1504202857019860,All_of_Main_trial_6,1,0.4786118,0.4201178,1,0.5235339,0.4032636
test6,1504202312848586,1504202857036488,All_of_Main_trial_6,1,0.4974089,0.4277586,1,0.5249127,0.4047846
test6,1504202312865209,1504202857053112,All_of_Main_trial_6,1,0.4866865,0.419853,1,0.5189505,0.4093181
test6,1504202312881835,1504202857069740,All_of_Main_trial_6,1,0.4909165,0.4147423,1,0.5170223,0.4060968
test6,1504202312898470,1504202857086376,All_of_Main_trial_6,1,0.4941337,0.4155779,1,0.5198451,0.4158183
test6,1504202312915212,1504202857103119,All_of_Main_trial_6,1,0.4855952,0.4226947,1,0.519919,0.4111854
test6,1504202312931838,1504202857119747,All_of_Main_trial_6,1,0.4993378,0.4199072,1,0.5198174,0.4109178
test6,1504202312948464,1504202857136374,All_of_Main_trial_6,1,0.4923751,0.4222828,1,0.5276425,0.4085864
test6,1504202312965090,1504202857153002,All_of_Main_trial_6,1,0.4922506,0.4165831,1,0.5154464,0.4131062
test6,1504202312981841,1504202857169754,All_of_Main_trial_6,1,0.4811462,0.4069509,1,0.5225527,0.4139564
test6,1504202312998471,1504202857186386,All_of_Main_trial_6,1,0.4806497,0.4162913,1,0.5166856,0.4178272
test6,1504202313015093,1504202857203009,All_of_Main_trial_6,1,0.4757036,0.3995009,1,0.52316,0.4079326
test6,1504202313031718,1504202857219635,All_of_Main_trial_6,1,0.4884661,0.4118704,1,0.5117689,0.4115587
test6,1504202313048466,1504202857236385,All_of_Main_trial_6,1,0.4803295,0.416773,1,0.5245139,0.4010975
test6,1504202313065093,1504202857253013,All_of_Main_trial_6,1,0.4908673,0.4143565,1,0.5206792,0.4114953
test6,1504202313081719,1504202857269641,All_of_Main_trial_6,1,0.485572,0.4107446,1,0.5241305,0.4053119
test6,1504202313098345,1504202857286268,All_of_Main_trial_6,1,0.4833789,0.4099633,1,0.5241707,0.4135166
test6,1504202313115094,1504202857303019,All_of_Main_trial_6,1,0.4770111,0.4072332,1,0.5268964,0.4008005
test6,1504202313131596,1504202857319522,All_of_Main_trial_6,1,0.4829443,0.4099116,1,0.5221602,0.4007387
test6,1504202313148346,1504202857336273,All_of_Main_trial_6,1,0.485777,0.4044542,1,0.5162301,0.4015951
test6,1504202313164972,1504202857352901,All_of_Main_trial_6,1,0.4847767,0.4088561,1,0.5166011,0.4058404
test6,1504202313181598,1504202857369528,All_of_Main_trial_6,1,0.4899317,0.3973307,1,0.5266289,0.4040264
test6,1504202313198349,1504202857386281,All_of_Main_trial_6,1,0.4884919,0.406259,1,0.5253292,0.3978438
test6,1504202313214975,1504202857402908,All_of_Main_trial_6,1,0.4791561,0.4035457,1,0.5217412,0.3974601
test6,1504202313231599,1504202857419534,All_of_Main_trial_6,1,0.4772515,0.4033097,1,0.5309784,0.396952
test6,1504202313248224,1504202857436160,All_of_Main_trial_6,1,0.4813215,0.4022658,1,0.5305266,0.3929467
test6,1504202313264976,1504202857452913,All_of_Main_trial_6,1,0.4783762,0.4051054,1,0.5255185,0.3946918
test6,1504202313281483,1504202857469422,All_of_Main_trial_6,1,0.4765902,0.4019256,1,0.5287114,0.3932272
test6,1504202313298227,1504202857486167,All_of_Main_trial_6,1,0.4819463,0.4008699,1,0.524618,0.4055173
test6,1504202313314852,1504202857502794,All_of_Main_trial_6,1,0.4741401,0.4014386,1,0.5230446,0.3986218
test6,1504202313331478,1504202857519421,All_of_Main_trial_6,1,0.4782881,0.3979981,1,0.5161836,0.402255
