subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test6,0.5,0.5,1,0.523130774497986,0.531831920146942,0,0,5.60519385729927e-45
test6,0.5,0.5,1,0.503906846046448,0.530174255371094,0,5.09843675033297e-34,0
test6,0.5,0.5,1,0.474833071231842,0.552180290222168,0,5.09850654531005e-34,0
test6,0.5,0.5,0,0,0,1,0.471927583217621,0.523196697235107
test6,0.5,0.5,0,5.33944798974008e-34,5.33948472393854e-34,1,0.467416614294052,0.534807145595551
test6,0.5,0.5,0,0,0,1,0.48120778799057,0.530968606472015
test6,0.5,0.5,1,0.500962555408478,0.533874213695526,0,5.09898408989007e-34,0
test6,0.5,0.5,1,0.502741396427155,0.537875711917877,0,5.09904653802746e-34,0
test6,0.5,0.5,1,0.512131869792938,0.528072237968445,1,0.505706310272217,0.525184512138367
test6,0.5,0.5,0,0,0,1,0.509598135948181,0.511894464492798
test6,0.5,0.5,1,0.508129835128784,0.544521510601044,1,0.478246599435806,0.532711565494537
test6,0.5,0.5,1,0.487752050161362,0.52156800031662,0,5.09930735083655e-34,0
test6,0.5,0.5,0,1.73073362600202e-35,1.50463276905253e-36,1,0.468137860298157,0.542935311794281
test6,0.5,0.5,1,0.505263328552246,0.55733859539032,1,0.485044300556183,0.519276022911072
test6,0.5,0.5,1,0.526964902877808,0.572583615779877,1,0.501994609832764,0.542881369590759
test6,0.5,0.5,1,0.504411280155182,0.550036430358887,1,0.490600615739822,0.518614232540131
test6,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,0,1,0.908142805099487,0.894488930702209
test6,0.899999976158142,0.899999976158142,1,0.890694975852966,0.872909963130951,1,0.856004357337952,0.900935113430023
test6,0.899999976158142,0.899999976158142,1,0.896862089633942,0.856685996055603,1,0.870547771453857,0.900371253490448
test6,0.899999976158142,0.899999976158142,1,0.872378408908844,0.881935715675354,1,0.887445032596588,0.906446039676666
test6,0.899999976158142,0.899999976158142,1,0.871440351009369,0.880373001098633,1,0.892734706401825,0.908065497875214
test6,0.899999976158142,0.899999976158142,1,0.888943135738373,0.882629036903381,1,0.915269672870636,0.908149123191833
test6,0.899999976158142,0.899999976158142,1,0.887322425842285,0.86715704202652,1,0.871051847934723,0.913138270378113
test6,0.899999976158142,0.899999976158142,1,0.890603721141815,0.873297691345215,1,0.899001836776733,0.903352439403534
test6,0.899999976158142,0.899999976158142,1,0.892360627651215,0.880554020404816,1,0.886848747730255,0.903660893440247
test6,0.899999976158142,0.899999976158142,1,0.873613953590393,0.8706214427948,1,0.865428745746613,0.894512176513672
