subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504201789330052,1504202333473021,All_of_Practice_4,1,0.2448201,0.4270374,1,0.2889581,0.4401666
test6,1504201789346689,1504202333489659,All_of_Practice_4,1,0.2577561,0.4364761,1,0.2884559,0.4344793
test6,1504201789363303,1504202333506274,All_of_Practice_4,1,0.2526882,0.4271317,1,0.2989398,0.4417957
test6,1504201789380054,1504202333523027,All_of_Practice_4,1,0.2471457,0.4249972,1,0.2891414,0.4375052
test6,1504201789396680,1504202333539654,All_of_Practice_4,1,0.257054,0.4333881,1,0.286719,0.4399211
test6,1504201789413306,1504202333556282,All_of_Practice_4,0,NaN,NaN,1,0.3494023,0.4404274
test6,1504201789429932,1504202333572909,All_of_Practice_4,1,0.2951027,0.4180156,1,0.3401249,0.442277
test6,1504201789446690,1504202333589668,All_of_Practice_4,1,0.2952191,0.4283356,1,0.3394181,0.4379369
test6,1504201789463184,1504202333606164,All_of_Practice_4,1,0.3166765,0.4395746,1,0.3402674,0.4386998
test6,1504201789479935,1504202333622916,All_of_Practice_4,1,0.3080891,0.4341948,1,0.3369775,0.4350735
test6,1504201789496558,1504202333639541,All_of_Practice_4,1,0.2987719,0.4220865,1,0.3454769,0.4439499
test6,1504201789513309,1504202333656293,All_of_Practice_4,1,0.3025093,0.4289946,1,0.341891,0.4460473
test6,1504201789529810,1504202333672795,All_of_Practice_4,1,0.303652,0.4217103,1,0.3390575,0.4436835
test6,1504201789546561,1504202333689548,All_of_Practice_4,1,0.3078933,0.4341128,1,0.3483382,0.4378353
test6,1504201789563187,1504202333706175,All_of_Practice_4,1,0.3083367,0.4350206,1,0.3485664,0.4447632
test6,1504201789579812,1504202333722802,All_of_Practice_4,1,0.2981099,0.4302813,1,0.3560104,0.4550636
test6,1504201789596449,1504202333739440,All_of_Practice_4,1,0.3151333,0.4744202,1,0.3458624,0.4374301
test6,1504201789613189,1504202333756181,All_of_Practice_4,0,NaN,NaN,1,0.4286551,0.9065735
test6,1504201789629816,1504202333772810,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
