subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504202110409003,1504202654579468,All_of_noBias_trial_4,0,NaN,NaN,0,NaN,NaN
test6,1504202110425669,1504202654596135,All_of_noBias_trial_4,0,NaN,NaN,0,NaN,NaN
test6,1504202110442387,1504202654612855,All_of_noBias_trial_4,1,0.39922,0.314167,1,0.4181594,0.2931741
test6,1504202110459013,1504202654629482,All_of_noBias_trial_4,1,0.3981379,0.3070898,1,0.4204378,0.3030104
test6,1504202110475639,1504202654646110,All_of_noBias_trial_4,1,0.405754,0.3332668,1,0.4140265,0.2952217
test6,1504202110492265,1504202654662737,All_of_noBias_trial_4,1,0.3941415,0.3016705,1,0.4195839,0.300881
test6,1504202110508890,1504202654679363,All_of_noBias_trial_4,1,0.4001652,0.332968,1,0.4181741,0.3323125
test6,1504202110525641,1504202654696116,All_of_noBias_trial_4,1,0.406296,0.3104975,1,0.4098893,0.296758
test6,1504202110542142,1504202654712618,All_of_noBias_trial_4,1,0.4009906,0.308507,1,0.4192536,0.2994205
test6,1504202110558893,1504202654729371,All_of_noBias_trial_4,1,0.4012998,0.3025787,1,0.4210697,0.3154339
test6,1504202110575531,1504202654746010,All_of_noBias_trial_4,1,0.406913,0.3194013,1,0.4159237,0.2861369
test6,1504202110592145,1504202654762626,All_of_noBias_trial_4,1,0.4069453,0.3079422,1,0.4144421,0.3090746
test6,1504202110608895,1504202654779377,All_of_noBias_trial_4,1,0.3997014,0.2987305,1,0.416018,0.2971501
test6,1504202110625523,1504202654796007,All_of_noBias_trial_4,1,0.4068559,0.327167,1,0.4081508,0.3098453
test6,1504202110642145,1504202654812630,All_of_noBias_trial_4,1,0.4039894,0.3101622,1,0.3969652,0.3063882
test6,1504202110658771,1504202654829257,All_of_noBias_trial_4,1,0.4105454,0.3157168,1,0.4016312,0.2904202
test6,1504202110675521,1504202654846009,All_of_noBias_trial_4,1,0.3927489,0.302615,1,0.414268,0.3036203
test6,1504202110692146,1504202654862635,All_of_noBias_trial_4,1,0.4062764,0.3196993,1,0.412794,0.3135491
test6,1504202110708773,1504202654879264,All_of_noBias_trial_4,1,0.4174247,0.3015109,1,0.4177158,0.3017885
test6,1504202110725398,1504202654895890,All_of_noBias_trial_4,1,0.4139763,0.2871288,1,0.4071217,0.2977295
test6,1504202110742024,1504202654912518,All_of_noBias_trial_4,1,0.4267392,0.3370697,1,0.4352572,0.3069102
test6,1504202110758775,1504202654929270,All_of_noBias_trial_4,1,0.5141414,0.4303425,1,0.4992987,0.4294177
test6,1504202110775401,1504202654945898,All_of_noBias_trial_4,1,0.4947469,0.4268273,1,0.5129157,0.4077806
test6,1504202110792027,1504202654962525,All_of_noBias_trial_4,1,0.4957577,0.4162443,1,0.5004988,0.4257385
test6,1504202110808651,1504202654979150,All_of_noBias_trial_4,1,0.4866209,0.425976,1,0.516979,0.4163673
test6,1504202110825402,1504202654995903,All_of_noBias_trial_4,1,0.4773929,0.4285852,1,0.5080845,0.3995504
test6,1504202110842029,1504202655012531,All_of_noBias_trial_4,1,0.4719047,0.3950028,1,0.5019113,0.4193861
test6,1504202110858653,1504202655029157,All_of_noBias_trial_4,1,0.4937111,0.4441981,1,0.5055067,0.4148724
test6,1504202110875279,1504202655045784,All_of_noBias_trial_4,1,0.4836754,0.4240144,1,0.5030702,0.4141131
test6,1504202110891905,1504202655062412,All_of_noBias_trial_4,1,0.4888905,0.4465768,1,0.5066549,0.4181243
test6,1504202110908656,1504202655079164,All_of_noBias_trial_4,1,0.4915313,0.42776,1,0.5059654,0.4195382
test6,1504202110925282,1504202655095792,All_of_noBias_trial_4,1,0.4907545,0.4445074,1,0.5141666,0.4298807
test6,1504202110941908,1504202655112419,All_of_noBias_trial_4,1,0.4896661,0.4360307,1,0.5131277,0.4276294
test6,1504202110958534,1504202655129046,All_of_noBias_trial_4,1,0.4994372,0.4292558,1,0.5142998,0.4217599
