subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test6,1504201726929402,1504202271067092,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201726946153,1504202271083844,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201726962783,1504202271100476,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201726979407,1504202271117101,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201726996073,1504202271133768,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727012727,1504202271150424,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727029393,1504202271167091,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727046059,1504202271183758,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727062671,1504202271200372,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727079337,1504202271217039,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test6,1504201727096034,1504202271233738,All_of_Practice_3,1,0.5374766,0.4595963,1,0.5965065,0.4773747
test6,1504201727112659,1504202271250364,All_of_Practice_3,1,0.5399593,0.4664011,1,0.5884941,0.4854015
test6,1504201727129410,1504202271267116,All_of_Practice_3,1,0.5432086,0.4627903,1,0.5935029,0.4795848
test6,1504201727146036,1504202271283744,All_of_Practice_3,1,0.5355571,0.4585994,1,0.6051954,0.4792742
test6,1504201727162662,1504202271300371,All_of_Practice_3,1,0.5435374,0.4627587,1,0.6053656,0.476321
test6,1504201727179297,1504202271317008,All_of_Practice_3,1,0.5311514,0.4548447,1,0.6021574,0.4791528
test6,1504201727195914,1504202271333626,All_of_Practice_3,1,0.5359142,0.4496133,1,0.6066323,0.4724157
test6,1504201727212663,1504202271350376,All_of_Practice_3,1,0.5333142,0.4505578,1,0.603688,0.4751433
test6,1504201727229289,1504202271367004,All_of_Practice_3,1,0.5350332,0.4526679,1,0.6083475,0.4722522
test6,1504201727245914,1504202271383630,All_of_Practice_3,1,0.5368752,0.4569965,1,0.6065563,0.4687903
test6,1504201727262540,1504202271400258,All_of_Practice_3,1,0.5349546,0.4493837,1,0.6031172,0.4776957
test6,1504201727279166,1504202271416885,All_of_Practice_3,1,0.5335841,0.4533042,1,0.6060196,0.4724246
test6,1504201727295917,1504202271433637,All_of_Practice_3,1,0.415594,0.4064496,1,0.4993069,0.4081412
test6,1504201727312543,1504202271450265,All_of_Practice_3,1,0.4664054,0.4226954,1,0.5220838,0.4158818
