subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_test_4,1507818846222315,1507819401368551,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846239566,1507819401385804,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846254317,1507819401400556,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846270940,1507819401417180,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846287692,1507819401433933,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846304327,1507819401450569,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846320944,1507819401467187,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846337570,1507819401483814,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846354822,1507819401501068,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846372198,1507819401518445,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846389448,1507819401535696,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846404200,1507819401550449,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846420826,1507819401567076,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846437577,1507819401583828,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846454212,1507819401600465,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846470827,1507819401617081,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846487453,1507819401633708,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846504704,1507819401650960,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846522079,1507819401668336,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846539331,1507819401685590,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818846554083,1507819401700343,All_of_Practice_4,0,NaN,NaN,0,NaN,NaN
