subjectID,system_time_stamp,point_description
Tobii_test_4,1507819192629622,Experiment Start
Tobii_test_4,1507819196809802,Start_Practice_Trial 
Tobii_test_4,1507819196946658,ambigAudio_Practice 
Tobii_test_4,1507819199655993,ambigAudio_Practice End 
Tobii_test_4,1507819199870097,ambigVideo_Practice 
Tobii_test_4,1507819205219443,ambigVideo_Practice 
Tobii_test_4,1507819205466173,ambigAudio_Practice_1_ball
Tobii_test_4,1507819208128082,ambigAudio_Practice_1_ball End
Tobii_test_4,1507819208271784,ambigVideo_Practice_1_ball
Tobii_test_4,1507819214448590,ambigVideo_Practice_1_ball End
Tobii_test_4,1507819214979928,trainingAudio_Practice_1_ball
Tobii_test_4,1507819217639580,trainingAudio_Practice_1_ball
Tobii_test_4,1507819218046561,trainingVideo_Practice_1_ball
Tobii_test_4,1507819221884394,trainingVideo_Practice_1_ball
Tobii_test_4,1507819222473161,trainingAudio_Practice_3_ball
Tobii_test_4,1507819225155952,trainingAudio_Practice_3_ball End
Tobii_test_4,1507819225441977,trainingVideo_Practice_3_ball
Tobii_test_4,1507819230438920,trainingVideo_Practice_3_ball
Tobii_test_4,1507819231006007,testAudio_Practice_ball
Tobii_test_4,1507819233637818,testAudio_Practice_ball End
Tobii_test_4,1507819233942230,left_testVideo_Practice_ball
Tobii_test_4,1507819239253834,left_testVideo_Practice_ball End
Tobii_test_4,1507819239698867,right_testVideo_Practice_ball
Tobii_test_4,1507819244276706,testAudio_Practice_ball
Tobii_test_4,1507819247153201,testVideos_Practice_ball
Tobii_test_4,1507819255812343,End_Practice_Trial_1 
Tobii_test_4,1507819255975081,attention grabber start
Tobii_test_4,1507819272017217,Start_Practice_Trial_2 
Tobii_test_4,1507819272176204,ambigAudio_Practice_book
Tobii_test_4,1507819275429072,ambigVideo_Practice_book
Tobii_test_4,1507819280873640,trainingAudio_Practice_1_book
Tobii_test_4,1507819283584453,trainingVideo_Practice_1_book
Tobii_test_4,1507819289711804,trainingAudio_Practice_2_book
Tobii_test_4,1507819292512907,trainingVideo_Practice_2_book
Tobii_test_4,1507819298689236,trainingAudio_Practice_3_book
Tobii_test_4,1507819301694792,trainingVideo_Practice_3_book
Tobii_test_4,1507819308008561,testAudio_Practice_book
Tobii_test_4,1507819310704111,left_testVideo_Practice_book
Tobii_test_4,1507819316609644,right_testVideo_Practice_book
Tobii_test_4,1507819321921533,testAudio_Practice_book
Tobii_test_4,1507819324560254,testVideos_Practice_book
Tobii_test_4,1507819333322840,End_Practice_Trial_2 
Tobii_test_4,1507819333504524,attention grabber
Tobii_test_4,1507819340002519,Start_Practice_Trial_3 
Tobii_test_4,1507819340038428,ambigAudio_Practice_1_cake
Tobii_test_4,1507819343301713,ambigVideo_Practice_1_cake
Tobii_test_4,1507819348646811,trainingAudio_Practice_1_cake
Tobii_test_4,1507819351488905,trainingVideo_Practice_1_cake
Tobii_test_4,1507819358286632,trainingAudio_Practice_1_cake
Tobii_test_4,1507819361251676,trainingVideo_Practice_2_cake
Tobii_test_4,1507819366230051,trainingAudio_Practice_3_cake
Tobii_test_4,1507819369052064,trainingVideo_Practice_3_cake
Tobii_test_4,1507819374019885,testAudio_Practice_cake
Tobii_test_4,1507819377032363,left_testVideo_Practice_cake
Tobii_test_4,1507819383454851,right_testVideo_Practice_cake
Tobii_test_4,1507819388752797,testAudio_Practice_cake
Tobii_test_4,1507819391860348,testVideos_Practice_cake
Tobii_test_4,1507819401274387,End__Practice_Trial_3 
Tobii_test_4,1507819401509632,attention grabber
Tobii_test_4,1507819408527831,Start_Practice_Trial_4 
Tobii_test_4,1507819408577661,ambigAudio_Practice_car
Tobii_test_4,1507819412513782,ambigVideo_Practice_car
Tobii_test_4,1507819418154050,trainingAudio_Practice_1_car
Tobii_test_4,1507819421574131,trainingVideo_Practice_1_car
Tobii_test_4,1507819427253497,trainingAudio_Practice_2_car
Tobii_test_4,1507819430708513,trainingVideo_Practice_2_car
Tobii_test_4,1507819435479809,trainingAudio_Practice_3_car
Tobii_test_4,1507819438851508,trainingVideo_Practice_3_car
Tobii_test_4,1507819444226995,testAudio_Practice_car
Tobii_test_4,1507819447462453,left_testVideo_Practice_car
Tobii_test_4,1507819453581924,right_testVideo_Practice_car
Tobii_test_4,1507819459527806,testAudio_Practice_car
Tobii_test_4,1507819462631339,testVideos_Practice_car
Tobii_test_4,1507819471494494,End_Practice_Trial_4 
Tobii_test_4,1507819471652292,attention grabber
