subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
Tobii_test_4,1507818610603791,1507819165733483,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610621039,1507819165750732,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610638415,1507819165768109,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610655658,1507819165785354,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610670534,1507819165800231,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610687160,1507819165816858,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610703787,1507819165833486,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610720423,1507819165850124,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610737038,1507819165866740,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610753664,1507819165883367,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610770916,1507819165900620,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610788292,1507819165917998,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610805544,1507819165935250,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610820419,1507819165950126,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610837043,1507819165966752,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610853669,1507819165983379,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610870304,1507819166000016,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610886921,1507819166016633,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610903547,1507819166033261,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610920799,1507819166050514,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610938175,1507819166067891,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610955432,1507819166085149,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610970307,1507819166100026,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818610986928,1507819166116648,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611003554,1507819166133275,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611020189,1507819166149911,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611036804,1507819166166527,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611053430,1507819166183155,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611070681,1507819166200408,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611088058,1507819166217785,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611105308,1507819166235037,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611120185,1507819166249915,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611136811,1507819166266542,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611153437,1507819166283169,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611170077,1507819166299810,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611186690,1507819166316425,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611203314,1507819166333050,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611220564,1507819166350301,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611237941,1507819166367679,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611255192,1507819166384932,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611270067,1507819166399808,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611286693,1507819166416435,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611303320,1507819166433063,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611319955,1507819166449700,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611336579,1507819166466325,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611353198,1507819166482945,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611370450,1507819166500198,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611387823,1507819166517573,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
Tobii_test_4,1507818611405075,1507819166534826,All_of_Practice_1,0,NaN,NaN,0,NaN,NaN
