subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
testing_20180613,0.5,0.5,0,5.33930105294622e-34,5.33935615424392e-34,1,0.514313817024231,0.490001052618027
testing_20180613,0.5,0.5,1,0.501270890235901,0.538137257099152,1,0.509150743484497,0.488446325063705
testing_20180613,0.5,0.5,0,0,0,1,0.512135088443756,0.482565671205521
testing_20180613,0.5,0.5,1,0.503791332244873,0.534204959869385,1,0.502819001674652,0.494259536266327
testing_20180613,0.5,0.5,0,2.71896250372813e-37,1.50463276905253e-36,1,0.508529603481293,0.459698736667633
testing_20180613,0.5,0.5,1,0.514431416988373,0.529276013374329,1,0.510697484016418,0.488645166158676
testing_20180613,0.5,0.5,1,0.511318683624268,0.524948716163635,1,0.509117543697357,0.494700282812119
testing_20180613,0.5,0.5,1,0.507244884967804,0.535673141479492,1,0.505779504776001,0.487211138010025
testing_20180613,0.5,0.5,0,-0.0128852995112538,4.14467651987208e-40,1,0.510880827903748,0.47108992934227
testing_20180613,0.5,0.5,1,0.506820142269135,0.534131765365601,1,0.506208479404449,0.49809941649437
testing_20180613,0.5,0.5,1,0.507867157459259,0.536583960056305,1,0.510218501091003,0.498364567756653
testing_20180613,0.5,0.5,1,0.50976574420929,0.533591985702515,1,0.50532054901123,0.497254580259323
testing_20180613,0.5,0.5,1,0.504697442054749,0.528357684612274,1,0.50954794883728,0.489794969558716
testing_20180613,0.5,0.5,1,0.507458448410034,0.525918006896973,1,0.50639271736145,0.506527125835419
testing_20180613,0.5,0.5,0,5.33924595164853e-34,5.33931942004546e-34,1,0.514541268348694,0.498216032981873
testing_20180613,0.5,0.5,1,0.514112949371338,0.524164438247681,1,0.505730152130127,0.500083208084106
testing_20180613,0.5,0.5,1,0.509843826293945,0.526290893554688,1,0.499906182289124,0.503328800201416
testing_20180613,0.899999976158142,0.899999976158142,1,0.880372822284698,0.908712089061737,1,0.885419130325317,0.915582418441772
testing_20180613,0.899999976158142,0.899999976158142,1,0.891566395759583,0.908761441707611,1,0.884741485118866,0.911890268325806
testing_20180613,0.899999976158142,0.899999976158142,1,0.893301129341125,0.901190459728241,1,0.881437480449677,0.913303196430206
testing_20180613,0.899999976158142,0.899999976158142,1,0.890421152114868,0.902397751808167,1,0.885635256767273,0.901956915855408
testing_20180613,0.899999976158142,0.899999976158142,1,0.88858425617218,0.904801309108734,1,0.892901182174683,0.905294477939606
testing_20180613,0.899999976158142,0.899999976158142,1,0.88231498003006,0.912214040756226,1,0.888947129249573,0.909273624420166
testing_20180613,0.899999976158142,0.899999976158142,1,0.8886998295784,0.906411409378052,1,0.880389630794525,0.912919700145721
testing_20180613,0.899999976158142,0.899999976158142,1,0.887171506881714,0.902708113193512,1,0.887051165103912,0.910358726978302
testing_20180613,0.899999976158142,0.899999976158142,1,0.889047026634216,0.905544459819794,1,0.880888700485229,0.916841924190521
testing_20180613,0.899999976158142,0.899999976158142,1,0.884867131710052,0.905348300933838,1,0.88914692401886,0.912396669387817
testing_20180613,0.899999976158142,0.899999976158142,1,0.869675755500793,0.904479563236237,1,0.896580994129181,0.903712391853333
testing_20180613,0.899999976158142,0.899999976158142,1,0.881932735443115,0.910961508750916,1,0.888296842575073,0.920324265956879
testing_20180613,0.899999976158142,0.100000001490116,1,0.908375680446625,0.11693724244833,1,0.915456593036652,0.14202307164669
testing_20180613,0.899999976158142,0.100000001490116,1,0.905082821846008,0.110394805669785,1,0.918915629386902,0.136094078421593
testing_20180613,0.899999976158142,0.100000001490116,1,0.905816078186035,0.116504646837711,1,0.912557363510132,0.139342352747917
testing_20180613,0.899999976158142,0.100000001490116,1,0.908635795116425,0.114065289497375,1,0.917351305484772,0.142894387245178
testing_20180613,0.899999976158142,0.100000001490116,1,0.896694779396057,0.117595694959164,1,0.914818227291107,0.13982167840004
testing_20180613,0.899999976158142,0.100000001490116,1,0.90382045507431,0.115541271865368,1,0.91063004732132,0.135579451918602
testing_20180613,0.899999976158142,0.100000001490116,1,0.911304116249084,0.114403575658798,1,0.919196844100952,0.141730591654778
testing_20180613,0.899999976158142,0.100000001490116,1,0.909346699714661,0.121094278991222,1,0.913823902606964,0.144549146294594
testing_20180613,0.899999976158142,0.100000001490116,1,0.900421142578125,0.113772951066494,1,0.912752985954285,0.140359967947006
testing_20180613,0.899999976158142,0.100000001490116,1,0.906899333000183,0.125526160001755,1,0.914039552211761,0.145863622426987
testing_20180613,0.899999976158142,0.100000001490116,1,0.90591424703598,0.113395102322102,1,0.915900826454163,0.139177337288857
testing_20180613,0.899999976158142,0.100000001490116,1,0.905401825904846,0.105025552213192,1,0.919155180454254,0.138350784778595
testing_20180613,0.100000001490116,0.899999976158142,1,0.12511470913887,0.883577227592468,1,0.100360549986362,0.880842328071594
testing_20180613,0.100000001490116,0.899999976158142,1,0.123022690415382,0.883893191814423,1,0.104238979518414,0.879215598106384
testing_20180613,0.100000001490116,0.899999976158142,1,0.133011773228645,0.884146153926849,1,0.101683564484119,0.886155307292938
testing_20180613,0.100000001490116,0.899999976158142,1,0.125420674681664,0.8839430809021,1,0.102821193635464,0.874703824520111
testing_20180613,0.100000001490116,0.899999976158142,1,0.135639041662216,0.882251679897308,1,0.102958247065544,0.887832581996918
testing_20180613,0.100000001490116,0.899999976158142,1,0.115010321140289,0.871296346187592,1,0.122483015060425,0.904357671737671
testing_20180613,0.100000001490116,0.899999976158142,1,0.126727759838104,0.875850796699524,1,0.112299703061581,0.89143842458725
testing_20180613,0.100000001490116,0.899999976158142,1,0.124324835836887,0.881081342697144,1,0.11219897121191,0.895276844501495
testing_20180613,0.100000001490116,0.899999976158142,1,0.126212000846863,0.882319927215576,1,0.108189910650253,0.886239647865295
testing_20180613,0.100000001490116,0.899999976158142,1,0.113936826586723,0.87824159860611,1,0.104187309741974,0.877033054828644
testing_20180613,0.100000001490116,0.899999976158142,1,0.133551299571991,0.898355424404144,1,0.108312778174877,0.889571785926819
testing_20180613,0.100000001490116,0.899999976158142,1,0.106337338685989,0.867974996566772,1,0.116446830332279,0.89382404088974
testing_20180613,0.100000001490116,0.100000001490116,1,0.087107926607132,0.0903126448392868,1,0.106709748506546,0.0863042250275612
testing_20180613,0.100000001490116,0.100000001490116,1,0.0879025086760521,0.056066382676363,1,0.092943012714386,0.0568659044802189
testing_20180613,0.100000001490116,0.100000001490116,1,0.0823790803551674,0.0527605749666691,1,0.0904200673103333,0.0669482797384262
testing_20180613,0.100000001490116,0.100000001490116,1,0.0837759450078011,0.0531561709940434,1,0.0856282562017441,0.0605955310165882
testing_20180613,0.100000001490116,0.100000001490116,1,0.0830835402011871,0.0608200393617153,1,0.0945299714803696,0.0602955855429173
testing_20180613,0.100000001490116,0.100000001490116,1,0.0733942911028862,0.0533963963389397,1,0.0884898453950882,0.0636755675077438
testing_20180613,0.100000001490116,0.100000001490116,1,0.0849460586905479,0.0627559050917625,1,0.090427465736866,0.0582874305546284
testing_20180613,0.100000001490116,0.100000001490116,1,0.0780370458960533,0.0455179549753666,1,0.0814157426357269,0.0639461949467659
testing_20180613,0.100000001490116,0.100000001490116,1,0.0853321850299835,0.0574868023395538,1,0.0902144312858582,0.0656734779477119
testing_20180613,0.100000001490116,0.100000001490116,1,0.103434786200523,0.0937595814466476,1,0.100702278316021,0.0838700085878372
testing_20180613,0.100000001490116,0.100000001490116,1,0.0925131589174271,0.0944168046116829,1,0.104500442743301,0.0886898785829544
testing_20180613,0.100000001490116,0.100000001490116,1,0.0931614711880684,0.0975555628538132,1,0.106231711804867,0.0864027440547943
