subjectID,system_time_stamp,point_description
testing_20180613,1528916222870258,Experiment_Start
testing_20180613,1528916235211864,Practice_1_Training_1_audio
testing_20180613,1528916237901389,Practice_1_Training_1_video
testing_20180613,1528916243704611,Practice_1_Training_2_audio
testing_20180613,1528916246349133,Practice_1_Training_2_video
testing_20180613,1528916252928507,Practice_1_Training_3_audio
testing_20180613,1528916255561733,Practice_1_Training_3_video
testing_20180613,1528916259565404,Practice_1_Training_4_audio
testing_20180613,1528916262183125,Practice_1_Training_4_video
testing_20180613,1528916267525315,Practice_1_SameVerbTest_audio
testing_20180613,1528916270047501,Practice_1_SameVerbTest_left_video
testing_20180613,1528916275593168,Practice_1_SameVerbTest_right_video
testing_20180613,1528916279916588,Practice_1_SameVerbTest_compareVideo1_start
testing_20180613,1528916284759188,Practice_1_SameVerbTest_compareVideo1_still
testing_20180613,1528916287769231,Practice_1_SameVerbTest_compareVideo1_end
testing_20180613,1528916288228363,Practice_1_SameVerbTest_compareVideo2_start
testing_20180613,1528916293006282,Practice_1_SameVerbTest_compareVideo2_still
testing_20180613,1528916296016051,Practice_1_SameVerbTest_compareVideo2_end
testing_20180613,1528916318041973,1_Ambig_audio_future
testing_20180613,1528916322477987,1_Ambig_video
testing_20180613,1528916328070834,1_Ambig_audio_past
testing_20180613,1528916332165653,1_Training_1_audio_future
testing_20180613,1528916335900452,1_Training_1_video
testing_20180613,1528916341359409,1_Training_1_audio_past
testing_20180613,1528916346373446,1_Training_2_audio_future
testing_20180613,1528916349763031,1_Training_2_video
testing_20180613,1528916354652926,1_Training_2_audio_past
testing_20180613,1528916356832750,1_Training_3_audio_future
testing_20180613,1528916360676718,1_Training_3_video
testing_20180613,1528916366202383,1_Training_3_audio_past
testing_20180613,1528916370585494,1_Training_4_audio_future
testing_20180613,1528916373958791,1_Training_4_video
testing_20180613,1528916379512788,1_Training_4_audio_past
testing_20180613,1528916384383735,1_SameVerbTest_audio_warmup
testing_20180613,1528916387541936,1_SameVerbTest_left_video
testing_20180613,1528916393021059,1_SameVerbTest_right_video
testing_20180613,1528916399035733,1_SameVerbTest_compareVideo1_start
testing_20180613,1528916404489801,1_SameVerbTest_compareVideo1_still
testing_20180613,1528916407499679,1_SameVerbTest_compareVideo1_end
testing_20180613,1528916410414343,1_SameVerbTest_compareVideo2_start
testing_20180613,1528916415918264,1_SameVerbTest_compareVideo2_still
testing_20180613,1528916418930274,1_SameVerbTest_compareVideo2_end
