subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
testing_20180613,1528915634189369,1528916295996142,All_of_Main_trial_1,1,0.6959657,0.4412781,1,0.69965,0.4503242
testing_20180613,1528915634205996,1528916296012771,All_of_Main_trial_1,1,0.6984934,0.4386484,1,0.6028118,0.453564
testing_20180613,1528915634222751,1528916296029528,All_of_Main_trial_1,0,NaN,NaN,1,0.5777337,0.4512641
testing_20180613,1528915634239380,1528916296046159,All_of_Main_trial_1,1,0.5794994,0.4757943,1,0.5750009,0.4809216
testing_20180613,1528915634255996,1528916296062776,All_of_Main_trial_1,1,0.5757735,0.4797874,1,0.5773124,0.4736356
testing_20180613,1528915634272622,1528916296079404,All_of_Main_trial_1,1,0.5757735,0.4797874,1,0.5730259,0.4471334
testing_20180613,1528915634289373,1528916296096157,All_of_Main_trial_1,1,0.5778971,0.4718372,1,0.5771359,0.4749003
testing_20180613,1528915634305998,1528916296112784,All_of_Main_trial_1,1,0.5779095,0.4822357,1,0.5750899,0.4665056
testing_20180613,1528915634322748,1528916296129536,All_of_Main_trial_1,1,0.577922,0.4798576,1,0.5801233,0.4461282
testing_20180613,1528915634339389,1528916296146179,All_of_Main_trial_1,1,0.5701357,0.4928805,1,0.5771558,0.464325
testing_20180613,1528915634355996,1528916296162788,All_of_Main_trial_1,1,0.5785437,0.4769271,1,0.5737788,0.4734777
testing_20180613,1528915634372622,1528916296179415,All_of_Main_trial_1,1,0.5760229,0.4798855,1,0.5770721,0.4558435
testing_20180613,1528915634389371,1528916296196166,All_of_Main_trial_1,1,0.5837644,0.4808118,1,0.5705706,0.4778078
testing_20180613,1528915634405997,1528916296212794,All_of_Main_trial_1,1,0.5783755,0.4849181,1,0.5735596,0.4736816
testing_20180613,1528915634422745,1528916296229544,All_of_Main_trial_1,1,0.580097,0.487101,1,0.5811626,0.4632514
testing_20180613,1528915634439381,1528916296246182,All_of_Main_trial_1,1,0.5807383,0.4814065,1,0.5759318,0.481969
testing_20180613,1528915634455999,1528916296262802,All_of_Main_trial_1,1,0.5860971,0.4753654,1,0.5757005,0.4767742
testing_20180613,1528915634472631,1528916296279436,All_of_Main_trial_1,1,0.5877426,0.4731335,1,0.5785795,0.4757319
testing_20180613,1528915634489250,1528916296296057,All_of_Main_trial_1,1,0.5745139,0.4714812,1,0.5692965,0.4591055
testing_20180613,1528915634506001,1528916296312809,All_of_Main_trial_1,1,0.5095,0.4279061,1,0.5235859,0.4175096
testing_20180613,1528915634522626,1528916296329436,All_of_Main_trial_1,1,0.460956,0.3530505,1,0.4816581,0.371857
testing_20180613,1528915634539249,1528916296346061,All_of_Main_trial_1,1,0.4724154,0.3870929,1,0.4714638,0.3893322
testing_20180613,1528915634555874,1528916296362688,All_of_Main_trial_1,1,0.4748158,0.3857031,1,0.4677229,0.3877065
testing_20180613,1528915634572500,1528916296379316,All_of_Main_trial_1,1,0.4641474,0.3415245,1,0.4618289,0.3612688
testing_20180613,1528915634589125,1528916296395943,All_of_Main_trial_1,1,0.4680496,0.3884919,1,0.4678857,0.3827766
testing_20180613,1528915634605876,1528916296412696,All_of_Main_trial_1,1,0.4760236,0.3813311,1,0.4682807,0.3827805
testing_20180613,1528915634622509,1528916296429330,All_of_Main_trial_1,1,0.4580709,0.333324,1,0.4630404,0.3577162
