subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test,0.5,0.5,1,0.498235166072845,0.557487726211548,1,0.475517213344574,0.513330936431885
test,0.5,0.5,1,0.51744931936264,0.535557627677917,1,0.478850126266479,0.52318263053894
test,0.5,0.5,1,0.50554370880127,0.513914823532104,1,0.480186760425568,0.52168482542038
test,0.5,0.5,1,0.505828619003296,0.53313285112381,1,0.484159171581268,0.507112443447113
test,0.5,0.5,1,0.511001110076904,0.47602853178978,1,0.475192278623581,0.487359970808029
test,0.5,0.5,0,-486.715881347656,3.52671098709106,1,0.48547899723053,0.51963084936142
test,0.5,0.5,1,0.503911018371582,0.537573337554932,1,0.477700978517532,0.511434674263
test,0.5,0.5,1,0.491545170545578,0.520883798599243,1,0.480676710605621,0.502591788768768
test,0.5,0.5,1,0.487192451953888,0.508251249790192,1,0.487307906150818,0.515500843524933
test,0.5,0.5,1,0.493334591388702,0.515359044075012,1,0.490945637226105,0.504661381244659
test,0.5,0.5,1,0.486538708209991,0.514794826507568,1,0.486421793699265,0.518243908882141
test,0.5,0.5,1,0.510277152061462,0.495474636554718,1,0.487673610448837,0.492394059896469
test,0.5,0.5,1,0.487047553062439,0.512183666229248,1,0.489943712949753,0.511145830154419
test,0.5,0.5,1,0.490792512893677,0.520951628684998,1,0.483116626739502,0.500920176506042
test,0.5,0.5,1,0.492534905672073,0.519346237182617,1,0.483943253755569,0.509687960147858
test,0.5,0.5,1,0.502237200737,0.522706985473633,1,0.477730929851532,0.517559885978699
test,0.899999976158142,0.899999976158142,1,0.910170376300812,0.917699038982391,1,0.916853308677673,0.908028066158295
test,0.899999976158142,0.899999976158142,0,1.40129846432482e-44,5.09919714824116e-34,1,0.910693228244781,0.88951164484024
test,0.899999976158142,0.899999976158142,0,1.5414283107573e-44,5.09924490269916e-34,1,0.900826454162598,0.895864009857178
test,0.899999976158142,0.899999976158142,1,0.930418133735657,0.902370989322662,1,0.925541996955872,0.879207491874695
test,0.899999976158142,0.899999976158142,1,0.91987270116806,0.908284306526184,1,0.890207588672638,0.898293197154999
test,0.899999976158142,0.899999976158142,1,0.913507044315338,0.912292182445526,1,0.89206475019455,0.893698811531067
test,0.899999976158142,0.899999976158142,1,0.924402356147766,0.910301268100739,1,0.909102916717529,0.885213196277618
test,0.899999976158142,0.899999976158142,1,0.914286077022552,0.910534977912903,1,0.898062884807587,0.896251916885376
test,0.899999976158142,0.899999976158142,1,0.900903165340424,0.905834555625916,1,0.887206435203552,0.894910991191864
test,0.899999976158142,0.899999976158142,1,0.898866236209869,0.90203994512558,1,0.89011949300766,0.893550992012024
test,0.899999976158142,0.899999976158142,1,0.927532613277435,0.903195023536682,1,0.891269564628601,0.891079425811768
test,0.899999976158142,0.899999976158142,1,0.901762425899506,0.911646485328674,1,0.89938622713089,0.88682609796524
test,0.899999976158142,0.899999976158142,1,0.893656075000763,0.909439980983734,1,0.896850109100342,0.876045644283295
test,0.899999976158142,0.899999976158142,1,0.896099984645844,0.900940477848053,1,0.885627210140228,0.873777568340302
test,0.899999976158142,0.899999976158142,1,0.914370477199554,0.925787329673767,1,0.898643672466278,0.882325112819672
test,0.899999976158142,0.899999976158142,1,0.891008615493774,0.911404132843018,1,0.904998779296875,0.880439937114716
test,0.899999976158142,0.899999976158142,1,0.897394299507141,0.903959691524506,1,0.891144633293152,0.891517102718353
test,0.899999976158142,0.899999976158142,1,0.904799163341522,0.917886674404144,1,0.911155521869659,0.899066567420959
test,0.899999976158142,0.100000001490116,1,0.897659778594971,0.105258360505104,1,0.929121732711792,0.104662373661995
test,0.899999976158142,0.100000001490116,1,0.900043785572052,0.108612410724163,1,0.927396237850189,0.120176821947098
test,0.899999976158142,0.100000001490116,1,0.906524121761322,0.0935487821698189,1,0.934301018714905,0.119201608002186
test,0.899999976158142,0.100000001490116,1,0.902291297912598,0.111438445746899,1,0.928244411945343,0.121499106287956
test,0.899999976158142,0.100000001490116,1,0.899748921394348,0.110215693712234,1,0.933602035045624,0.114131033420563
test,0.899999976158142,0.100000001490116,1,0.899337589740753,0.114298537373543,1,0.925688326358795,0.111983679234982
test,0.899999976158142,0.100000001490116,1,0.903248369693756,0.0976743847131729,1,0.930698394775391,0.11171593517065
test,0.899999976158142,0.100000001490116,1,0.900519609451294,0.106699958443642,1,0.92805141210556,0.105249017477036
test,0.899999976158142,0.100000001490116,1,0.904620707035065,0.112247832119465,1,0.920811176300049,0.114327311515808
test,0.899999976158142,0.100000001490116,1,0.898918747901917,0.107569374144077,1,0.919798076152802,0.108943492174149
test,0.899999976158142,0.100000001490116,1,0.902336180210114,0.106781214475632,1,0.915935635566711,0.112122863531113
