subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test8,1504890309361136,1504890855143357,All_of_Practice_2,1,0.5642514,0.6444097,1,0.5968718,0.6534299
test8,1504890309377763,1504890855159984,All_of_Practice_2,1,0.5650207,0.640406,1,0.5904297,0.6512108
test8,1504890309394514,1504890855176736,All_of_Practice_2,1,0.5670066,0.6423978,1,0.5977787,0.6416638
test8,1504890309411146,1504890855193369,All_of_Practice_2,1,0.5608741,0.6451542,1,0.5952841,0.6501108
test8,1504890309427766,1504890855209989,All_of_Practice_2,1,0.5560501,0.6404154,1,0.5911948,0.6533142
test8,1504890309444394,1504890855226618,All_of_Practice_2,1,0.5676988,0.6423363,1,0.6026714,0.6517161
test8,1504890309461144,1504890855243369,All_of_Practice_2,1,0.5677457,0.6512899,1,0.5911267,0.6530604
test8,1504890309477771,1504890855259996,All_of_Practice_2,1,0.5638153,0.6389521,1,0.5986043,0.6520913
test8,1504890309494397,1504890855276623,All_of_Practice_2,1,0.5647848,0.6480739,1,0.5938435,0.6497182
test8,1504890309511024,1504890855293251,All_of_Practice_2,1,0.559669,0.6550364,1,0.5898254,0.6563715
test8,1504890309527776,1504890855310004,All_of_Practice_2,1,0.5648177,0.6375368,1,0.5952719,0.6503521
test8,1504890309544400,1504890855326628,All_of_Practice_2,1,0.5695149,0.6410826,1,0.5880677,0.6510918
test8,1504890309561027,1504890855343255,All_of_Practice_2,1,0.5680645,0.6461639,1,0.5957266,0.6585085
test8,1504890309577653,1504890855359883,All_of_Practice_2,1,0.575486,0.6483585,1,0.5898358,0.6513997
test8,1504890309594422,1504890855376652,All_of_Practice_2,1,0.4475808,0.7592158,1,0.4641705,0.672157
test8,1504890309611032,1504890855393263,All_of_Practice_2,0,NaN,NaN,1,0.2904918,1.148402
test8,1504890309627658,1504890855409889,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309644285,1504890855426517,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309660911,1504890855443143,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309677663,1504890855459896,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309694289,1504890855476523,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309710915,1504890855493149,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309727541,1504890855509776,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309744292,1504890855526528,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309760919,1504890855543156,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309777585,1504890855559822,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309794192,1504890855576430,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309810858,1504890855593097,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309827507,1504890855609746,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309844173,1504890855626413,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309860839,1504890855643080,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309877448,1504890855659689,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309894114,1504890855676356,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309910773,1504890855693016,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309927439,1504890855709682,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309943441,1504890855725685,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309960107,1504890855742352,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309976773,1504890855759019,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890309992063,1504890855774309,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310008816,1504890855791063,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310026066,1504890855808314,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310042732,1504890855824980,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310059964,1504890855842213,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310076630,1504890855858879,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310092663,1504890855874913,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310109329,1504890855891579,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310125639,1504890855907890,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310142305,1504890855924557,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310158702,1504890855940954,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310175330,1504890855957583,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310191996,1504890855974250,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310208664,1504890855990919,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310225330,1504890856007585,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310241959,1504890856024215,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310258586,1504890856040843,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310275836,1504890856058093,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310292502,1504890856074760,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310309802,1504890856092061,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310326468,1504890856108727,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310342468,1504890856124728,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310359134,1504890856141395,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310375095,1504890856157356,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310391846,1504890856174108,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310408473,1504890856190736,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310425110,1504890856207374,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310441792,1504890856224056,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310458458,1504890856240723,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310475342,1504890856257608,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310492008,1504890856274274,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310509119,1504890856291386,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310525785,1504890856308053,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310543010,1504890856325279,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310559676,1504890856341944,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310575707,1504890856357976,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
test8,1504890310592373,1504890856374643,All_of_Practice_2,0,NaN,NaN,0,NaN,NaN
