subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test_for_tobii_speed3,0.5,0.5,1,0.465545177459717,0.510186314582825,1,0.462046802043915,0.516456007957458
test_for_tobii_speed3,0.5,0.5,1,0.455167025327682,0.517264842987061,1,0.444265007972717,0.520187258720398
test_for_tobii_speed3,0.5,0.5,1,0.460728824138641,0.513473033905029,1,0.447826325893402,0.51786082983017
test_for_tobii_speed3,0.5,0.5,1,0.454706788063049,0.508859634399414,1,0.451722860336304,0.522731363773346
test_for_tobii_speed3,0.5,0.5,1,0.454774886369705,0.516921401023865,1,0.446350663900375,0.517951667308807
test_for_tobii_speed3,0.5,0.5,1,0.454523980617523,0.523899734020233,1,0.444167613983154,0.523443758487701
test_for_tobii_speed3,0.5,0.5,1,0.447632014751434,0.508543014526367,1,0.440097123384476,0.517410576343536
test_for_tobii_speed3,0.5,0.5,1,0.453491151332855,0.513765931129456,1,0.43810847401619,0.518343389034271
test_for_tobii_speed3,0.5,0.5,1,0.452109724283218,0.526692092418671,1,0.443160742521286,0.519218802452087
test_for_tobii_speed3,0.5,0.5,1,0.456784158945084,0.521113097667694,1,0.443641662597656,0.516945123672485
test_for_tobii_speed3,0.5,0.5,1,0.449992656707764,0.509496688842773,1,0.439580321311951,0.526374876499176
test_for_tobii_speed3,0.5,0.5,1,0.454831033945084,0.521674335002899,1,0.449289888143539,0.519678771495819
test_for_tobii_speed3,0.5,0.5,1,0.452347874641418,0.522178530693054,1,0.44518768787384,0.513842582702637
test_for_tobii_speed3,0.5,0.5,1,0.456731140613556,0.514555931091309,1,0.447084546089172,0.520920813083649
test_for_tobii_speed3,0.5,0.5,1,0.466380625963211,0.500089466571808,1,0.451387912034988,0.511971414089203
test_for_tobii_speed3,0.5,0.5,1,0.464952915906906,0.501968920230865,1,0.45444992184639,0.520660996437073
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.849761009216309,0.879202604293823,1,0.841081976890564,0.872842907905579
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.845932602882385,0.892228901386261,1,0.828794598579407,0.900118768215179
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.847379267215729,0.886734902858734,1,0.838815450668335,0.89070737361908
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.847862124443054,0.874812722206116,1,0.813992738723755,0.893593430519104
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.836889922618866,0.877509772777557,1,0.831424653530121,0.89236319065094
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.838104844093323,0.882500469684601,1,0.826010644435883,0.889058470726013
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.84683620929718,0.874278545379639,1,0.843864142894745,0.883694887161255
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.844064176082611,0.879389405250549,1,0.829065203666687,0.883059442043304
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.849295020103455,0.870213210582733,1,0.834812700748444,0.882492184638977
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.854404807090759,0.882613122463226,1,0.835124731063843,0.892592966556549
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.854510426521301,0.88287740945816,1,0.82914811372757,0.876244008541107
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.852645695209503,0.875418782234192,1,0.828309774398804,0.873920083045959
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.847049832344055,0.876509606838226,1,0.825485646724701,0.882700502872467
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.852075457572937,0.89936238527298,1,0.835086166858673,0.895898997783661
test_for_tobii_speed3,0.899999976158142,0.899999976158142,1,0.853157699108124,0.901085317134857,1,0.842416048049927,0.902510821819305
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.907573759555817,0.0489360243082047,1,0.915829956531525,0.023969953879714
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.909474670886993,0.0505788363516331,1,0.921334326267242,0.0402362681925297
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.910335719585419,0.0414788983762264,1,0.918990254402161,0.0246812682598829
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.906220018863678,0.0384148545563221,1,0.918781876564026,0.0258377399295568
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.91677314043045,0.0354435928165913,1,0.923240184783936,0.0258509740233421
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.91427606344223,0.0375584699213505,1,0.916386842727661,0.0228453520685434
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.911104738712311,0.0432336516678333,1,0.913726091384888,0.0356710068881512
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.909187734127045,0.0412110425531864,1,0.913869976997375,0.035339031368494
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.912008762359619,0.0465804748237133,1,0.918426692485809,0.030579062178731
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.908698201179504,0.0488941371440887,1,0.914833307266235,0.0278713926672935
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.909380495548248,0.0484760962426662,1,0.921431005001068,0.0296448320150375
test_for_tobii_speed3,0.899999976158142,0.100000001490116,1,0.910037219524384,0.05088110268116,1,0.905204653739929,0.0287640243768692
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0399106480181217,0.916868805885315,1,0.0362892150878906,0.897771239280701
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0482213534414768,0.93136590719223,1,0.0367834083735943,0.910860896110535
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0150705082342029,0.940060317516327,1,0.0372145958244801,0.907176315784454
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0283796358853579,0.9060999751091,1,0.0381155796349049,0.887713611125946
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0345523953437805,0.905622839927673,1,0.0334628894925117,0.890662848949432
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0268862266093493,0.912692368030548,1,0.0319560691714287,0.897969543933868
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0272018630057573,0.913076639175415,1,0.0295030660927296,0.901214361190796
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0388529226183891,0.910069584846497,1,0.0412482656538486,0.899034202098846
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0342695601284504,0.914783954620361,1,0.0318132564425468,0.897868812084198
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0339422300457954,0.920344531536102,1,0.038864977657795,0.90410703420639
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0259728264063597,0.925974190235138,1,0.0352590307593346,0.901388645172119
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0446412302553654,0.91517835855484,1,0.042510062456131,0.900467753410339
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0404707975685596,0.908662676811218,1,0.0361114703118801,0.896997272968292
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0362536795437336,0.923311471939087,1,0.0314458385109901,0.899802207946777
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0374350249767303,0.923241555690765,1,0.0256050284951925,0.891672313213348
test_for_tobii_speed3,0.100000001490116,0.899999976158142,1,0.0457121953368187,0.918898463249207,1,0.0471424981951714,0.905058205127716
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.219254463911057,0.122147150337696,0,5.09894230473932e-34,5.33835331062587e-34
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.2281683832407,0.09711704403162,0,NaN,0
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.228247210383415,0.147836223244667,1,0.240426033735275,0.164726629853249
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.22780454158783,0.15059769153595,1,0.240759760141373,0.177270784974098
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.225182965397835,0.149320304393768,1,0.241865366697311,0.163073763251305
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.220494478940964,0.149718716740608,1,0.23805233836174,0.171725586056709
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.222676634788513,0.147232413291931,1,0.236803770065308,0.162053942680359
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.224720850586891,0.144958555698395,1,0.241336360573769,0.168333411216736
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.221787393093109,0.145891413092613,1,0.238284721970558,0.172114908695221
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.225905776023865,0.149246633052826,1,0.238541290163994,0.15879200398922
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.223607406020164,0.133633568882942,1,0.239264279603958,0.167510658502579
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.228983551263809,0.152854979038239,1,0.243802979588509,0.155932426452637
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.234637588262558,0.13182620704174,1,0.249522164463997,0.160574808716774
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.221809029579163,0.129045397043228,0,4.20389539297445e-45,5.09848083137112e-34
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.218852713704109,0.137864038348198,0,5.13477605616268e-34,5.134959727155e-34
test_for_tobii_speed3,0.100000001490116,0.100000001490116,0,0,5.33908799459514e-34,1,0.252874791622162,0.150485441088676
test_for_tobii_speed3,0.100000001490116,0.100000001490116,1,0.223546981811523,0.127913504838943,0,5.09930735083655e-34,3.14030985855192e-42
