subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test_0321_x3,1521663065527320,1521663706381935,All_of_Practice_trial_1,1,0.5062736,0.5254589,1,0.498702,0.5794802
test_0321_x3,1521663065543931,1521663706398547,All_of_Practice_trial_1,1,0.5101976,0.5226375,1,0.515772,0.5477514
test_0321_x3,1521663065560571,1521663706415189,All_of_Practice_trial_1,1,0.5046618,0.5261546,1,0.5022032,0.567427
test_0321_x3,1521663065577311,1521663706431931,All_of_Practice_trial_1,1,0.4895906,0.5266219,1,0.5048617,0.5863958
test_0321_x3,1521663065593937,1521663706448559,All_of_Practice_trial_1,1,0.5147695,0.5223155,1,0.4958061,0.5755765
test_0321_x3,1521663065610573,1521663706465197,All_of_Practice_trial_1,1,0.4934861,0.5229165,1,0.5123194,0.5565261
test_0321_x3,1521663065627312,1521663706481938,All_of_Practice_trial_1,1,0.5026412,0.5228378,1,0.5136613,0.5894225
test_0321_x3,1521663065643823,1521663706498451,All_of_Practice_trial_1,1,0.495029,0.5146657,1,0.5098022,0.5703096
test_0321_x3,1521663065660564,1521663706515193,All_of_Practice_trial_1,1,0.4909994,0.5147386,1,0.5230082,0.5611685
test_0321_x3,1521663065677199,1521663706531830,All_of_Practice_trial_1,1,0.5037876,0.5320651,1,0.5147446,0.5606759
test_0321_x3,1521663065693825,1521663706548458,All_of_Practice_trial_1,1,0.4344752,0.5071172,1,0.4598773,0.5626481
test_0321_x3,1521663065710562,1521663706565197,All_of_Practice_trial_1,1,0.4072746,0.5172619,1,0.4284031,0.5718905
test_0321_x3,1521663065727188,1521663706581825,All_of_Practice_trial_1,1,0.4194876,0.5077673,1,0.4259919,0.5608609
test_0321_x3,1521663065743813,1521663706598452,All_of_Practice_trial_1,1,0.4166404,0.5318363,1,0.4194402,0.5740115
test_0321_x3,1521663065760449,1521663706615089,All_of_Practice_trial_1,1,0.4347859,0.4980793,1,0.4354221,0.5821786
test_0321_x3,1521663065777074,1521663706631716,All_of_Practice_trial_1,1,0.4259487,0.5182751,1,0.4277718,0.5796851
test_0321_x3,1521663065793700,1521663706648344,All_of_Practice_trial_1,1,0.4125793,0.5158332,1,0.4320188,0.5735585
test_0321_x3,1521663065810440,1521663706665086,All_of_Practice_trial_1,1,0.4327701,0.5170398,1,0.4335914,0.5848084
test_0321_x3,1521663065827076,1521663706681724,All_of_Practice_trial_1,1,0.4244985,0.5028678,1,0.4258533,0.5678717
test_0321_x3,1521663065843701,1521663706698351,All_of_Practice_trial_1,1,0.4073121,0.5043092,1,0.4285785,0.5699545
test_0321_x3,1521663065860326,1521663706714977,All_of_Practice_trial_1,1,0.4248402,0.5086504,1,0.4248907,0.6021122
test_0321_x3,1521663065876952,1521663706731605,All_of_Practice_trial_1,1,0.4181941,0.5254987,1,0.4250891,0.5763818
test_0321_x3,1521663065893706,1521663706748361,All_of_Practice_trial_1,1,0.4077808,0.5200254,1,0.4198645,0.5779209
test_0321_x3,1521663065910325,1521663706764982,All_of_Practice_trial_1,1,0.4188616,0.527357,1,0.4271946,0.572872
test_0321_x3,1521663065926951,1521663706781610,All_of_Practice_trial_1,1,0.4197262,0.4992293,1,0.4388914,0.5778432
