subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test_0321_x3,0.5,0.5,1,0.528881251811981,0.526852369308472,1,0.488675087690353,0.518802762031555
test_0321_x3,0.5,0.5,1,0.50063568353653,0.519189536571503,1,0.494856804609299,0.525780558586121
test_0321_x3,0.5,0.5,1,0.502021431922913,0.57631528377533,0,5.14595794617488e-34,5.14606814877027e-34
test_0321_x3,0.5,0.5,1,0.525159955024719,0.523011147975922,1,0.502435207366943,0.496902197599411
test_0321_x3,0.5,0.5,1,0.50371778011322,0.531585454940796,1,0.495821595191956,0.510443925857544
test_0321_x3,0.5,0.5,1,0.494595021009445,0.53335976600647,1,0.492507040500641,0.509933829307556
test_0321_x3,0.5,0.5,1,0.508871555328369,0.547982096672058,1,0.490462303161621,0.50645250082016
test_0321_x3,0.5,0.5,1,0.501286804676056,0.530646443367004,1,0.500059843063354,0.500010848045349
test_0321_x3,0.5,0.5,1,0.504071474075317,0.520385503768921,1,0.491908490657806,0.520057618618011
test_0321_x3,0.5,0.5,1,0.475381314754486,0.57797247171402,1,0.488127648830414,0.519090890884399
test_0321_x3,0.5,0.5,1,0.523182988166809,0.525900781154633,1,0.508472383022308,0.504555761814117
test_0321_x3,0.5,0.5,1,0.511524617671967,0.517072081565857,1,0.494751334190369,0.497059792280197
test_0321_x3,0.5,0.5,1,0.517865121364594,0.557679295539856,1,0.509455859661102,0.513937592506409
test_0321_x3,0.899999976158142,0.899999976158142,0,3.08997871734107e-09,2.09929823875427,1,0.736778497695923,0.886740624904633
test_0321_x3,0.899999976158142,0.899999976158142,1,0.896083950996399,0.89598137140274,1,0.891896545886993,0.87926322221756
test_0321_x3,0.899999976158142,0.899999976158142,1,0.881235599517822,0.897302865982056,1,0.876498401165009,0.870663344860077
test_0321_x3,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,0,1,0.888966202735901,0.872850716114044
test_0321_x3,0.899999976158142,0.899999976158142,1,0.877155840396881,0.873404324054718,1,0.901319622993469,0.860810518264771
test_0321_x3,0.899999976158142,0.899999976158142,1,0.877987444400787,0.873715281486511,1,0.868794798851013,0.874619781970978
test_0321_x3,0.899999976158142,0.899999976158142,1,0.897552490234375,0.888562083244324,1,0.889041602611542,0.880222737789154
test_0321_x3,0.899999976158142,0.899999976158142,0,0,3.40831136703491,1,0.892947852611542,0.865293323993683
test_0321_x3,0.899999976158142,0.899999976158142,0,1.40129846432482e-45,4.20389539297445e-45,1,0.879373133182526,0.860937654972076
test_0321_x3,0.899999976158142,0.899999976158142,1,0.91778975725174,0.890224754810333,1,0.896157920360565,0.893420219421387
test_0321_x3,0.899999976158142,0.899999976158142,1,0.889706194400787,0.875513255596161,1,0.886801600456238,0.879472255706787
test_0321_x3,0.899999976158142,0.899999976158142,1,0.874109148979187,0.895474910736084,1,0.901058316230774,0.878282368183136
test_0321_x3,0.899999976158142,0.899999976158142,0,1.40129846432482e-45,9.80908925027372e-45,1,0.881341874599457,0.883383810520172
test_0321_x3,0.899999976158142,0.899999976158142,1,0.879125833511353,0.93055248260498,1,0.862255752086639,0.906928241252899
test_0321_x3,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,0,1,0.868635952472687,0.912899851799011
test_0321_x3,0.899999976158142,0.899999976158142,0,3.08108234563752e-18,-2.33302235603333,1,0.881048619747162,0.908007442951202
test_0321_x3,0.899999976158142,0.899999976158142,0,7.00649232162409e-45,0,1,0.86133861541748,0.894514620304108
test_0321_x3,0.899999976158142,0.899999976158142,1,0.873015224933624,0.928202748298645,1,0.867229998111725,0.905466556549072
test_0321_x3,0.899999976158142,0.899999976158142,0,2.10194769648723e-44,1.87876289007421e-40,1,0.86611545085907,0.896352648735046
test_0321_x3,0.899999976158142,0.899999976158142,1,0.900291740894318,0.928261876106262,1,0.88611900806427,0.886102318763733
test_0321_x3,0.899999976158142,0.899999976158142,1,0.875279903411865,0.924522697925568,0,2.10194769648723e-44,2.86718277487036e-40
test_0321_x3,0.899999976158142,0.100000001490116,1,0.899239838123322,0.0533572323620319,1,0.931795001029968,0.0818903893232346
test_0321_x3,0.899999976158142,0.100000001490116,1,0.896156251430511,0.0603874064981937,1,0.933248817920685,0.0646493807435036
test_0321_x3,0.899999976158142,0.100000001490116,1,0.900959014892578,0.0629661157727242,1,0.946058630943298,0.106973700225353
test_0321_x3,0.899999976158142,0.100000001490116,1,0.881632566452026,0.0758557319641113,0,7.00649232162409e-45,-28.9737110137939
test_0321_x3,0.899999976158142,0.100000001490116,1,0.891775250434875,0.0673825666308403,1,0.915134370326996,0.117395542562008
test_0321_x3,0.899999976158142,0.100000001490116,1,0.894150733947754,0.0648192465305328,1,0.918625891208649,0.107928283512592
test_0321_x3,0.899999976158142,0.100000001490116,1,0.87414562702179,0.0880159288644791,1,0.91581803560257,0.0651877298951149
test_0321_x3,0.899999976158142,0.100000001490116,1,0.904777467250824,0.0779857113957405,1,0.948543846607208,0.0774841457605362
test_0321_x3,0.899999976158142,0.100000001490116,1,0.896551430225372,0.075262725353241,1,0.930353701114655,0.0974370315670967
test_0321_x3,0.899999976158142,0.100000001490116,1,0.904083907604218,0.0915407091379166,1,0.948756515979767,0.0704924613237381
test_0321_x3,0.899999976158142,0.100000001490116,1,0.898086667060852,0.0747864171862602,1,0.931810021400452,0.0974390283226967
test_0321_x3,0.899999976158142,0.100000001490116,1,0.918784320354462,0.0463220179080963,1,0.942627787590027,0.0831053182482719
test_0321_x3,0.899999976158142,0.100000001490116,1,0.898914456367493,0.0711404159665108,1,0.923943340778351,0.103937245905399
test_0321_x3,0.100000001490116,0.899999976158142,1,0.0996512547135353,0.876859605312347,1,0.0883946567773819,0.893048644065857
test_0321_x3,0.100000001490116,0.899999976158142,1,0.129898816347122,0.893136918544769,1,0.100030913949013,0.908335387706757
test_0321_x3,0.100000001490116,0.899999976158142,0,2.10194769648723e-44,2.86718277487036e-40,1,0.0912614539265633,0.871843814849854
test_0321_x3,0.100000001490116,0.899999976158142,1,0.121927045285702,0.878319203853607,1,0.108434155583382,0.877577304840088
test_0321_x3,0.100000001490116,0.899999976158142,1,0.130492761731148,0.882348001003265,1,0.105926640331745,0.919726014137268
test_0321_x3,0.100000001490116,0.899999976158142,1,0.0943580567836761,0.889028489589691,1,0.108339138329029,0.88232433795929
test_0321_x3,0.100000001490116,0.899999976158142,1,0.146361470222473,0.895681142807007,1,0.106217801570892,0.904990017414093
test_0321_x3,0.100000001490116,0.899999976158142,1,0.110635668039322,0.881339371204376,1,0.0687200054526329,0.8939488530159
test_0321_x3,0.100000001490116,0.899999976158142,1,0.122879333794117,0.88849538564682,1,0.10527465492487,0.879168272018433
test_0321_x3,0.100000001490116,0.899999976158142,1,0.0898558869957924,0.889983594417572,1,0.0842901170253754,0.894690990447998
test_0321_x3,0.100000001490116,0.899999976158142,1,0.133688420057297,0.893876969814301,1,0.110403008759022,0.897770702838898
test_0321_x3,0.100000001490116,0.899999976158142,1,0.0903979912400246,0.865482032299042,1,0.0981326252222061,0.908426344394684
test_0321_x3,0.100000001490116,0.899999976158142,0,4.96464631627175e-40,-2.45802235603333,1,0.116155073046684,0.892796993255615
test_0321_x3,0.100000001490116,0.899999976158142,1,0.128222599625587,0.893518090248108,1,0.108565181493759,0.906501889228821
test_0321_x3,0.100000001490116,0.100000001490116,1,0.0953549221158028,0.0936035364866257,1,0.0772250294685364,0.120807819068432
