subjectID,system_time_stamp,point_description
test3,1504194352372755,Experiment Start
test3,1504194362100251,Start_Practice_Trial 
test3,1504194362227786,ambigAudio_Practice 
test3,1504194364849004,ambigAudio_Practice End 
test3,1504194365002443,ambigVideo_Practice 
test3,1504194370337461,ambigVideo_Practice 
test3,1504194370613855,ambigAudio_Practice_1_ball
test3,1504194373234164,ambigAudio_Practice_1_ball End
test3,1504194373384995,ambigVideo_Practice_1_ball
test3,1504194379558388,ambigVideo_Practice_1_ball End
test3,1504194379829843,trainingAudio_Practice_1_ball
test3,1504194382449863,trainingAudio_Practice_1_ball
test3,1504194382618734,trainingVideo_Practice_1_ball
test3,1504194386311626,trainingVideo_Practice_1_ball
test3,1504194386491806,trainingAudio_Practice_3_ball
test3,1504194389111074,trainingAudio_Practice_3_ball End
test3,1504194389256219,trainingVideo_Practice_3_ball
test3,1504194394248699,trainingVideo_Practice_3_ball
test3,1504194394502366,testAudio_Practice_ball
test3,1504194396950520,testAudio_Practice_ball End
test3,1504194397094269,left_testVideo_Practice_ball
test3,1504194402351272,left_testVideo_Practice_ball End
test3,1504194402596383,right_testVideo_Practice_ball
test3,1504194406899616,testAudio_Practice_ball
test3,1504194409434783,testVideos_Practice_ball
test3,1504194417611073,End_Practice_Trial_1 
test3,1504194417686041,recenter 
test3,1504194436500060,Start_Practice_Trial_2 
test3,1504194436526114,ambigAudio_Practice_book
test3,1504194439381130,ambigVideo_Practice_book
test3,1504194442730922,trainingAudio_Practice_1_book
test3,1504194445276980,trainingVideo_Practice_1_book
test3,1504194451093014,trainingAudio_Practice_2_book
test3,1504194453637592,trainingVideo_Practice_2_book
test3,1504194454827551,trainingAudio_Practice_3_book
test3,1504194457372506,trainingVideo_Practice_3_book
test3,1504194458680233,testAudio_Practice_book
test3,1504194461113940,left_testVideo_Practice_book
test3,1504194462272701,right_testVideo_Practice_book
test3,1504194463851571,testAudio_Practice_book
test3,1504194466233122,testVideos_Practice_book
test3,1504194470120292,End_Practice_Trial_2 
test3,1504194470157616,recenter 
test3,1504194472467161,Start_Practice_Trial_3 
test3,1504194472470747,ambigAudio_Practice_1_cake
test3,1504194475242202,ambigVideo_Practice_1_cake
test3,1504194480208985,trainingAudio_Practice_1_cake
test3,1504194482812169,trainingVideo_Practice_1_cake
test3,1504194486224379,trainingAudio_Practice_1_cake
test3,1504194488836588,trainingVideo_Practice_2_cake
test3,1504194490094715,trainingAudio_Practice_3_cake
test3,1504194492701145,trainingVideo_Practice_3_cake
test3,1504194496108466,testAudio_Practice_cake
test3,1504194498931290,left_testVideo_Practice_cake
test3,1504194500583456,right_testVideo_Practice_cake
test3,1504194502043859,testAudio_Practice_cake
test3,1504194504833770,testVideos_Practice_cake
test3,1504194508952449,End__Practice_Trial_3 
test3,1504194508988577,recenter 
test3,1504194510911141,Start_Practice_Trial_4 
test3,1504194510914062,ambigAudio_Practice_car
test3,1504194514220897,ambigVideo_Practice_car
test3,1504194516171529,trainingAudio_Practice_1_car
test3,1504194519363546,trainingVideo_Practice_1_car
test3,1504194520701491,trainingAudio_Practice_2_car
test3,1504194523881291,trainingVideo_Practice_2_car
test3,1504194525835848,trainingAudio_Practice_3_car
test3,1504194529021082,trainingVideo_Practice_3_car
test3,1504194530116782,testAudio_Practice_car
test3,1504194533044658,left_testVideo_Practice_car
test3,1504194534228784,right_testVideo_Practice_car
test3,1504194536583147,testAudio_Practice_car
test3,1504194539459102,testVideos_Practice_car
test3,1504194546349190,End_Practice_Trial_4 
test3,1504194546392657,recenter 
test3,1504194552020250,Start_noBias_Trial 1
test3,1504194552042066,ambigAudio_noBias1
test3,1504194556539386,ambigVideo_noBias1
test3,1504194562938997,ambigAudio_noBias1
test3,1504194566520020,trainingAudio_noBias_1 1
test3,1504194570045701,trainingVideo_noBias_1 1
test3,1504194576390590,trainingAudio_noBias_1 1
test3,1504194580789175,trainingAudio_noBias_2 1
test3,1504194584333248,trainingVideo_noBias_21
test3,1504194590746210,trainingAudio_noBias_2 1
test3,1504194595209233,trainingAudio_noBias_3 1
test3,1504194599048430,trainingVideo_noBias_3 1
test3,1504194605271538,trainingAudio_noBias_3 1
test3,1504194609890536,testAudio_noBias1
test3,1504194612183684,left_testVideo_noBias 1
test3,1504194618539452,right_testVideo_noBias 1
test3,1504194624687226,testAudio 1
test3,1504194626438358,testVideos 1
test3,1504194635562966,End_NoBias_Trial 1
test3,1504194635645065,recenter 1
