subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
test3,0.5,0.5,1,0.478475838899612,0.453227639198303,0,0.92805141210556,0.105249017477036
test3,0.5,0.5,0,0.0682054907083511,0.0871929004788399,1,0.552636682987213,0.316404968500137
test3,0.5,0.5,1,0.560854732990265,0.328208804130554,0,0.10270668566227,0.11963177472353
test3,0.5,0.5,1,0.493915855884552,0.507281899452209,0,0.0951075181365013,0.128372564911842
test3,0.5,0.5,1,0.502828419208527,0.54876583814621,1,0.481370210647583,0.516265213489532
test3,0.5,0.5,1,0.49126723408699,0.581008315086365,1,0.47427237033844,0.540044605731964
test3,0.5,0.5,0,0.0874471962451935,0.0990353599190712,1,0.47478386759758,0.481839805841446
test3,0.5,0.5,0,0.904307007789612,0.106629900634289,1,0.483883231878281,0.528589844703674
test3,0.5,0.5,1,0.516658008098602,0.51898068189621,1,0.471659362316132,0.473393470048904
test3,0.5,0.5,1,0.483060985803604,0.564172387123108,1,0.478617340326309,0.496725529432297
test3,0.899999976158142,0.100000001490116,0,0.0945964530110359,0.109765812754631,1,0.914960026741028,0.122902579605579
test3,0.899999976158142,0.100000001490116,1,0.907862722873688,0.09576366096735,0,0.081354595720768,0.126350343227386
test3,0.899999976158142,0.100000001490116,1,0.901602268218994,0.109132349491119,1,0.92905205488205,0.0963644459843636
test3,0.899999976158142,0.100000001490116,1,0.910877525806427,0.0931557267904282,1,0.926333963871002,0.109223648905754
test3,0.899999976158142,0.100000001490116,1,0.916041731834412,0.110959075391293,1,0.925089478492737,0.103696629405022
test3,0.899999976158142,0.100000001490116,1,0.905962884426117,0.0869872644543648,1,0.933303713798523,0.098107747733593
test3,0.899999976158142,0.100000001490116,1,0.900039792060852,0.14187254011631,1,0.91247546672821,0.107427328824997
test3,0.899999976158142,0.100000001490116,1,0.904259622097015,0.135194972157478,1,0.920473337173462,0.105039492249489
test3,0.899999976158142,0.100000001490116,1,0.908345282077789,0.114978395402431,1,0.914949953556061,0.129573702812195
test3,0.899999976158142,0.100000001490116,1,0.900833368301392,0.123463682830334,1,0.908771753311157,0.135466352105141
test3,0.899999976158142,0.100000001490116,1,0.905325591564178,0.115449108183384,1,0.913011193275452,0.101349107921124
test3,0.899999976158142,0.100000001490116,1,0.903869390487671,0.12177313119173,1,0.916992127895355,0.126344427466393
test3,0.899999976158142,0.100000001490116,1,0.912802815437317,0.0888810902833939,1,0.909525573253632,0.121926851570606
test3,0.899999976158142,0.100000001490116,1,0.925493896007538,0.0968677699565887,1,0.924736142158508,0.109712995588779
test3,0.899999976158142,0.100000001490116,0,0.0894011110067368,0.10908205807209,1,0.939804494380951,0.106263630092144
test3,0.100000001490116,0.899999976158142,1,0.0784498900175095,0.876234769821167,0,0.927771389484406,0.128597423434258
test3,0.100000001490116,0.899999976158142,0,0.916481614112854,0.105266749858856,1,0.0738337188959122,0.882041037082672
test3,0.100000001490116,0.899999976158142,1,0.107411772012711,0.892799556255341,1,0.108319267630577,0.906729519367218
test3,0.100000001490116,0.899999976158142,1,0.093236893415451,0.903129577636719,1,0.0903027504682541,0.882571935653687
test3,0.100000001490116,0.899999976158142,1,0.0893600583076477,0.884349048137665,1,0.101373754441738,0.916662096977234
test3,0.100000001490116,0.899999976158142,0,0.906120538711548,0.12099327892065,1,0.0880350917577744,0.886679470539093
test3,0.100000001490116,0.899999976158142,1,0.104354046285152,0.897243857383728,0,0.93755304813385,0.100012801587582
test3,0.100000001490116,0.899999976158142,1,0.121350675821304,0.899863839149475,1,0.119081795215607,0.902781426906586
test3,0.100000001490116,0.899999976158142,1,0.102210849523544,0.874129951000214,1,0.101944252848625,0.890940725803375
test3,0.100000001490116,0.899999976158142,1,0.0998225435614586,0.886538207530975,0,0.928244411945343,0.121499106287956
test3,0.100000001490116,0.899999976158142,0,0.901798009872437,0.128292813897133,1,0.104961633682251,0.901837885379791
test3,0.100000001490116,0.899999976158142,0,0.899337589740753,0.114298537373543,1,0.0992264747619629,0.897364139556885
test3,0.100000001490116,0.899999976158142,0,0.900820732116699,0.109936021268368,1,0.158161833882332,0.876392781734467
test3,0.100000001490116,0.899999976158142,0,0.897642850875854,0.113459967076778,1,0.160151049494743,0.880040645599365
test3,0.100000001490116,0.100000001490116,1,0.0852200239896774,0.0912223756313324,0,0.471671491861343,0.502950012683868
test3,0.100000001490116,0.100000001490116,1,0.0829251781105995,0.0704955831170082,1,0.0865984112024307,0.115568108856678
test3,0.100000001490116,0.100000001490116,1,0.0969694182276726,0.104422636330128,1,0.0931734070181847,0.121063433587551
test3,0.100000001490116,0.100000001490116,1,0.095582515001297,0.0841684713959694,1,0.0791227668523788,0.10932981222868
test3,0.100000001490116,0.100000001490116,1,0.0967158749699593,0.108457319438457,0,0.490320861339569,0.536681592464447
test3,0.100000001490116,0.100000001490116,1,0.0926836878061295,0.110807232558727,1,0.0832398384809494,0.108306139707565
test3,0.100000001490116,0.100000001490116,1,0.105441510677338,0.0992454066872597,0,0.481722056865692,0.49975523352623
test3,0.100000001490116,0.100000001490116,1,0.0910849645733833,0.0814494267106056,1,0.0885055512189865,0.107882775366306
test3,0.100000001490116,0.100000001490116,1,0.0869180411100388,0.083911694586277,0,0.476604878902435,0.477226376533508
test3,0.100000001490116,0.100000001490116,1,0.0918217897415161,0.0889780521392822,0,0.485557734966278,0.503142356872559
test3,0.100000001490116,0.100000001490116,1,0.0788081586360931,0.0690113827586174,1,0.088162288069725,0.114443801343441
test3,0.100000001490116,0.100000001490116,0,0.495482236146927,0.540044844150543,1,0.0775623992085457,0.114258341491222
