subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test3,1504193873571374,1504194417655880,All_of_Practice_2,1,0.547334,0.5274591,1,0.5808515,0.5158092
test3,1504193873588125,1504194417672632,All_of_Practice_2,1,0.5550485,0.5216244,1,0.5819136,0.516348
test3,1504193873604751,1504194417689259,All_of_Practice_2,1,0.5504324,0.5303804,1,0.5766772,0.5265818
test3,1504193873621385,1504194417705894,All_of_Practice_2,1,0.5592448,0.5245021,1,0.5771839,0.5057881
test3,1504193873638005,1504194417722514,All_of_Practice_2,1,0.5596405,0.526872,1,0.5769304,0.500886
test3,1504193873654632,1504194417739142,All_of_Practice_2,1,0.5559354,0.5133561,1,0.5757923,0.5179649
test3,1504193873671389,1504194417755900,All_of_Practice_2,1,0.5585751,0.5226344,1,0.5779231,0.5126697
test3,1504193873688008,1504194417772520,All_of_Practice_2,1,0.5659131,0.5187218,1,0.5710114,0.5207348
test3,1504193873704635,1504194417789147,All_of_Practice_2,1,0.565127,0.5252684,1,0.576002,0.5150609
test3,1504193873721393,1504194417805906,All_of_Practice_2,1,0.5656459,0.5143912,1,0.5696752,0.5159698
test3,1504193873738011,1504194417822525,All_of_Practice_2,1,0.5646661,0.5106595,1,0.5769401,0.5136732
test3,1504193873754637,1504194417839152,All_of_Practice_2,1,0.551922,0.5267976,1,0.5790851,0.5149766
test3,1504193873771264,1504194417855780,All_of_Practice_2,1,0.5628288,0.5142186,1,0.5821239,0.498249
test3,1504193873787890,1504194417872406,All_of_Practice_2,1,0.5655877,0.5172777,1,0.5879998,0.5040849
test3,1504193873804517,1504194417889034,All_of_Practice_2,1,0.5709344,0.511733,1,0.5804825,0.4881153
test3,1504193873821268,1504194417905786,All_of_Practice_2,1,0.5618554,0.5072759,1,0.5820773,0.5119513
test3,1504193873837895,1504194417922414,All_of_Practice_2,1,0.5623844,0.5203959,1,0.5829036,0.5157338
test3,1504193873854530,1504194417939049,All_of_Practice_2,1,0.5443578,0.5187019,1,0.6072165,0.5000502
test3,1504193873871148,1504194417955668,All_of_Practice_2,1,0.5017347,0.4587651,1,0.574018,0.4732077
test3,1504193873887899,1504194417972420,All_of_Practice_2,1,0.4373865,0.3618761,1,0.5160557,0.3546925
test3,1504193873904526,1504194417989048,All_of_Practice_2,1,0.4453584,0.3883618,1,0.5095103,0.3493482
test3,1504193873921150,1504194418005672,All_of_Practice_2,1,0.438439,0.4139116,1,0.5132184,0.3593838
test3,1504193873937777,1504194418022300,All_of_Practice_2,1,0.4364035,0.3494807,1,0.511876,0.3678589
test3,1504193873954528,1504194418039052,All_of_Practice_2,1,0.4451696,0.3318475,1,0.5023887,0.3566432
test3,1504193873971154,1504194418055679,All_of_Practice_2,1,0.4484554,0.3381882,1,0.5078844,0.3545799
test3,1504193873987781,1504194418072307,All_of_Practice_2,1,0.4342309,0.3388352,1,0.5057003,0.3551468
test3,1504193874004407,1504194418088933,All_of_Practice_2,1,0.4454944,0.3516801,1,0.5017059,0.3538066
test3,1504193874021034,1504194418105561,All_of_Practice_2,1,0.436737,0.365927,1,0.4998522,0.3677814
test3,1504193874037785,1504194418122313,All_of_Practice_2,1,0.4529232,0.3483901,1,0.5034515,0.3640809
test3,1504193874054411,1504194418138940,All_of_Practice_2,1,0.4925254,0.3605655,1,0.5429249,0.3658615
test3,1504193874071038,1504194418155567,All_of_Practice_2,1,0.4902056,0.4017014,1,0.523376,0.4156568
test3,1504193874087665,1504194418172195,All_of_Practice_2,1,0.4940045,0.3823853,1,0.5258356,0.3887907
test3,1504193874104414,1504194418188945,All_of_Practice_2,1,0.5023406,0.3835658,1,0.5200003,0.4025632
test3,1504193874121041,1504194418205573,All_of_Practice_2,1,0.4929961,0.3881733,1,0.540136,0.3855921
test3,1504193874137667,1504194418222199,All_of_Practice_2,1,0.4941063,0.3884254,1,0.534901,0.3949941
test3,1504193874154294,1504194418238827,All_of_Practice_2,1,0.5063245,0.3846197,1,0.5309615,0.4028283
test3,1504193874170920,1504194418255454,All_of_Practice_2,1,0.4831587,0.3761992,1,0.5258394,0.3951458
test3,1504193874187672,1504194418272207,All_of_Practice_2,1,0.4958184,0.3740785,1,0.5304323,0.4067329
test3,1504193874204299,1504194418288835,All_of_Practice_2,1,0.4987239,0.3884226,1,0.5303292,0.3989079
test3,1504193874220933,1504194418305469,All_of_Practice_2,1,0.4984148,0.3867882,1,0.5286664,0.4028122
test3,1504193874237675,1504194418322212,All_of_Practice_2,1,0.5002943,0.3826569,1,0.5355914,0.4152062
test3,1504193874254308,1504194418338846,All_of_Practice_2,1,0.5051119,0.3868838,1,0.5248326,0.4053774
test3,1504193874270929,1504194418355468,All_of_Practice_2,1,0.4981594,0.3889242,1,0.528003,0.4007423
test3,1504193874287558,1504194418372097,All_of_Practice_2,1,0.5111756,0.3800438,1,0.5292854,0.3984909
test3,1504193874304179,1504194418388719,All_of_Practice_2,1,0.4803062,0.377763,1,0.526365,0.4086933
test3,1504193874320806,1504194418405347,All_of_Practice_2,1,0.5049912,0.3880821,1,0.5306746,0.4295745
test3,1504193874337574,1504194418422116,All_of_Practice_2,1,0.5056151,0.3962175,1,0.5341113,0.4129242
test3,1504193874354184,1504194418438727,All_of_Practice_2,1,0.5044411,0.3879409,1,0.5343881,0.4238614
test3,1504193874370811,1504194418455354,All_of_Practice_2,1,0.5218629,0.4059535,1,0.5301984,0.404267
test3,1504193874387562,1504194418472106,All_of_Practice_2,1,0.5200193,0.4061254,1,0.5296255,0.4130982
test3,1504193874404064,1504194418488609,All_of_Practice_2,1,0.5071119,0.4049691,1,0.5352581,0.409516
