subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test3,1504193964869425,1504194508958280,All_of_Practice_4,1,0.4086227,0.3620396,1,0.4295174,0.3991499
test3,1504193964886054,1504194508974910,All_of_Practice_4,1,0.4049781,0.3668543,1,0.4238013,0.4052878
test3,1504193964902677,1504194508991534,All_of_Practice_4,1,0.3943872,0.3982508,1,0.3947997,0.4141302
test3,1504193964919430,1504194509008288,All_of_Practice_4,1,0.390757,0.4040423,1,0.4112966,0.4269926
test3,1504193964936056,1504194509024915,All_of_Practice_4,1,0.4044693,0.3714333,1,0.4147471,0.4157511
test3,1504193964952682,1504194509041541,All_of_Practice_4,1,0.4024801,0.3778653,1,0.4041601,0.4213598
test3,1504193964969306,1504194509058166,All_of_Practice_4,1,0.40185,0.3978865,1,0.3963547,0.4028711
test3,1504193964985933,1504194509074794,All_of_Practice_4,1,0.4007169,0.3864861,1,0.4024001,0.4076748
test3,1504193965002559,1504194509091421,All_of_Practice_4,1,0.4013483,0.3803818,1,0.4037242,0.4261943
test3,1504193965019310,1504194509108172,All_of_Practice_4,1,0.4005297,0.3718477,1,0.4022446,0.410008
test3,1504193965035937,1504194509124800,All_of_Practice_4,1,0.3937867,0.3837418,1,0.4005417,0.407579
test3,1504193965052563,1504194509141427,All_of_Practice_4,1,0.4012336,0.4080007,1,0.4069147,0.3987061
test3,1504193965069191,1504194509158056,All_of_Practice_4,1,0.407189,0.374797,1,0.4073781,0.4106995
test3,1504193965085943,1504194509174809,All_of_Practice_4,1,0.3940929,0.3782122,1,0.4048131,0.3915966
test3,1504193965102568,1504194509191434,All_of_Practice_4,1,0.3899252,0.3705237,1,0.3999632,0.3962627
test3,1504193965119076,1504194509207943,All_of_Practice_4,1,0.3919637,0.4064974,1,0.404527,0.3748015
test3,1504193965135821,1504194509224689,All_of_Practice_4,1,0.390751,0.3713883,1,0.4016004,0.3818608
test3,1504193965152570,1504194509241439,All_of_Practice_4,1,0.3853455,0.3728431,1,0.4048183,0.3790567
test3,1504193965169198,1504194509258068,All_of_Practice_4,1,0.4026484,0.3782791,1,0.41117,0.3774657
test3,1504193965185823,1504194509274693,All_of_Practice_4,1,0.3928712,0.376375,1,0.3935893,0.3883411
test3,1504193965202450,1504194509291320,All_of_Practice_4,1,0.493712,0.4088901,1,0.5120664,0.401463
test3,1504193965219081,1504194509307953,All_of_Practice_4,1,0.5116803,0.4122445,1,0.5154855,0.4103545
test3,1504193965235828,1504194509324701,All_of_Practice_4,1,0.4941038,0.4135865,1,0.5197242,0.4199708
test3,1504193965252455,1504194509341328,All_of_Practice_4,1,0.5054871,0.3945354,1,0.5172409,0.4070728
