subjectID,device_time_stamp,system_time_stamp,description,L_valid,L_x,L_y,R_valid,R_x,R_y
test3,1504193926048428,1504194470135468,All_of_Practice_3,1,0.2860395,0.3688833,1,0.3234105,0.4282642
test3,1504193926065062,1504194470152102,All_of_Practice_3,1,0.2980293,0.3824545,1,0.323875,0.4420295
test3,1504193926081806,1504194470168847,All_of_Practice_3,1,0.2921335,0.3750217,1,0.3199475,0.4392003
test3,1504193926098433,1504194470185475,All_of_Practice_3,1,0.2801654,0.3704592,1,0.3269975,0.4427554
test3,1504193926115065,1504194470202108,All_of_Practice_3,1,0.2919586,0.3770322,1,0.321016,0.4436886
test3,1504193926131683,1504194470218727,All_of_Practice_3,1,0.2901723,0.3768257,1,0.3283321,0.434673
test3,1504193926148310,1504194470235354,All_of_Practice_3,1,0.3869197,0.3680089,1,0.4640154,0.4119553
test3,1504193926164936,1504194470251981,All_of_Practice_3,1,0.5173514,0.5504997,1,0.6145144,0.4371888
test3,1504193926181687,1504194470268733,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926198314,1504194470285361,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926214958,1504194470302006,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926231692,1504194470318740,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926248318,1504194470335367,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926264945,1504194470351995,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926281572,1504194470368623,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926298200,1504194470385252,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926314887,1504194470401939,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926331553,1504194470418606,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926348190,1504194470435244,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926364856,1504194470451911,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926381515,1504194470468570,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926398181,1504194470485237,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926414847,1504194470501904,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926431344,1504194470518402,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926448010,1504194470535069,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926464676,1504194470551735,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926481087,1504194470568147,All_of_Practice_3,1,0.4450404,0.2791263,1,0.5442467,0.3483158
test3,1504193926498087,1504194470585148,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926514776,1504194470601838,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926531442,1504194470618505,All_of_Practice_3,0,NaN,NaN,0,NaN,NaN
test3,1504193926548091,1504194470635154,All_of_Practice_3,1,0.4571891,0.2688552,1,0.528215,0.3542929
test3,1504193926564718,1504194470651782,All_of_Practice_3,1,0.4515721,0.2827177,1,0.5295194,0.3482409
test3,1504193926581344,1504194470668409,All_of_Practice_3,1,0.4617113,0.2789761,1,0.5239545,0.3445921
test3,1504193926597971,1504194470685037,All_of_Practice_3,1,0.4606563,0.2766622,1,0.5208036,0.3427024
test3,1504193926614722,1504194470701789,All_of_Practice_3,1,0.4677106,0.2842594,1,0.5129938,0.3464889
test3,1504193926631349,1504194470718416,All_of_Practice_3,1,0.4676509,0.2755086,1,0.5282883,0.3425517
test3,1504193926647976,1504194470735044,All_of_Practice_3,1,0.458477,0.2738555,1,0.51894,0.3461805
test3,1504193926664602,1504194470751671,All_of_Practice_3,1,0.5015198,0.3314727,1,0.5444938,0.4027604
test3,1504193926681231,1504194470768301,All_of_Practice_3,1,0.5002996,0.3366717,1,0.533157,0.3869082
test3,1504193926697852,1504194470784923,All_of_Practice_3,1,0.4949976,0.3325432,1,0.542082,0.3827651
test3,1504193926714603,1504194470801674,All_of_Practice_3,1,0.4934785,0.3391014,1,0.5412093,0.3846667
test3,1504193926731230,1504194470818302,All_of_Practice_3,1,0.4946374,0.3330899,1,0.5333208,0.3883854
test3,1504193926747857,1504194470834930,All_of_Practice_3,1,0.4980506,0.3219938,1,0.5316993,0.3930425
test3,1504193926764608,1504194470851682,All_of_Practice_3,1,0.4934193,0.33783,1,0.5398968,0.3939726
test3,1504193926781250,1504194470868325,All_of_Practice_3,1,0.4971728,0.3367311,1,0.5383946,0.3905287
test3,1504193926797863,1504194470884938,All_of_Practice_3,1,0.4916263,0.3373141,1,0.5366845,0.391086
test3,1504193926814488,1504194470901564,All_of_Practice_3,1,0.4945066,0.3361902,1,0.5368864,0.3831941
test3,1504193926831239,1504194470918316,All_of_Practice_3,1,0.4842135,0.3389907,1,0.5270211,0.3822691
test3,1504193926847741,1504194470934819,All_of_Practice_3,1,0.4826186,0.339178,1,0.5395619,0.3989171
test3,1504193926864490,1504194470951568,All_of_Practice_3,1,0.4847654,0.3489134,1,0.5441228,0.3971033
test3,1504193926881116,1504194470968195,All_of_Practice_3,1,0.4845473,0.3285586,1,0.5368559,0.3898233
test3,1504193926897743,1504194470984822,All_of_Practice_3,1,0.4861434,0.3425582,1,0.5298411,0.3953197
test3,1504193926914495,1504194471001576,All_of_Practice_3,1,0.4817739,0.3400384,1,0.5319104,0.3945464
test3,1504193926931121,1504194471018203,All_of_Practice_3,1,0.4931029,0.3373075,1,0.5333546,0.3926338
test3,1504193926947748,1504194471034830,All_of_Practice_3,1,0.493203,0.3370849,1,0.5344101,0.3943908
test3,1504193926964373,1504194471051456,All_of_Practice_3,1,0.4864432,0.3417899,1,0.5362898,0.3899483
test3,1504193926981125,1504194471068209,All_of_Practice_3,1,0.4824374,0.3426394,1,0.5269651,0.3960223
test3,1504193926997751,1504194471084836,All_of_Practice_3,1,0.4894226,0.3423315,1,0.5343309,0.3972339
test3,1504193927014378,1504194471101463,All_of_Practice_3,1,0.4836663,0.3460189,1,0.531205,0.4009535
test3,1504193927031004,1504194471118090,All_of_Practice_3,1,0.4848632,0.3579018,1,0.5370144,0.3877446
test3,1504193927047754,1504194471134841,All_of_Practice_3,1,0.4790576,0.3544942,1,0.544244,0.3980919
test3,1504193927064381,1504194471151468,All_of_Practice_3,1,0.4841537,0.3651707,1,0.5368315,0.3991815
test3,1504193927081007,1504194471168096,All_of_Practice_3,1,0.489922,0.3637784,1,0.5298133,0.397606
test3,1504193927097634,1504194471184723,All_of_Practice_3,1,0.4919356,0.3587177,1,0.5418899,0.3958168
test3,1504193927114261,1504194471201351,All_of_Practice_3,1,0.4910494,0.3498363,1,0.5393977,0.4007995
test3,1504193927131012,1504194471218103,All_of_Practice_3,1,0.4872666,0.3482863,1,0.5417746,0.4041693
test3,1504193927147638,1504194471234729,All_of_Practice_3,1,0.4888152,0.3540486,1,0.5347958,0.3997048
