subjectID,calib_point_X,calib_point_Y,L_sample_valid,L_sample_X,L_sample_Y,R_sample_valid,R_sample_X,R_sample_Y
Melissa_testing_obs2,0.5,0.5,1,0.501719176769257,0.533112168312073,1,0.486566990613937,0.534711599349976
Melissa_testing_obs2,0.5,0.5,1,0.493579417467117,0.533619463443756,1,0.475461632013321,0.521827638149261
Melissa_testing_obs2,0.5,0.5,1,0.512691676616669,0.531196594238281,1,0.485713183879852,0.532017290592194
Melissa_testing_obs2,0.5,0.5,1,0.504156529903412,0.532215356826782,1,0.487716317176819,0.534896433353424
Melissa_testing_obs2,0.5,0.5,1,0.501354336738586,0.534065544605255,1,0.480752170085907,0.534316897392273
Melissa_testing_obs2,0.5,0.5,1,0.50493335723877,0.538383424282074,1,0.474166959524155,0.53303074836731
Melissa_testing_obs2,0.5,0.5,1,0.509060859680176,0.520803153514862,1,0.482503950595856,0.531286597251892
Melissa_testing_obs2,0.5,0.5,1,0.503475546836853,0.530502557754517,1,0.482900172472,0.530232131481171
Melissa_testing_obs2,0.5,0.5,1,0.507305324077606,0.523522973060608,1,0.482788592576981,0.521994113922119
Melissa_testing_obs2,0.5,0.5,1,0.495319813489914,0.534782469272614,1,0.482342720031738,0.51579737663269
Melissa_testing_obs2,0.5,0.5,1,0.493397563695908,0.492703348398209,1,0.463685929775238,0.508005201816559
Melissa_testing_obs2,0.5,0.5,1,0.494642108678818,0.518572568893433,1,0.460102111101151,0.502141892910004
Melissa_testing_obs2,0.5,0.5,1,0.503630876541138,0.537501633167267,1,0.482217401266098,0.521954655647278
Melissa_testing_obs2,0.5,0.5,1,0.500125825405121,0.545415222644806,1,0.48079714179039,0.546227157115936
Melissa_testing_obs2,0.5,0.5,1,0.506273746490479,0.533554196357727,1,0.487523466348648,0.539770066738129
Melissa_testing_obs2,0.5,0.5,1,0.499956548213959,0.533713221549988,1,0.484350889921188,0.53568822145462
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.900953054428101,0.884366035461426,1,0.898003041744232,0.862488508224487
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.895241260528564,0.889909148216248,1,0.895963907241821,0.860130250453949
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.886171936988831,0.877947926521301,1,0.903024077415466,0.866728127002716
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.890053272247314,0.888742506504059,1,0.886318027973175,0.878340721130371
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.892688632011414,0.906389355659485,1,0.896234929561615,0.887173652648926
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.893401741981506,0.892398715019226,1,0.892685234546661,0.870524287223816
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.893109321594238,0.902018368244171,1,0.893479108810425,0.87044233083725
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.902675449848175,0.891802549362183,1,0.90396648645401,0.870244324207306
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.902155756950378,0.902419090270996,1,0.890493392944336,0.880640745162964
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.891857385635376,0.900474488735199,1,0.888695895671844,0.887518107891083
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.901968836784363,0.891537666320801,1,0.895769774913788,0.869100451469421
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.888977110385895,0.899882078170776,1,0.891184568405151,0.881494522094727
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.885915994644165,0.885334730148315,1,0.887248277664185,0.864441812038422
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.890243232250214,0.889326453208923,1,0.894205868244171,0.865867555141449
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.891023814678192,0.89070075750351,1,0.897456586360931,0.875834107398987
Melissa_testing_obs2,0.899999976158142,0.899999976158142,1,0.882732629776001,0.895837843418121,1,0.894509017467499,0.889889895915985
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.913923382759094,0.0970693901181221,1,0.933834612369537,0.0928420200943947
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.891871452331543,0.116305403411388,1,0.909562826156616,0.098092220723629
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.88922905921936,0.116720035672188,1,0.919235169887543,0.0978345274925232
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.896201908588409,0.110024593770504,1,0.914080917835236,0.0985331460833549
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.894941926002502,0.118083775043488,1,0.912253975868225,0.104551792144775
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.895017445087433,0.110381193459034,1,0.912885844707489,0.104014292359352
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.910591542720795,0.106444284319878,1,0.920355319976807,0.110659047961235
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.922728180885315,0.0921052321791649,1,0.946514010429382,0.0787467435002327
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.912112176418304,0.100489191710949,1,0.930913865566254,0.0890773683786392
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.909200727939606,0.103920206427574,1,0.93737918138504,0.0930269062519073
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.914837062358856,0.107159100472927,1,0.93634158372879,0.09297726303339
Melissa_testing_obs2,0.899999976158142,0.100000001490116,1,0.917713642120361,0.102693453431129,1,0.936558425426483,0.0981863588094711
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.10655888915062,0.866422474384308,1,0.107573516666889,0.875777542591095
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.122437089681625,0.868323266506195,1,0.106598183512688,0.889736592769623
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.0911529436707497,0.877897679805756,1,0.104011826217175,0.882954001426697
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.115211747586727,0.869795620441437,1,0.0999906361103058,0.883985757827759
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.114664360880852,0.874496400356293,1,0.105833865702152,0.886025667190552
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.125424310564995,0.883485078811646,1,0.113475739955902,0.894324779510498
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.127495378255844,0.887981653213501,1,0.104495763778687,0.882875978946686
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.12384369969368,0.86735475063324,1,0.107022881507874,0.884623408317566
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.124159052968025,0.872173607349396,1,0.121035687625408,0.880127549171448
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.124279737472534,0.865204930305481,1,0.118283219635487,0.892767667770386
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.119941905140877,0.86559671163559,1,0.108057886362076,0.875814139842987
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.0962993875145912,0.885385513305664,1,0.0851736590266228,0.909754693508148
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.107794485986233,0.890057444572449,1,0.0926153436303139,0.908090472221375
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.0746183842420578,0.891583979129791,1,0.0696391090750694,0.938971400260925
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.117943920195103,0.970197439193726,1,0.0931166633963585,1.00956749916077
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.11607051640749,0.954854846000671,0,0.480651885271072,0.538076400756836
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.102629646658897,1.02679681777954,0,0.478811204433441,0.521450400352478
Melissa_testing_obs2,0.100000001490116,0.899999976158142,1,0.140851899981499,0.870579898357391,1,0.115462236106396,0.904732942581177
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0795087367296219,0.0785537511110306,1,0.0928641557693481,0.105687841773033
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0830881968140602,0.0786658152937889,1,0.0962292030453682,0.0996079370379448
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0799137130379677,0.0838677361607552,1,0.0948623046278954,0.105131767690182
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.09264275431633,0.0868551582098007,1,0.094819113612175,0.106434755027294
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0905603170394897,0.0879723578691483,1,0.0918387770652771,0.112241610884666
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0865096375346184,0.0809964016079903,1,0.0962653979659081,0.107262767851353
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0910678803920746,0.0783639252185822,1,0.0934210866689682,0.111749388277531
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0859264507889748,0.0882202982902527,1,0.0907507836818695,0.107736356556416
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0889087840914726,0.0798960477113724,1,0.0931729078292847,0.109349243342876
Melissa_testing_obs2,0.100000001490116,0.100000001490116,1,0.0881049931049347,0.0842928066849709,1,0.0946268886327744,0.0998375490307808
